real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999925115836959,1,-7.48841630411334e-05,1.46624471583709,1.466,0.000244715837092402,1.99995162559935,3.00835791583813,3.01666666666667,-0.008308750828534
0.500011393924069,0.5,1.13939240691252e-05,0.501029799997923,0.5,0.00102979999792296,1.99998658416007,3.52502950000053,3.53333333333333,-0.00830383333280516
1.49998229999983,1.5,-1.77000001713168e-05,0.000811915837402921,0,0.000811915837402921,1.99994876464189,3.09180761583775,3.1,-0.00819238416224843
0.999980100001267,1,-1.98999987333082e-05,0.00240046095859725,0,0.00240046095859725,1.99995624511939,3.02516196095894,3.03333333333333,-0.00817137237439347
0.999989560954418,1,-1.04390455817338e-05,0.116182460955315,0.116,0.000182460955315031,1.99992946095517,3.04186406095687,3.05,-0.00813593904313148
0.999981274399033,1,-1.8725600966718e-05,0.00071889023820404,0,0.00071889023820404,1.99994802928268,3.32517609023853,3.33333333333333,-0.00815724309480448
0.499984845118888,0.5,-1.51548811118118e-05,0.616221660955489,0.616,0.000221660955488923,1.9999401999994,3.72512566095611,3.73333333333333,-0.00820767237722375
1.49998748047801,1.5,-1.2519521987997e-05,0.466122915837332,0.466,0.00012291583733165,1.99995093535836,2.74182871583616,2.75,-0.00817128416383639
0.499985174406902,0.5,-1.48255930980667e-05,0.000885070719959913,0,0.000885070719959913,1.9999410646451,2.90854897071767,2.91666666666667,-0.0081176959489917
0.499991399999999,0.5,-8.60000000102445e-06,0.000826560957648326,0,0.000826560957648326,1.99995699999999,2.70840286095699,2.71666666666667,-0.00826380570967267
1.49996290000126,1.5,-3.70999987353571e-05,0.116082315838867,0.116,8.23158388666284e-05,1.99996090000059,3.9250209158381,3.93333333333333,-0.0083124174952296
1.49995920000219,1.5,-4.07999978051521e-05,0.232196460958221,0.232,0.000196460958220984,1.99994220000008,2.84179246095664,2.85,-0.00820753904336025
0.999990780477674,1,-9.21952232602052e-06,1.11622708047798,1.116,0.000227080477983588,1.99998588048038,3.54189598047742,3.55,-0.00810401952257944
0.499987845119904,0.5,-1.21548800962046e-05,0.466200060956908,0.466,0.000200060956907666,1.9999813451177,3.19183676095417,3.2,-0.0081632390458255
1.49994830976357,1.5,-5.16902364324778e-05,1.73211211583839,1.732,0.000112115838390325,1.99994689999949,3.09185611583598,3.1,-0.00814388416401934
0.500003545119398,0.5,3.5451193980407e-06,0.466112570720725,0.466,0.000112570720724736,1.9999599548828,3.19184637071885,3.2,-0.00815362928115082
0.999980299999152,1,-1.97000008483883e-05,1.4663625158355,1.466,0.000362515835498955,1.99994810000135,3.77515421583666,3.78333333333333,-0.00817911749666855
1.49999600000228,1.5,-3.99999771616422e-06,0.116192670717282,0.116,0.000192670717282448,1.99995499999932,2.791844670719,2.8,-0.00815532928099838
1.49996413536064,1.5,-3.58646393578965e-05,0.466084270719875,0.466,8.42707198753234e-05,1.9999502548817,3.19183757071733,3.2,-0.00816242928267474
0.999981699998898,1,-1.8300001102034e-05,0.000852515837323153,0,0.000852515837323153,1.99998884512024,3.27531071583508,3.28333333333333,-0.00802261749825739
1.4999637999972,1.5,-3.62000027962495e-05,0.116131815833796,0.116,0.000131815833796275,1.99995185487933,2.72509941583485,2.73333333333333,-0.00823391749848579
1.49992949999796,1.5,-7.05000020388979e-05,1.61614421583727,1.616,0.000144215837266426,1.99991729999965,3.5251526158354,3.53333333333333,-0.00818071749793781
0.499984199999744,0.5,-1.58000002556946e-05,0.11611226095556,0.116,0.000112260955560481,1.99995024511736,3.00839136095601,3.01666666666667,-0.00827530571065527
0.499984699999914,0.5,-1.53000000864267e-05,0.116186815837864,0.116,0.000186815837863827,1.99995390000186,2.70847471583693,2.71666666666667,-0.00819195082973856
1.49996459023896,1.5,-3.5409761039773e-05,1.61610881583692,1.616,0.000108815836923792,1.99994204512041,3.15839011583739,3.16666666666667,-0.00827655082927503
0.499981854882208,0.5,-1.81451177923009e-05,0.466080070716998,0.466,8.00707169982817e-05,1.99995050000143,3.70842657071989,3.71666666666667,-0.008240095946773
1.49996330976137,1.5,-3.66902386303991e-05,0.466212170715153,0.466,0.000212170715152726,1.99995050976213,3.24186157071745,3.25,-0.00813842928255326
0.999948806074826,1,-5.11939251737203e-05,0.466185406075965,0.466,0.000185406075965122,1.99991670607415,2.70857250607514,2.71666666666667,-0.0080941605915239
0.999982390236255,1,-1.76097637449857e-05,1.11612190607411,1.116,0.000121906074113109,1.99996081583595,2.87511690607425,2.88333333333333,-0.00821642725907923
1.49996045488297,1.5,-3.95451170334127e-05,1.61616924512055,1.616,0.000169245120545281,1.99994482928378,3.4583980451207,3.46666666666667,-0.00826862154596419
1.49996126464248,1.5,-3.87353575206362e-05,0.232111670717131,0.232,0.000111670717131335,1.99994294511998,3.82515867071925,3.83333333333333,-0.00817466261408573
1.49996233535785,1.5,-3.76646421500482e-05,1.61617779631342,1.616,0.000177796313422629,1.99995758047953,2.75836019631606,2.76666666666667,-0.00830647035060483
0.999888560956606,1,-0.000111439043394057,1.23224916095569,1.232,0.000249160955689165,1.99988986095559,2.94171896095577,2.95,-0.00828103904423205
0.499995790243702,0.5,-4.20975629822351e-06,0.732255680479284,0.732,0.000255680479283926,1.99995161952393,3.40846578048149,3.41666666666667,-0.00820088618517456
0.499990754880855,0.5,-9.24511914490722e-06,0.000969015836744802,0,0.000969015836744802,1.99995709023642,2.74170731583581,2.75,-0.00829268416418927
1.49996685488077,1.5,-3.31451192323584e-05,0.000767335357522825,0,0.000767335357522825,1.99995751952156,2.80855783536026,2.81666666666667,-0.00810883130640505
1.49995829023828,1.5,-4.17097617173567e-05,0.466258460954123,0.466,0.000258460954122686,1.99996009023744,3.32521216095483,3.33333333333333,-0.00812117237849908
0.999948425600451,1,-5.15743995492812e-05,1.46624962559872,1.466,0.000249625598720771,1.9999401255991,3.07507312560119,3.08333333333333,-0.00826020773213987
0.999920060956356,1,-7.99390436441172e-05,0.000826860956294695,0,0.000826860956294695,1.99993476095551,2.70852346095489,2.71666666666667,-0.0081432057117734
1.49997384512244,1.5,-2.61548775597475e-05,1.50097911583725,1.5,0.00097911583725363,1.99995690000287,3.52504411583868,3.53333333333333,-0.00828921749465117
0.999988999999914,1,-1.10000000859145e-05,0.116081725598633,0.116,8.17255986330506e-05,1.99995505488187,3.10837022560008,3.11666666666667,-0.00829644106658334
0.999979225598508,1,-2.07744014915079e-05,0.466331315838033,0.466,0.000331315838033308,1.9999585000005,2.79175691583805,2.8,-0.00824308416194963
0.499989845120581,0.5,-1.01548794191331e-05,0.616204415837274,0.616,0.000204415837273708,1.99995365488212,3.32512931583915,3.33333333333333,-0.00820401749418398
0.499988290237525,0.5,-1.17097624752205e-05,0.500961060955888,0.5,0.00096106095588766,1.99995549023515,2.69179746095324,2.7,-0.00820253904676083
1.49997475488271,1.5,-2.52451172855217e-05,0.116053525598545,0.116,5.35255985450872e-05,1.99995466464316,3.44176042560139,3.45,-0.00823957439861278
0.499979454882123,0.5,-2.05451178771909e-05,0.732126715836785,0.732,0.000126715836784586,1.99995155488068,2.87504701583748,2.88333333333333,-0.00828631749585229
1.49995689999923,1.5,-4.31000007665716e-05,0.466100515837752,0.466,0.000100515837752002,1.99995039023997,3.27507811583928,3.28333333333333,-0.00825521749405489
0.499977254879923,0.5,-2.27451200771611e-05,0.616215260957688,0.616,0.000215260957687868,1.99994614511888,3.04178146095728,3.05,-0.0082185390427183
1.49997009999788,1.5,-2.99000021186657e-05,1.73208251583492,1.732,8.25158349180288e-05,1.99995165488144,2.82507081583753,2.83333333333333,-0.00826251749579887
1.49996165488119,1.5,-3.83451188099571e-05,0.232097525597055,0.232,9.7525597055198e-05,1.99993850976171,3.50840762559892,3.51666666666667,-0.00825904106774633
0.49999069023761,0.5,-9.30976239033043e-06,0.466346815836005,0.466,0.000346815836004655,1.99995269999999,3.89192981583619,3.9,-0.00807018416380734
0.99997665488263,1,-2.33451173698995e-05,1.00089611583826,1,0.000896115838258993,1.99994145488017,3.84187071583801,3.85,-0.00812928416198666
1.4999542000005,1.5,-4.57999994978309e-05,1.73216106095788,1.732,0.000161060957878378,1.99997294511923,3.00853126095535,3.01666666666667,-0.00813540571131544
0.499975009763148,0.5,-2.4990236852318e-05,0.966130725599214,0.966,0.000130725599214232,1.99994929024251,3.19180652559953,3.2,-0.00819347440046858
0.49999170976298,0.5,-8.29023701953702e-06,0.500989970718365,0.5,0.00098997071836493,1.99996160976298,3.00835317071687,3.01666666666667,-0.00831349594979347
1.49997638416244,1.5,-2.36158375628293e-05,0.116138200002752,0.116,0.00013820000275154,1.99997830368739,3.14180710000073,3.15,-0.00819289999926687
0.999992690238287,1,-7.30976171325892e-06,1.23223396095636,1.232,0.000233960956364188,1.99996529024065,2.80839506095799,2.81666666666667,-0.00827160570867491
0.999990200001776,1,-9.79999822448008e-06,1.46604476095672,1.466,4.47609567200136e-05,1.99996269999974,3.09168916095587,3.1,-0.00831083904413399
0.499993999997969,0.5,-6.00000203121454e-06,0.616099415834469,0.616,9.94158344692631e-05,1.99994595487806,2.75853561583426,2.76666666666667,-0.00813105083240462
0.499987400002283,0.5,-1.25999977171887e-05,0.966248315839039,0.966,0.000248315839038726,1.99990021583653,2.89169421583938,2.9,-0.00830578416062044
0.999943015838653,1,-5.6984161346918e-05,0.466163615838013,0.466,0.000163615838013331,1.99996002560147,3.54177411583805,3.55,-0.00822588416194758
1.49996176464265,1.5,-3.82353573513683e-05,0.232202425599098,0.232,0.000202425599098194,1.99995400975968,3.57520622559605,3.58333333333333,-0.00812710773728487
0.999887315836531,1,-0.000112684163468657,1.00069851583612,1,0.00069851583612035,1.99990861583865,3.00834381583627,3.01666666666667,-0.00832285083039697
1.0000477390422,1,4.77390422020108e-05,0.116378899998381,0.116,0.000378899998380797,2.00001937440175,3.95843469999818,3.96666666666667,-0.0082319666684878
0.499996099999407,0.5,-3.90000059269369e-06,0.000889970717253163,0,0.000889970717253163,1.99995465487882,3.6583421707146,3.66666666666667,-0.00832449595206253
0.999973645117279,1,-2.6354882720625e-05,0.232186060955428,0.232,0.000186060955427808,1.99996244511931,3.29179096095322,3.3,-0.00820903904677817
0.499987499999406,0.5,-1.25000005937181e-05,0.232082660957531,0.232,8.26609575305948e-05,1.9999687999989,2.79175526095787,2.8,-0.00824473904212919
1.49994269999661,1.5,-5.73000033909921e-05,0.232171615836705,0.232,0.000171615836705302,1.9999256097617,2.94171011583603,2.95,-0.00828988416396914
1.49996919023761,1.5,-3.08097623928916e-05,1.73218357071892,1.732,0.000183570718916615,1.99995580000177,2.74182747071973,2.75,-0.00817252928027301
1.49995945487899,1.5,-4.05451210099272e-05,0.000796870717749698,0,0.000796870717749698,1.99995175487857,3.15858427071726,3.16666666666667,-0.00808239594941096
0.499986899998476,0.5,-1.31000015244354e-05,0.466151815835474,0.466,0.000151815835473801,1.9999474548822,3.14184401583771,3.15,-0.00815598416229468
0.499980609762133,0.5,-1.93902378669009e-05,0.966214270716591,0.966,0.000214270716591303,1.99994390975917,3.10840857071526,3.11666666666667,-0.00825809595141136
0.499994690238964,0.5,-5.30976103618741e-06,0.232149960957031,0.232,0.000149960957030987,1.99995800000033,3.87517926095461,3.88333333333333,-0.00815407237872323
0.999964715836541,1,-3.5284163459437e-05,1.23208301583509,1.232,8.30158350872967e-05,1.99992831583586,2.8750704158374,2.88333333333333,-0.00826291749593411
0.499986135357176,0.5,-1.38646428240463e-05,0.000818315838841954,0,0.000818315838841954,1.99994695488203,2.80847141583945,2.81666666666667,-0.00819525082721739
0.499986700000591,0.5,-1.32999994093552e-05,0.61611501583684,0.616,0.000115015836840038,1.99994810000135,2.95836031583531,2.96666666666667,-0.00830635083135967
0.499980099997629,0.5,-1.9900002371287e-05,0.966144760954194,0.966,0.000144760954193801,1.99995205488085,2.69181846095671,2.7,-0.00818153904328955
1.49996929999907,1.5,-3.07000009343028e-05,0.000807315835118061,0,0.000807315835118061,1.99995785488136,2.87511751583588,2.88333333333333,-0.00821581749745137
0.500024545119231,0.5,2.4545119231334e-05,0.732179615835776,0.732,0.000179615835775637,1.99990851583425,3.85834341583541,3.86666666666667,-0.00832325083126007
0.999958115837217,1,-4.18841627833899e-05,0.000755915836634813,0,0.000755915836634813,1.99992521583408,3.95847741583566,3.96666666666667,-0.0081892508310073
0.500008445116691,0.5,8.44511669129133e-06,0.466271315835911,0.466,0.000271315835911057,1.99995829999898,3.84193701583717,3.85,-0.0080629841628248
0.499989054878824,0.5,-1.09451211756095e-05,0.466215070719045,0.466,0.000215070719044863,1.99995735488119,3.54170907071602,3.55,-0.00829092928397568
1.49996540000211,1.5,-3.45999978890177e-05,0.466137515839364,0.466,0.000137515839363889,1.99995334511914,2.72506101583713,2.73333333333333,-0.00827231749620605
0.999985006073985,1,-1.49939260154497e-05,1.23226149631228,1.232,0.000261496312276011,1.99995222559664,3.34184559631467,3.35,-0.00815440368533027
0.500016684163711,0.5,1.66841637110338e-05,0.116129800000635,0.116,0.000129800000635436,1.99994230000084,3.55846530000053,3.56666666666667,-0.0082013666661318
1.49997219023862,1.5,-2.78097613772843e-05,1.50087366095613,1.5,0.000873660956131062,1.99995644512092,3.24171616095555,3.25,-0.00828383904445218
1.49996901952545,1.5,-3.09804745484143e-05,1.73211462559993,1.732,0.000114625599933804,1.9999463646418,2.79168702559764,2.8,-0.00831297440236067
0.999964474402077,1,-3.55255979229696e-05,0.232220635360136,0.232,0.000220635360135918,1.99991433535979,3.09173523535719,3.1,-0.00826476464280868
1.49995075487823,1.5,-4.9245121772401e-05,1.61613451583617,1.616,0.000134515836165416,1.99994964511643,3.62515031583462,3.63333333333333,-0.00818301749871653
0.999981180473696,1,-1.88195263035595e-05,0.11625929631191,0.116,0.00025929631190956,1.99995552559267,3.25837419631353,3.26666666666667,-0.00829247035314129
0.999981745120749,1,-1.82548792508896e-05,1.46625526095522,1.466,0.000255260955222214,1.99995294511973,2.89171596095548,2.9,-0.0082840390445198
0.499997735358193,0.5,-2.26464180741459e-06,0.000914260956051294,0,0.000914260956051294,1.99997193535819,2.89171486095438,2.9,-0.00828513904561978
0.49998720000076,0.5,-1.27999992400873e-05,0.616059115836833,0.616,5.91158368333788e-05,1.99994754511863,3.05845471583598,3.06666666666667,-0.00821195083068815
0.500008393926691,0.5,8.39392669149674e-06,0.000705200000084005,0,0.000705200000084005,1.99997878416252,3.49179580000055,3.5,-0.00820419999945443
0.999975645117956,1,-2.43548820435535e-05,1.00090001583521,1,0.000900015835213708,1.99994700976094,2.79184041583721,2.8,-0.00815958416278573
0.499977254879923,0.5,-2.27451200771611e-05,0.50088877071903,0.5,0.000888770719029708,1.99994416464324,3.44186307071868,3.45,-0.00813692928131804
1.49996085488237,1.5,-3.91451176255941e-05,0.116189015840064,0.116,0.000189015840063797,1.99994650000008,2.7250641158389,2.73333333333333,-0.00826921749442899
1.49996119023854,1.5,-3.88097614631988e-05,1.96608816095613,1.966,8.81609561329544e-05,1.99994663535836,3.27514896095818,3.28333333333333,-0.00818437237515646
1.49996544512032,1.5,-3.45548796758521e-05,0.232240670717147,0.232,0.000240670717146702,1.99995720000152,3.55845777071954,3.56666666666667,-0.00820889594712426
0.999963454880344,1,-3.65451196557842e-05,1.00095557071472,1,0.000955570714722853,1.99994145488017,3.47513097071715,3.48333333333333,-0.00820236261618756
1.49996794511753,1.5,-3.20548824674916e-05,0.466227015836921,0.466,0.00022701583692103,1.99995910000143,2.72518681583824,2.73333333333333,-0.00814651749509121
1.4999641451177,1.5,-3.58548822987359e-05,0.00118201583609334,0,0.00118201583609334,1.99994692928158,2.80834881583723,2.81666666666667,-0.00831785082943171
1.49996015488068,1.5,-3.98451193177607e-05,1.50093617071616,1.5,0.000936170716158813,1.99995316464265,3.34178047071691,3.35,-0.00821952928308756
0.999987235354638,1,-1.276464536204e-05,0.000811106074252166,0,0.000811106074252166,1.99994884511761,2.97510020607297,2.98333333333333,-0.00823312726036729
1.00000372559953,1,3.72559952666052e-06,0.46623226095835,0.466,0.000232260958349773,1.99995592559935,2.72500826095711,2.73333333333333,-0.00832507237622249
0.499993609759258,0.5,-6.39024074189365e-06,0.23214301583721,0.232,0.00014301583720952,1.99995359999957,3.10841701583558,3.11666666666667,-0.00824965083108209
0.999975125600031,1,-2.48743999691214e-05,0.232135770718742,0.232,0.000135770718741685,1.9999431548822,3.40837997071867,3.41666666666667,-0.00828669594799702
0.499974899998051,0.5,-2.51000019488856e-05,0.232133460955083,0.232,0.000133460955083126,1.99995473535819,3.32506026095507,3.33333333333333,-0.00827307237826336
1.49996084511804,1.5,-3.91548819607124e-05,1.96630370607454,1.966,0.000303706074540999,1.99995289023718,2.70839740607335,2.71666666666667,-0.00826926059332145
1.00002192559987,1,2.19255998672452e-05,1.23215304143378,1.232,0.000153041433775813,1.99991774143564,2.82515074143521,2.83333333333333,-0.00818259189812443
0.499986545120919,0.5,-1.34548790811095e-05,0.500892270720215,0.5,0.000892270720214583,1.99995205488085,2.77518157071972,2.78333333333333,-0.00815176261360939
0.499977954881615,0.5,-2.20451183849946e-05,0.732190815837384,0.732,0.00019081583738445,1.99994499999957,3.97519801583985,3.98333333333333,-0.0081353174934824
0.499995009762642,0.5,-4.99023735756055e-06,0.000843870719108963,0,0.000843870719108963,1.99995835488153,2.7916788707189,2.8,-0.00832112928110273
0.999934025599941,1,-6.59744000586215e-05,1.46608322560132,1.466,8.32256013236776e-05,1.99996618048317,2.80855572560176,2.81666666666667,-0.00811094106490273
1.49996929023837,1.5,-3.07097616314422e-05,0.232150815838395,0.232,0.000150815838394908,1.9999585000005,3.05846611583911,3.06666666666667,-0.00820055082755644
1.4999666804797,1.5,-3.33195202983916e-05,0.000980915836407803,0,0.000980915836407803,1.99995110000236,3.3585729158367,3.36666666666667,-0.00809375082996366
1.49995449999915,1.5,-4.55000008514617e-05,0.232203960957122,0.232,0.000203960957122024,1.99994994511871,2.70834936095707,2.71666666666667,-0.00831730570959444
0.499974809761625,0.5,-2.51902383752167e-05,0.000854225600050995,0,0.000854225600050995,1.999939964644,3.19173212560054,3.2,-0.00826787439946219
0.999982245120918,1,-1.77548790816218e-05,1.46613210607757,1.466,0.000132106077566307,1.99994764511939,3.14174590607581,3.15,-0.00825409392418797
0.999935860956612,1,-6.41390433884226e-05,1.11629636095677,1.116,0.000296360956766772,1.99990616095602,3.44178676095544,3.45,-0.00821323904456239
1.49995265488178,1.5,-4.73451182188001e-05,1.61630898047952,1.616,0.000308980479516219,1.99995470000067,2.99181878047966,3,-0.00818121952033835
0.50001747440183,0.5,1.74744018295314e-05,0.232237300002453,0.232,0.000237300002452673,1.9999929292826,2.99185570000191,3,-0.00814429999809363
1.49995905488322,1.5,-4.0945116779767e-05,0.116385970719421,0.116,0.000385970719420578,1.99994550976407,3.37508717071978,3.38333333333333,-0.00824616261355304
0.499979154879838,0.5,-2.08451201615389e-05,0.466182415835647,0.466,0.000182415835646654,1.99995959999796,3.62501221583443,3.63333333333333,-0.00832111749890219
1.4999745999994,1.5,-2.54000005952548e-05,0.116229115836177,0.116,0.000229115836176783,1.99996029999966,2.99180691583751,3,-0.00819308416248532
1.49997020000228,1.5,-2.97999977192376e-05,0.116165415838623,0.116,0.000165415838622715,1.99996380000084,3.27517121583878,3.28333333333333,-0.00816211749455142
0.499978654883307,0.5,-2.1345116692828e-05,0.11633181583602,0.116,0.000331815836019808,1.99995662560104,2.90847001583825,2.91666666666667,-0.00819665082841903
0.499987454881193,0.5,-1.25451188068837e-05,0.732255770719348,0.732,0.000255770719348236,1.99995090976154,3.25843907071976,3.26666666666667,-0.0082275959469067
0.499983545116265,0.5,-1.64548837346956e-05,0.500951960955717,0.5,0.000951960955717368,1.99995314511762,3.30852086095547,3.31666666666667,-0.00814580571119805
1.49996090976128,1.5,-3.90902387152892e-05,1.61618922559865,1.616,0.000189225598645759,1.99994924512066,2.77511902559854,2.78333333333333,-0.00821430773479115
0.499979319520207,0.5,-2.06804797926452e-05,0.116165435360017,0.116,0.000165435360016994,1.99995357440275,3.44171573536005,3.45,-0.00828426463995147
0.500008854884072,0.5,8.85488407220691e-06,0.466163470719039,0.466,0.000163470719038716,1.99995630976264,3.07506807072059,3.08333333333333,-0.00826526261274285
0.999977445117111,1,-2.25548828893807e-05,1.00092686095377,1,0.000926860953768482,1.99995364511778,3.97522906095401,3.98333333333333,-0.00810427237932654
1.49996389023727,1.5,-3.61097627319396e-05,0.232036806075484,0.232,3.68060754844801e-05,1.99995224511804,3.02513660607656,3.03333333333333,-0.00819672725677556
0.999968215837725,1,-3.17841622745618e-05,1.11619631583744,1.116,0.000196315837441841,1.9999586707163,3.77513821583489,3.78333333333333,-0.00819511749844715
1.49996135488254,1.5,-3.86451174563263e-05,1.50095297072039,1.5,0.000952970720391022,1.99994155488093,3.07503587071915,3.08333333333333,-0.00829746261418496
1.49996513535734,1.5,-3.48646426573396e-05,0.116067851191474,0.116,6.78511914738861e-05,2.00001137071376,3.20840015119393,3.21666666666667,-0.00826651547273904
0.999994764642906,1,-5.23535709362477e-06,0.000826480478281155,0,0.000826480478281155,1.99995149024107,2.80835848048082,2.81666666666667,-0.00830818618584672
0.999880260955251,1,-0.000119739044748712,1.23203606095558,1.232,3.60609555791758e-05,1.99992616095551,2.97509046095365,2.98333333333333,-0.00824287237968147
0.999933935359877,1,-6.60646401229315e-05,0.00072713536064839,0,0.00072713536064839,1.9999796646407,3.89167453535993,3.9,-0.00832546464007455
0.999976915838488,1,-2.3084161512088e-05,1.00079100607763,1,0.000791006077633938,1.9999566353581,3.44172020607584,3.45,-0.00827979392415745
1.49996115488102,1.5,-3.88451189792249e-05,0.116254025600938,0.116,0.000254025600937888,1.9999173646429,3.94169062560104,3.95,-0.00830937439895951
1.49999043535718,1.5,-9.56464282353409e-06,1.96617516095648,1.966,0.000175160956481735,1.99995684511669,2.90849236095528,2.91666666666667,-0.00817430571138766
1.49996546464172,1.5,-3.45353582815733e-05,1.61613732559636,1.616,0.000137325596355264,1.99995945487899,2.79180222559808,2.8,-0.00819777440192393
0.500014754881704,0.5,1.47548817039933e-05,0.232052325598488,0.232,5.23255984880844e-05,1.99994830976357,2.72501932560044,2.73333333333333,-0.00831400773289115
1.4999671000005,1.5,-3.28999994962942e-05,0.232180515835353,0.232,0.000180515835352696,1.99994976464222,3.10835541583583,3.11666666666667,-0.00831125083083561
0.499989090239978,0.5,-1.09097600216046e-05,0.616136815839127,0.616,0.000136815839126947,1.99995489023786,3.90846621583842,3.91666666666667,-0.00820045082825072
0.999924360952718,1,-7.56390472815838e-05,0.000807860953500494,0,0.000807860953500494,1.99996538047344,3.00844166095339,3.01666666666667,-0.008225005713272
0.499979725598678,0.5,-2.027440132224e-05,0.00169754143644241,0,0.00169754143644241,1.99994378047995,3.14179614143723,3.15,-0.00820385856277417
1.49996250000186,1.5,-3.74999981431756e-05,1.7322299158368,1.732,0.000229915836796879,1.99995075488187,2.8585342158367,2.86666666666667,-0.00813245082996827
0.499987090235663,0.5,-1.29097643366549e-05,0.732044760952704,0.732,4.47609527036708e-05,1.99996053535506,2.92509806095404,2.93333333333333,-0.00823527237929156
1.49997209023786,1.5,-2.79097621387336e-05,1.50093027071853,1.5,0.000930270718527026,1.99995453904558,3.05837067071843,3.06666666666667,-0.00829599594823449
1.49992921952071,1.5,-7.07804792909883e-05,0.232105980478082,0.232,0.000105980478081608,1.99992650976128,3.55838218047938,3.56666666666667,-0.00828448618728217
1.49994125487865,1.5,-5.87451213505119e-05,1.73211363535665,1.732,0.000113635356654429,1.99994070976027,3.09183663535805,3.1,-0.00816336464195055
0.999943615835946,1,-5.63841640541796e-05,1.11611761583481,1.116,0.000117615834809737,1.99994745487857,3.37524291583395,3.38333333333333,-0.00809041749938233
0.999962099998811,1,-3.7900001188973e-05,1.23224022559953,1.232,0.000240225599525745,1.99988652559841,3.00855352560029,3.01666666666667,-0.00811314106637528
0.499988384162862,0.5,-1.1615837138379e-05,0.466085699998075,0.466,8.56999980751172e-05,1.99994553904253,2.70835109999825,2.71666666666667,-0.00831556666841315
0.49998950976078,0.5,-1.04902392195072e-05,0.116262060953886,0.116,0.000262060953886242,1.99997280000025,3.75851046095704,3.76666666666667,-0.00815620570962583
0.999995793921698,1,-4.20607830164954e-06,0.232098099997529,0.232,9.80999975290497e-05,1.99998479392525,3.44170449999729,3.45,-0.00829550000271428
1.49994474511914,1.5,-5.52548808627762e-05,0.46603566095655,0.466,3.56609565496657e-05,1.99991940000109,3.20847626095565,3.21666666666667,-0.00819040571101759
1.49996030000329,1.5,-3.9699996705167e-05,1.96619711583844,1.966,0.000197115838440398,1.99994819024141,3.49175241583725,3.5,-0.00824758416274562
0.499980745120411,0.5,-1.92548795894254e-05,0.23221257071782,0.232,0.000212570717820187,1.99994169999991,3.45859177071907,3.46666666666667,-0.00807489594759936
0.499974135360389,0.5,-2.58646396105178e-05,0.966072870716744,0.966,7.28707167436671e-05,1.99992940976153,2.72503997071544,2.73333333333333,-0.00829336261789049
0.999971154880768,1,-2.88451192318462e-05,0.232192315837892,0.232,0.000192315837892226,1.99992091583772,3.20852821583685,3.21666666666667,-0.00813845082981679
1.49996776464468,1.5,-3.22353553201538e-05,0.116094525601511,0.116,9.45256015111168e-05,1.9999596097623,3.89176672559915,3.9,-0.00823327440084531
0.499985599999491,0.5,-1.44000005093403e-05,0.732226860953233,0.732,0.000226860953232988,1.99994729999889,3.40836686095645,3.41666666666667,-0.0082998057102186
0.999922515838989,1,-7.74841610109434e-05,0.232184415839583,0.232,0.000184415839583368,1.99990761583831,3.04173341583737,3.05,-0.00826658416262926
