real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999975567295678,1,-2.44327043219528e-05,1.00111516540892,1,0.00111516540891898,1.99996345741238,2.80853856540853,2.81666666666667,-0.00812810125814067
1.4999547049415,1.5,-4.52950584985956e-05,0.466153250584284,0.466,0.000153250584284226,1.99994988517528,3.57510485058401,3.58333333333333,-0.00822848274932131
1.49990821976598,1.5,-9.17802340154594e-05,0.116204775291408,0.116,0.000204775291407708,1.99990390988296,3.82522857529148,3.83333333333333,-0.00810475804185717
1.4999677475289,1.5,-3.22524711009464e-05,0.000955775291458849,0,0.000955775291458849,2.00001314258679,2.72504567529177,2.73333333333333,-0.00828765804156628
1.49996279011657,1.5,-3.72098834304779e-05,1.50103546540868,1.5,0.00103546540867683,1.99992573647796,3.92522746540862,3.93333333333333,-0.00810586792470858
1.49997998517529,1.5,-2.00148247131438e-05,1.73216274070091,1.732,0.000162740700914599,2.00000628517546,3.15847094070114,3.16666666666667,-0.00819572596553098
1.49996420988327,1.5,-3.57901167262753e-05,1.61618387035014,1.616,0.000183870350141557,1.99996051482458,3.4250856703502,3.43333333333333,-0.00824766298313406
0.499980777178735,0.5,-1.922282126543e-05,0.232100922820791,0.232,0.000100922820791299,1.99995964752907,3.40856142282109,3.41666666666667,-0.00810524384557265
1.00002238517527,1,2.2385175270756e-05,0.232052798113273,0.232,5.27981132727173e-05,2.00000619999992,2.92506709811323,2.93333333333333,-0.00826623522010195
1.49997165741252,1.5,-2.83425874840759e-05,1.73220781293821,1.732,0.000207812938213481,1.99996507529204,2.99191191293812,3,-0.00808808706187847
1.499914847529,1.5,-8.51524710014928e-05,0.232089050583909,0.232,8.90505839088174e-05,1.99995105247081,3.84172845058401,3.85,-0.00827154941598529
0.999985095058491,1,-1.49049415085756e-05,0.466228922820846,0.466,0.000228922820846467,1.99995457717841,3.15837052282086,3.16666666666667,-0.0082961438458069
0.999943427762901,1,-5.65722370993171e-05,0.232205250583775,0.232,0.000205250583774602,1.99992807529225,2.99188705058395,3,-0.00811294941604501
0.499972852470819,0.5,-2.7147529181093e-05,0.000971622820998164,0,0.000971622820998164,1.99994641482499,3.74182552282127,3.75,-0.0081744771787271
0.499982399999681,0.5,-1.76000003193622e-05,0.616208407996055,0.616,0.000208407996055038,1.99995196235386,3.57506640799602,3.58333333333333,-0.00826692533731421
0.999968799999806,1,-3.1200000194076e-05,0.116269380233916,0.116,0.000269380233916303,1.99995718023365,3.49173908023386,3.5,-0.00826091976614407
0.49997917223709,0.5,-2.0827762909903e-05,0.000922327762509667,0,0.000922327762509667,1.99994593953306,3.14177812776279,3.15,-0.00822187223720894
1.50001943764528,1.5,1.94376452782308e-05,0.00103537035010959,0,0.00103537035010959,1.99993744752919,2.89168037035006,2.9,-0.00831962964994082
0.999975314824496,1,-2.46851755036914e-05,1.46621927529168,1.466,0.000219275291678089,1.99996430988313,3.6250726752919,3.63333333333333,-0.00826065804142972
0.999968952470681,1,-3.10475293190393e-05,0.23208340799647,0.232,8.34079964697476e-05,1.99995339999987,2.7417481079965,2.75,-0.00825189200349996
0.99991460988349,1,-8.53901165100979e-05,1.11625327529191,1.116,0.000253275291910438,1.9999009950584,3.108400475292,3.11666666666667,-0.00826619137466578
0.999978127762461,1,-2.18722375393554e-05,0.116209707996404,0.116,0.000209707996404171,1.999947852471,2.99171540799625,3,-0.00828459200374709
0.999982547528816,1,-1.74524711837876e-05,1.46604462282085,1.466,4.46228208457189e-05,1.99996044752925,2.85856612282078,2.86666666666667,-0.00810054384589121
0.499982157412887,0.5,-1.78425871126819e-05,0.732081080233911,0.732,8.10802339110683e-05,1.99995120494214,3.82507308023378,3.83333333333333,-0.00826025309955458
0.500024509883133,0.5,2.45098831328505e-05,0.966090527762844,0.966,9.05277628444612e-05,1.99995407223741,3.59182322776269,3.6,-0.00817677223731161
0.999981847529398,1,-1.81524706022174e-05,0.46619465058393,0.466,0.00019465058392959,1.99997161787951,2.70852155058401,2.71666666666667,-0.00814511608265711
0.500003775291589,0.5,3.77529158868128e-06,0.500999655525447,0.5,0.000999655525447452,1.99996012776273,3.65850145552531,3.66666666666667,-0.00816521114135593
1.00002501976633,1,2.50197663262952e-05,0.232080627762571,0.232,8.06277625706453e-05,1.99995794258712,3.54185502776227,3.55,-0.00814497223773269
1.49995649999983,1.5,-4.35000001743902e-05,1.61616471293792,1.616,0.000164712937916089,2.0000020901166,3.60853211293761,3.61666666666667,-0.00813455372905691
1.0000226574125,1,2.26574125008483e-05,0.116086512938182,0.116,8.65129381818347e-05,1.99995204258767,3.42504511293782,3.43333333333333,-0.00828822039551014
1.49995768023382,1.5,-4.23197661802988e-05,1.61621800799639,1.616,0.000218007996394487,1.99995109505835,2.741691007996,2.75,-0.00830899200400381
0.999958039532885,1,-4.19604671151319e-05,1.00123531787904,1,0.0012353178790363,1.99995344258741,2.97522321787937,2.98333333333333,-0.00811011545395868
0.999976642587626,1,-2.33574123740254e-05,1.11613241787927,1.116,0.000132417879270985,1.99995000988292,2.87511741787921,2.88333333333333,-0.00821591545412348
0.499983442587563,0.5,-1.65574124366685e-05,0.61619096540835,0.616,0.000190965408350174,1.99995183764622,3.90846706540879,3.91666666666667,-0.00819960125788111
1.49996650000003,1.5,-3.3499999972264e-05,0.466216203054955,0.466,0.000216203054955233,2.000009780234,2.85838570305486,2.86666666666667,-0.00828096361180242
1.49996755247048,1.5,-3.2447529520141e-05,1.50108001293756,1.5,0.00108001293756388,1.99996175741217,2.72518401293746,2.73333333333333,-0.00814932039587202
0.999974952470438,1,-2.50475295615615e-05,1.4662075228207,1.466,0.000207522820695916,1.9999417247077,2.85844122282106,2.86666666666667,-0.00822544384560997
1.49996995741276,1.5,-3.00425872410415e-05,1.96611043270423,1.966,0.000110432704226726,1.99995160988328,3.29188373270426,3.3,-0.008116267295736
0.499985367295267,0.5,-1.46327047332306e-05,0.966077475291513,0.966,7.74752915131405e-05,1.99995456235365,3.3585233752915,3.36666666666667,-0.00814329137516934
0.49998994752923,0.5,-1.00524707704608e-05,0.466073660466918,0.466,7.36604669182017e-05,1.99995599011709,3.041809760467,3.05,-0.00819023953299602
1.49994957717854,1.5,-5.04228214595059e-05,0.232125375291616,0.232,0.000125375291616353,1.99994135741235,3.49184527529178,3.5,-0.00815472470821987
0.999974647529143,1,-2.53524708568875e-05,0.116194222820923,0.116,0.000194222820922726,1.99995110000009,3.64178342282094,3.65,-0.0082165771790641
0.999841099999685,1,-0.000158900000315043,1.46609476046706,1.466,9.47604670582525e-05,1.99981016729544,2.85841176046688,2.86666666666667,-0.00825490619978764
1.00002680494208,1,2.68049420810712e-05,0.000820580233721557,0,0.000820580233721557,1.99990474824835,2.77518848023374,2.78333333333333,-0.00814485309959601
0.999974204941736,1,-2.57950582636113e-05,1.23217552282085,1.232,0.000175522820853091,1.99994093459145,3.19167502282107,3.2,-0.00832497717892711
0.4999885000002,0.5,-1.1499999800435e-05,0.732132912937686,0.732,0.000132912937686358,1.99995068517546,2.95835181293796,2.96666666666667,-0.00831485372870411
0.499980209882779,0.5,-1.97901172214188e-05,0.966098412937754,0.966,9.84129377539222e-05,1.99994288212065,2.99180091293783,3,-0.00819908706216665
0.499982514824751,0.5,-1.74851752490213e-05,0.732141275291724,0.732,0.00014127529172403,1.99993540188689,3.22504857529157,3.23333333333333,-0.00828475804176687
0.499982895058565,0.5,-1.7104941434809e-05,0.000928670350276661,0,0.000928670350276661,1.99994054752915,3.62508827035026,3.63333333333333,-0.00824506298307215
1.49995928212047,1.5,-4.0717879528529e-05,0.116150137645946,0.116,0.0001501376459455,1.99994686729588,3.05849333764627,3.06666666666667,-0.0081733290203978
1.49996117529236,1.5,-3.88247076443804e-05,0.116064298113088,0.116,6.42981130877102e-05,1.99994252776332,3.14183929811315,3.15,-0.00816070188684526
1.4999735277629,1.5,-2.64722370957315e-05,0.00116460305480359,0,0.00116460305480359,1.9999629802337,3.42522850305477,3.43333333333333,-0.00810483027856534
0.999974532704528,1,-2.54672954724811e-05,1.46613365552548,1.466,0.000133655525482057,1.99995862776314,3.25853515552535,3.26666666666667,-0.00813151114131561
0.499981490117079,0.5,-1.85098829206254e-05,0.466227450584029,0.466,0.000227450584028677,1.99995593764606,3.22512945058406,3.23333333333333,-0.00820388274927009
0.999978527763233,1,-2.14722367672948e-05,1.46611130305473,1.466,0.000111303054731282,1.9999462277633,3.0585290030549,3.06666666666667,-0.00813766361176604
0.499995842587396,0.5,-4.15741260439972e-06,0.732153817879407,0.732,0.000153817879407159,1.99995424258759,3.95854921787941,3.96666666666667,-0.0081174487872584
0.999977737646532,1,-2.22623534682498e-05,0.232056450584423,0.232,5.64505844231344e-05,1.99997694258809,2.89182095058413,2.9,-0.00817904941586667
0.999987657412476,1,-1.2342587524472e-05,1.23219287529173,1.232,0.000192875291730177,1.99994250000009,2.97502747529188,2.98333333333333,-0.00830585804145212
0.499992804941485,0.5,-7.19505851520807e-06,0.732225475291671,0.732,0.000225475291670607,1.99994579505801,2.82521917529175,2.83333333333333,-0.00811415804158377
0.499985795058365,0.5,-1.42049416353984e-05,0.116220565408639,0.116,0.000220565408639226,1.99994072470736,2.92509556540836,2.93333333333333,-0.0082377679249781
1.49996100494172,1.5,-3.89950582757592e-05,1.500983975292,1.5,0.00098397529200156,1.99995350494146,2.84176887529202,2.85,-0.0082311247079816
1.49996392470757,1.5,-3.6075292427995e-05,1.61623882776257,1.616,0.000238827762572225,1.99994862470749,3.12508212776265,3.13333333333333,-0.00825120557068049
1.49995125741225,1.5,-4.8742587750894e-05,0.116243865408705,0.116,0.000243865408705454,1.99994525741249,2.80851666540866,2.81666666666667,-0.0081500012580058
0.49998628517551,0.5,-1.37148244903074e-05,0.616140260467091,0.616,0.000140260467091147,1.99994997223757,2.92515456046704,2.93333333333333,-0.00817877286629809
0.499987042587691,0.5,-1.29574123093334e-05,0.732071007996637,0.732,7.10079966375066e-05,1.99995845247076,2.77520060799634,2.78333333333333,-0.00813272533699383
1.49996934258706,1.5,-3.06574129353976e-05,1.96623243575868,1.966,0.000232435758684035,1.99995688023319,3.39172433575868,3.4,-0.00827566424131865
0.999961767295645,1,-3.82327043553232e-05,1.23212241293822,1.232,0.000122412938224459,1.99994471482478,2.82508551293813,2.83333333333333,-0.00824782039520278
0.999977190117079,1,-2.28098829211376e-05,0.00114925058414883,0,0.00114925058414883,1.99995318023366,3.07512835058424,3.08333333333333,-0.00820498274909642
0.499985495058354,0.5,-1.45049416460097e-05,0.966104022820673,0.966,0.000104022820673011,1.99994889999971,2.69176202282097,2.7,-0.00823797717903307
0.999983547529155,1,-1.64524708452518e-05,1.2321725228212,1.232,0.000172522821201726,1.99996022470759,2.82515092282119,2.83333333333333,-0.00818241051213908
0.999966752471209,1,-3.32475287905254e-05,1.23225948023355,1.232,0.000259480233551601,1.99994997223712,3.00849338023363,3.01666666666667,-0.00817328643303572
1.49995697717895,1.5,-4.30228210461792e-05,0.466285712937861,0.466,0.000285712937860783,1.99995845247076,3.97501871293753,3.98333333333333,-0.0083146203958071
0.499968777178765,0.5,-3.12228212351329e-05,0.501072680233392,0.5,0.00107268023339202,1.99993738706189,3.20843968023382,3.21666666666667,-0.00822698643284347
0.499976067296302,0.5,-2.39327036979375e-05,0.466094855525625,0.466,9.48555256254369e-05,1.99996227529209,3.29170505552565,3.3,-0.00829494447434609
0.499990160467405,0.5,-9.83953259492409e-06,0.616299445642653,0.616,0.000299445642653162,1.99994239011721,3.20853904564274,3.21666666666667,-0.00812762102392917
0.499989100000221,0.5,-1.08999997792125e-05,0.501046775291798,0.5,0.00104677529179753,1.9999628197661,3.02519597529181,3.03333333333333,-0.00813735804152493
1.49994681976614,1.5,-5.3180233862804e-05,1.50111682776287,1.5,0.00111682776287125,1.99993546729547,3.3919041277627,3.4,-0.00809587223729968
0.999986209882991,1,-1.37901170091936e-05,0.000978207996467972,0,0.000978207996467972,1.99995756235376,3.87508010799638,3.88333333333333,-0.00825322533695116
1.49996010494169,1.5,-3.9895058307593e-05,0.116106027762726,0.116,0.000106027762725711,1.99999227223725,3.20859792776264,3.21666666666667,-0.00806873890402748
1.49996970000029,1.5,-3.02999997074949e-05,0.116074312938053,0.116,7.43129380534752e-05,1.99994695741225,2.7084115129378,2.71666666666667,-0.0082551537288662
1.49996186235376,1.5,-3.81376462428307e-05,1.50117276540868,1.5,0.00117276540868261,1.9999883148248,2.95850926540879,2.96666666666667,-0.00815740125787379
0.999972609883116,1,-2.73901168839075e-05,0.466186922820725,0.466,0.000186922820725133,1.99995650988285,3.09174262282068,3.1,-0.00825737717932506
0.999973690116803,1,-2.63098831965181e-05,1.00091921787953,1,0.000919217879527423,1.99995414258774,3.17520951787947,3.18333333333333,-0.00812381545386742
0.499994137645444,0.5,-5.86235455557471e-06,0.116129817879482,0.116,0.000129817879482283,1.99996436235369,3.35834851787922,3.36666666666667,-0.00831814878744508
0.499983837646141,0.5,-1.61623538588174e-05,0.732163460467291,0.732,0.000163460467290877,1.99995109505835,2.80840606046695,2.81666666666667,-0.00826060619971614
1.49996403270461,1.5,-3.59672953891277e-05,0.00113379811318737,0,0.00113379811318737,1.99994580000021,3.02502369811327,3.03333333333333,-0.00830963522006023
0.499995304942331,0.5,-4.69505766886869e-06,0.232158280233762,0.232,0.000158280233761604,1.99995582470819,3.12503188023402,3.13333333333333,-0.0083014530993144
1.49992483764618,1.5,-7.51623538235435e-05,1.73216265552537,1.732,0.000162655525371536,1.99991184752889,2.72503445552547,2.73333333333333,-0.00829887780785921
1.49996529999999,1.5,-3.47000000147091e-05,1.50093772776245,1.5,0.000937727762448048,1.99994360494156,3.62515472776249,3.63333333333333,-0.00817860557084105
0.500005580233847,0.5,5.58023384655826e-06,0.1161323456422,0.116,0.000132345642199647,1.9999672228214,2.6918846456424,2.7,-0.00811535435759669
1.49997624258731,1.5,-2.37574126913387e-05,1.50109704564238,1.5,0.001097045642382,2.00000081787994,2.75853904564246,2.76666666666667,-0.00812762102420184
0.999918595058261,1,-8.14049417385831e-05,1.00088227529204,1,0.000882275292042323,1.99989591976646,2.95840837529204,2.96666666666667,-0.00825829137462897
0.999988052471053,1,-1.19475289466209e-05,0.000987107996479608,0,0.000987107996479608,1.99995015741251,3.5750471079964,3.58333333333333,-0.00828622533693579
