real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999933554755899,1,-6.64452441014873e-05,0.116272714386923,0.116,0.00027271438692332,1.99991015475598,2.92501291438703,2.93333333333333,-0.00832041894630819
0.499933454756047,0.5,-6.6545243953442e-05,0.232165604874808,0.232,0.000165604874808184,1.99989594524413,3.15836870487465,3.16666666666667,-0.00829796179202003
1.00002812621869,1,2.81262186945241e-05,0.232196233412651,0.232,0.000196233412651042,1.9999604714626,2.77512083341253,2.78333333333333,-0.00821249992080375
0.499993209512468,0.5,-6.79048753227107e-06,0.732063914387254,0.732,6.39143872540604e-05,1.99995957378133,3.85848241438725,3.86666666666667,-0.00818425227941288
0.499983154756137,0.5,-1.68452438629174e-05,0.466172059630935,0.466,0.000172059630935084,1.99995188097455,2.79169505963091,2.8,-0.00830494036908913
0.999980380974648,1,-1.9619025351858e-05,0.466034588168441,0.466,3.45881684406524e-05,1.99998863573092,3.65842208816866,3.66666666666667,-0.00824457849800364
0.499980054756179,0.5,-1.99452438209846e-05,0.501119123900025,0.5,0.00111912390002544,1.99998706426913,2.95853272390013,2.96666666666667,-0.00813394276653234
0.999993307194018,1,-6.69280598231126e-06,1.46639687865627,1.466,0.00039687865626914,1.99995607378105,2.92506957865635,2.93333333333333,-0.00826375467698526
0.49998689999984,0.5,-1.31000001601933e-05,0.616218869143268,0.616,0.000218869143267519,1.99995050951247,2.75857766914351,2.76666666666667,-0.00808899752316083
1.49996945243765,1.5,-3.0547562346328e-05,0.00100640487517012,0,0.00100640487517012,1.99999304524408,2.90846340487542,2.91666666666667,-0.00820326179124686
0.499923547562503,0.5,-7.64524374972098e-05,0.466227188168432,0.466,0.000227188168431869,1.99992166426864,2.79172528816844,2.8,-0.00827471183156359
0.499994400000105,0.5,-5.59999989491189e-06,0.466236314387515,0.466,0.000236314387515424,1.99998880951216,2.75846881438747,2.76666666666667,-0.00819785227919656
0.499995854756435,0.5,-4.14524356529e-06,0.00100770487506452,0,0.00100770487506452,2.00000194524409,3.24175060487505,3.25,-0.00824939512494893
0.99993352853744,1,-6.64714625600027e-05,0.466389559630898,0.466,0.00038955963089754,1.99991124524377,3.30849315963087,3.31666666666667,-0.00817350703579578
0.50005005475623,0.5,5.0054756229656e-05,0.616131614387086,0.616,0.00013161438708631,1.9999515999998,2.80840941438692,2.81666666666667,-0.00825725227975127
1.00001985475637,1,1.98547563741158e-05,1.00117603341278,1,0.00117603341277572,1.99994021902558,3.97508843341257,3.98333333333333,-0.0082448999207676
1.49996478097546,1.5,-3.52190245394013e-05,1.61605019536273,1.616,5.01953627316531e-05,1.99999858097544,2.87506209536241,2.88333333333333,-0.00827123797092399
1.49997472621862,1.5,-2.52737813752901e-05,0.00100210487516961,0,0.00100210487516961,2.00000813573115,3.42530040487509,3.43333333333333,-0.00803292845824544
0.499979564268415,0.5,-2.04357315851666e-05,0.00129951438702847,0,0.00129951438702847,1.9999444,2.72510441438726,2.73333333333333,-0.00822891894607292
0.499939354756407,0.5,-6.06452435931715e-05,0.966290314387606,0.966,0.000290314387606516,1.99995834524407,3.0251290143874,3.03333333333333,-0.00820431894593021
1.4999597095125,1.5,-4.02904875045351e-05,1.96617317865639,1.966,0.000173178656390549,1.99995286426883,3.42509377865645,3.43333333333333,-0.0082395546768872
0.999929928537313,1,-7.00714626873378e-05,1.001028978656,1,0.00102897865599516,1.99990059999982,3.27517867865618,3.28333333333333,-0.00815465467715804
0.499922009512375,0.5,-7.79904876253568e-05,0.232248814387276,0.232,0.000248814387276058,1.99994809999998,2.97516701438735,2.98333333333333,-0.00816631894598085
0.999976561949552,1,-2.34380504480214e-05,1.11611685963089,1.116,0.000116859630892474,1.99995503573064,3.75856425963093,3.76666666666667,-0.00810240703573673
0.999984133412909,1,-1.58665870912955e-05,0.232138495362506,0.232,0.000138495362505625,1.99996098816882,2.7751821953625,2.78333333333333,-0.00815113797082923
1.49996050951268,1.5,-3.9490487324656e-05,0.000985978655990039,0,0.000985978655990039,1.99994174524363,3.64170167865632,3.65,-0.0082983213436818
0.99994100951244,1,-5.89904875596403e-05,1.23214962390011,1.232,0.000149623900113527,1.99986826426903,2.85840302389988,2.86666666666667,-0.0082636427667846
0.999963954756367,1,-3.60452436325431e-05,1.00106846914377,1,0.00106846914377456,1.99989670951254,2.92507766914377,2.93333333333333,-0.00825566418955859
0.999998364268777,1,-1.63573122335947e-06,1.00111345963114,1,0.00111345963114218,1.9999545904875,2.90856545963106,2.91666666666667,-0.00810120703560324
1.00003249768088,1,3.24976808769861e-05,0.0010290596305822,0,0.0010290596305822,1.99996755243683,3.24180975963054,3.25,-0.00819024036945848
0.499989309512785,0.5,-1.06904872154701e-05,0.116055569143555,0.116,5.55691435547429e-05,1.99999620951257,2.72517096914362,2.73333333333333,-0.00816236418971439
1.49994575011851,1.5,-5.42498814866121e-05,0.23228709072464,0.232,0.000287090724639699,1.99992583109361,3.12517729072442,3.13333333333333,-0.00815604260891023
0.49998335475675,0.5,-1.66452432495134e-05,0.000988614387551934,0,0.000988614387551934,1.99995659048773,3.37504831438764,3.38333333333333,-0.00828501894569245
0.999985899999956,1,-1.41000000439817e-05,1.00105995963122,1,0.00105995963122041,1.99996272621866,2.72514985963107,2.73333333333333,-0.00818347370225947
0.499982935731168,0.5,-1.70642688317457e-05,0.00106628584990176,0,0.00106628584990176,1.99995847146238,3.87502848584973,3.88333333333333,-0.00830484748360805
1.49996685475617,1.5,-3.31452438331326e-05,1.50108131438719,1.5,0.00108131438719283,1.99995779048731,3.92512561438707,3.93333333333333,-0.00820771894626304
1.4999691547564,1.5,-3.08452436001971e-05,1.73221453341284,1.732,0.000214533412843609,1.99995406426888,3.45850693341254,3.46666666666667,-0.00815973325413033
0.499986600000284,0.5,-1.33999997160572e-05,0.966180469143637,0.966,0.000180469143637341,1.99994469048761,3.19188996914363,3.2,-0.0081100308563693
0.499945054756608,0.5,-5.49452433915576e-05,0.732051133412824,0.732,5.11334128241447e-05,1.99990630000002,3.72515343341274,3.73333333333333,-0.00817989992059065
0.499986754756264,0.5,-1.32452437355823e-05,0.466404978656556,0.466,0.000404978656555588,1.99995446426919,3.42503077865649,3.43333333333333,-0.00830255467684182
1.50001643573114,1.5,1.64357311405183e-05,0.116182714387378,0.116,0.000182714387377922,1.99995346426886,3.27521561438743,3.28333333333333,-0.00811771894589874
1.49994951902499,1.5,-5.04809750054847e-05,1.61629706914391,1.616,0.000297069143911255,1.99994610951308,3.6417870691439,3.65,-0.00821293085609787
0.499986409512076,0.5,-1.35904879243753e-05,0.732223614387294,0.732,0.000223614387294235,1.99994160000006,2.70849931438715,2.71666666666667,-0.00816735227951249
1.49997176426859,1.5,-2.8235731406312e-05,0.116203969143498,0.116,0.000203969143498392,1.99995906426875,3.07523806914378,3.08333333333333,-0.00809526418955375
1.49996039999996,1.5,-3.96000000364438e-05,1.96625736914348,1.966,0.000257369143477293,1.99994343573098,3.7084025691438,3.71666666666667,-0.00826409752286672
0.999990542924934,1,-9.457075066166e-06,0.116056850118639,0.116,5.68501186389708e-05,1.99996059048772,3.57517055011886,3.58333333333333,-0.00816278321447772
0.499983045244335,0.5,-1.69547556652105e-05,0.466372404875074,0.466,0.000372404875073673,1.99995440951261,3.44183910487527,3.45,-0.00816089512472917
0.499989335731698,0.5,-1.06642683022073e-05,0.501073995362731,0.5,0.00107399536273078,2.00000979048764,3.45854849536272,3.46666666666667,-0.00811817130394665
0.999970200000007,1,-2.97999999929743e-05,0.116296469143435,0.116,0.000296469143435382,1.99995169999966,2.84187446914348,2.85,-0.00812553085652334
1.49996815475606,1.5,-3.18452439387329e-05,0.466376669143301,0.466,0.000376669143301089,1.9999471095125,2.72501266914333,2.73333333333333,-0.00832066419000821
1.00003562621896,1,3.56262189598056e-05,1.23219703341283,1.232,0.000197033412830949,1.99995662621905,3.00853653341255,3.01666666666667,-0.00813013325411394
0.49997782853734,0.5,-2.21714626604808e-05,0.232141197680903,0.232,0.000141197680903121,1.99994340951253,3.29168129768095,3.3,-0.00831870231904741
1.49997015475674,1.5,-2.98452432616614e-05,1.73217941438725,1.732,0.000179414387246668,1.99995470951262,3.94181161438746,3.95,-0.00818838561253887
1.49991559048703,1.5,-8.44095129650668e-05,0.116399359630577,0.116,0.000399359630577231,1.9999060809746,2.8584461596306,2.86666666666667,-0.00822050703606392
1.49996695475602,1.5,-3.30452439811779e-05,0.116082659631047,0.116,8.265963104713e-05,1.99996089048727,2.74167615963097,2.75,-0.00832384036903022
0.499993035731222,0.5,-6.96426877766498e-06,0.616119195361989,0.616,0.000119195361989122,1.99996438097469,3.85838219536208,3.86666666666667,-0.00828447130458398
1.49997085475661,1.5,-2.91452433884842e-05,0.466413814387579,0.466,0.00041381438757887,1.99995050000007,3.27505651438742,3.28333333333333,-0.0082768189459177
0.500030000000152,0.5,3.0000000151631e-05,0.616306369143786,0.616,0.000306369143785568,2.00002436426848,3.42523246914379,3.43333333333333,-0.00810086418954015
1.50000509999973,1.5,5.09999972564401e-06,0.000913178655991942,0,0.000913178655991942,1.99993660951259,3.37505267865617,3.38333333333333,-0.00828065467715833
0.999983142924975,1,-1.68570750247454e-05,1.46603845011896,1.466,3.84501189583109e-05,1.9999609429251,3.20846785011872,3.21666666666667,-0.00819881654794408
0.999979590487783,1,-2.04095122171566e-05,1.23206170487492,1.232,6.17048749227411e-05,1.99996758816906,3.45851980487487,3.46666666666667,-0.0081468617917988
0.499989254756201,0.5,-1.07452437987376e-05,0.23220216914342,0.232,0.000202169143420167,1.99995334524374,3.47512926914351,3.48333333333333,-0.00820406418982511
1.49995212621843,1.5,-4.78737815683417e-05,0.116141159630843,0.116,0.000141159630842588,1.99993103573115,3.05847805963094,3.06666666666667,-0.00818860703572355
1.50000132390005,1.5,1.3239000509202e-06,1.96640518353115,1.966,0.000405183531151154,1.99993071438757,3.55852708353132,3.56666666666667,-0.00813958313534968
0.999989016705968,1,-1.0983294032485e-05,1.23210225011871,1.232,0.000102250118714453,2.00001632621888,2.79184435011848,2.8,-0.00815564988151873
0.499915209511983,0.5,-8.4790488017461e-05,0.616164814387048,0.616,0.000164814387047962,1.99989000000005,3.69167921438702,3.7,-0.00832078561297767
0.499982754756275,0.5,-1.72452437254833e-05,0.00101395011870409,0,0.00101395011870409,1.99995499048737,3.00846295011843,3.01666666666667,-0.00820371654823848
0.999955509512802,1,-4.44904871983454e-05,1.00099662389994,1,0.000996623899936822,1.99993670000003,2.99180342389991,3,-0.00819657610009017
1.0000248642682,1,2.48642681981437e-05,1.46634501438712,1.466,0.000345014387115983,2.00000875475598,2.75837511438704,2.76666666666667,-0.00829155227963074
0.499969045243688,0.5,-3.0954756311985e-05,0.616211850118361,0.616,0.000211850118361334,1.99993393573141,3.10842925011866,3.11666666666667,-0.00823741654800569
1.49991641902488,1.5,-8.35809751151828e-05,0.232139714387358,0.232,0.000139714387358242,1.99993156426854,3.27520261438758,3.28333333333333,-0.00813071894575224
0.499998180974671,0.5,-1.81902532858658e-06,0.466347259630766,0.466,0.000347259630765595,2.00000868097459,3.49188155963111,3.5,-0.00811844036888942
1.4999025285374,1.5,-9.74714625954221e-05,1.73231734292494,1.732,0.000317342924943675,1.99989693804991,3.1085360429247,3.11666666666667,-0.00813062374196916
0.999923516706076,1,-7.64832939239568e-05,1.46605002390015,1.466,5.00239001521852e-05,1.99991066195025,2.80855382390018,2.81666666666667,-0.00811284276648294
1.00004615475655,1,4.61547565464571e-05,1.11623622390016,1.116,0.000236223900159427,1.99999876426909,3.55850252390019,3.56666666666667,-0.00816414276647848
0.999973745243551,1,-2.62547564489068e-05,0.466339569143656,0.466,0.000339569143656238,1.99994168329386,3.12512706914367,3.13333333333333,-0.00820626418966031
0.999974916706378,1,-2.50832936217193e-05,0.116229978656065,0.116,0.000229978656065208,1.99995588097499,3.12509377865626,3.13333333333333,-0.00823955467706883
1.49996745475619,1.5,-3.254524381191e-05,1.73224541438731,1.732,0.000245414387307408,1.99996334524394,2.75846491438733,2.76666666666667,-0.00820175227933451
0.999978026218741,1,-2.19737812585663e-05,0.116123778655947,0.116,0.000123778655946802,2.0000080452437,3.75852387865598,3.76666666666667,-0.00814278801068813
0.999977707193466,1,-2.22928065340966e-05,1.11624206914348,1.116,0.000242069143481682,1.99996025243718,3.24177456914322,3.25,-0.00822543085678262
1.49997465475599,1.5,-2.53452440119872e-05,0.00104635963089095,0,0.00104635963089095,1.99995554524367,2.77507505963104,2.78333333333333,-0.00825827370229781
1.49997584524363,1.5,-2.41547563746281e-05,1.96619481438711,1.966,0.000194814387108666,1.9999580452436,2.80846961438692,2.81666666666667,-0.0081970522797441
0.49999167146234,0.5,-8.32853766041808e-06,0.232220259631049,0.232,0.000220259631048964,2.00000808097457,3.4416780596307,3.45,-0.00832194036929668
0.499994700000116,0.5,-5.29999988430063e-06,0.966261952437435,0.966,0.000261952437434987,1.99995213805005,2.9583854524376,2.96666666666667,-0.00828121422907024
0.999979307193371,1,-2.06928066290857e-05,0.000991414387044642,0,0.000991414387044642,1.99994720719315,3.65844111438719,3.66666666666667,-0.00822555227947941
0.999986516706031,1,-1.34832939693297e-05,1.1161460239,1.116,0.000146023900000625,1.99996540719394,2.89184462389994,2.9,-0.00815537610005768
0.499996545243448,0.5,-3.45475655194605e-06,0.96621346914344,0.966,0.000213469143440337,2.00000604524348,3.69179756914355,3.7,-0.00820243085645433
1.00002315243728,1,2.31524372793501e-05,1.00101481438742,1,0.00101481438741757,1.99994440951241,3.25835291438716,3.26666666666667,-0.00831375227950648
0.499910409512268,0.5,-8.95904877324938e-05,0.966237823899974,0.966,0.000237823899973622,1.99987330951262,3.69181742389992,3.7,-0.00818257610008022
1.49996157378155,1.5,-3.84262184525141e-05,0.11612717865637,0.116,0.000127178656370228,1.99996637378126,2.84183667865636,2.85,-0.00816332134363629
0.999979471462211,1,-2.05285377887776e-05,1.00107105011875,1,0.00107105011875319,1.99996388097497,3.90847125011851,3.91666666666667,-0.00819541654815747
1.49997719999965,1.5,-2.28000003517081e-05,0.000961859630933759,0,0.000961859630933759,1.99995759999956,2.90841395963071,2.91666666666667,-0.00825270703595971
0.999981026218848,1,-1.89737811524537e-05,1.1163064048751,1.116,0.000306404875103805,1.99996464524429,2.99186000487543,3,-0.00813999512456576
1.50000725475547,1.5,7.2547554736957e-06,1.73223125963068,1.732,0.000231259630680158,1.99999414524336,3.44188055963059,3.45,-0.00811944036941004
0.999977954756559,1,-2.20452434405161e-05,1.23210331438759,1.232,0.000103314387586595,1.99990440951251,2.80856421438739,2.81666666666667,-0.00810245227927808
0.499983035731475,0.5,-1.69642685250437e-05,0.466436904875081,0.466,0.000436904875081356,1.99994854524448,2.97500800487524,2.98333333333333,-0.00832532845809819
0.499987390487149,0.5,-1.26095128507586e-05,0.00106656914340419,0,0.00106656914340419,1.99994734524353,2.84185286914362,2.85,-0.00814713085637786
0.999995188169123,1,-4.81183087686077e-06,0.000993850118902628,0,0.000993850118902628,1.99996073573175,2.84189325011903,2.85,-0.00810674988097171
1.4999680452438,1.5,-3.19547561957734e-05,0.116295895362327,0.116,0.000295895362327422,1.99996108097503,2.75854239536238,2.76666666666667,-0.0081242713042835
0.999987390487149,1,-1.26095128507586e-05,0.466395859630666,0.466,0.000395859630665629,1.99999991670575,3.0750918596309,3.08333333333333,-0.008241473702431
0.499988245243912,0.5,-1.17547560876119e-05,0.616066514387512,0.616,6.6514387512151e-05,1.99994486426885,3.17527271438757,3.18333333333333,-0.00806061894575905
1.00002222621879,1,2.2226218789001e-05,0.116340714387206,0.116,0.000340714387206384,1.99995360719367,3.14188081438715,3.15,-0.00811918561284974
0.499992190487319,0.5,-7.80951268097851e-06,0.116515740606246,0.116,0.000515740606246248,1.99995332621893,3.39174024060594,3.4,-0.00825975939405899
0.500052709512602,0.5,5.2709512601723e-05,0.732059069143816,0.732,5.90691438155933e-05,1.99994855475643,2.69175456914354,2.7,-0.00824543085645946
1.49995970951204,1.5,-4.02904879592825e-05,1.50107571438684,1.5,0.00107571438684317,1.99996124524341,3.35851471438718,3.36666666666667,-0.00815195227948307
0.999974590487454,1,-2.54095125455933e-05,1.46623960487477,1.466,0.00023960487477237,1.99995018097479,3.27519520487476,3.28333333333333,-0.00813812845857065
0.999981054756518,1,-1.89452434824489e-05,0.466242078656251,0.466,0.000242078656250644,2.0000107547562,3.25846127865634,3.26666666666667,-0.00820538801032544
0.49999489999982,0.5,-5.10000018039136e-06,0.232240759630713,0.232,0.000240759630712989,1.99995634524339,3.44189545963081,3.45,-0.00810454036918618
1.49996574524403,1.5,-3.42547559739614e-05,0.466431450118762,0.466,0.000431450118761834,1.99995567146243,3.00837505011896,3.01666666666667,-0.0082916165477096
1.49995979280675,1.5,-4.02071932512627e-05,0.000920007194054051,0,0.000920007194054051,1.99994819280664,2.9585803071941,2.96666666666667,-0.00808635947256953
0.999987071462783,1,-1.29285372167942e-05,0.116404359630906,0.116,0.000404359630905668,1.99995229048727,2.80837895963123,2.81666666666667,-0.00828770703543924
0.999952342924644,1,-4.76570753562555e-05,1.00084625963063,1,0.000846259630634449,1.9999231976808,3.37528875963062,3.38333333333333,-0.00804457370271239
0.999979452436946,1,-2.05475630536966e-05,1.23207985963109,1.232,7.9859631085144e-05,1.99996829768133,3.52506975963115,3.53333333333333,-0.00826357370218211
0.499985635731719,0.5,-1.43642682814971e-05,0.466212650118905,0.466,0.000212650118904978,1.9999551452438,3.608366050119,3.61666666666667,-0.00830061654766423
1.49995415475632,1.5,-4.58452436760126e-05,1.61645606914317,1.616,0.000456069143168758,1.99994206426845,2.69182116914317,2.7,-0.00817883085683224
0.99997967146237,1,-2.0328537630121e-05,1.23211736914391,1.232,0.000117369143907142,1.99994432853782,2.77517766914389,2.78333333333333,-0.00815566418944691
1.49997903573149,1.5,-2.09642685149447e-05,1.50107289536254,1.5,0.00107289536254029,2.00000029048715,2.95855059536234,2.96666666666667,-0.00811607130432712
1.49991090951198,1.5,-8.90904880179733e-05,1.61609801438726,1.616,9.80143872619799e-05,1.99990780000007,3.62524401438714,3.63333333333333,-0.00808931894619791
1.49995709048699,1.5,-4.29095130130008e-05,1.73223135963099,1.732,0.00023135963098686,1.99994029999971,2.74174825963064,2.75,-0.00825174036936005
0.499981599999956,0.5,-1.84000000444939e-05,0.732222559631282,0.732,0.000222559631281927,1.99993764524379,3.62501345963119,3.63333333333333,-0.00831987370214238
1.00002610719366,1,2.61071936620283e-05,1.23210055963091,1.232,0.000100559630907826,1.99995240719363,3.05835565963116,3.06666666666667,-0.00831100703550547
0.999974471462338,1,-2.5528537662467e-05,0.466170223900008,0.466,0.000170223900007815,1.99995801670593,3.75844622390014,3.76666666666667,-0.00822044276652978
0.49999809999963,0.5,-1.90000037036953e-06,0.000948323899592651,0,0.000948323899592651,1.99995475475635,2.77506172389985,2.78333333333333,-0.00827160943348026
0.999991107194091,1,-8.89280590854469e-06,1.46638780487501,1.466,0.00038780487501211,2.0000455167069,3.25838350487538,3.26666666666667,-0.00828316179128397
0.499982554756116,0.5,-1.74452438841399e-05,0.466250469143688,0.466,0.000250469143687926,1.99988717378119,2.92510476914367,2.93333333333333,-0.00822856418966111
0.999968745243677,1,-3.12547563225962e-05,1.46611851438729,1.466,0.000118514387289936,1.99994650951203,3.20836601438714,3.21666666666667,-0.00830065227952836
0.999984152437264,1,-1.58475627358712e-05,0.00109410487493733,0,0.00109410487493733,1.99996379768118,3.75849260487485,3.76666666666667,-0.0081740617918209
0.499981216706146,0.5,-1.87832938536303e-05,0.116272076337282,0.116,0.000272076337281754,1.9999577619501,2.92505237633713,2.93333333333333,-0.0082809569961988
1.49996630000032,1.5,-3.36999996761733e-05,1.50107351438737,1.5,0.00107351438737169,1.99996265475647,3.04169291438757,3.05,-0.0083070856124321
0.999976380975113,1,-2.36190248870116e-05,0.232226669143529,0.232,0.00022666914352884,1.99999469999966,2.9083763691433,2.91666666666667,-0.00829029752336874
0.50005035475624,0.5,5.03547562402673e-05,0.232289114387186,0.232,0.000289114387185679,1.99995845475632,3.35841001438757,3.36666666666667,-0.00825665227909367
1.49995656426836,1.5,-4.34357316407841e-05,0.466410869143601,0.466,0.000410869143601278,1.99994345475625,2.82519696914369,2.83333333333333,-0.0081363641896437
1.00003237865621,1,3.23786562148598e-05,0.232239231093445,0.232,0.000239231093444675,1.99996769768086,3.17530163109359,3.18333333333333,-0.00803170223974448
0.999983226218319,1,-1.67737816809677e-05,1.23209275963109,1.232,9.27596310866807e-05,1.99995365475615,3.12517685963121,3.13333333333333,-0.00815647370212291
0.499984045243764,0.5,-1.59547562361695e-05,0.116254659631068,0.116,0.000254659631067619,1.99995084524335,2.80850545963085,2.81666666666667,-0.00816120703581547
1.49996720951231,1.5,-3.27904876940011e-05,0.00111625963063489,0,0.00111625963063489,1.99994965475571,3.44174485963094,3.45,-0.00825514036905606
0.499947926218738,0.5,-5.20737812621519e-05,0.966259840606199,0.966,0.00025984060619888,1.99991959048748,3.25850814060595,3.26666666666667,-0.00815852606071221
0.999978380974881,1,-2.16190251194348e-05,0.46638513109383,0.466,0.000385131093829816,1.99996277146283,2.90843633109353,2.91666666666667,-0.00823033557314057
0.999976561950007,1,-2.3438049993274e-05,1.11617791438766,1.116,0.000177914387662792,1.99995115243792,3.15837341438737,3.16666666666667,-0.00829325227929711
0.499987490487456,0.5,-1.25095125440566e-05,0.501062759631168,0.5,0.00106275963116786,1.99994819048743,2.75859085963111,2.76666666666667,-0.00807580703555377
1.49995050951293,1.5,-4.94904870720347e-05,0.11636426914356,0.116,0.000364269143559789,1.99994940951274,3.07515286914395,3.08333333333333,-0.00818046418938412
1.49996530951239,1.5,-3.46904876096232e-05,1.96619566914342,1.966,0.000195669143417065,1.99995310951226,3.2085596691436,3.21666666666667,-0.00810699752307009
0.999926890487586,1,-7.31095124137937e-05,1.46623690487513,1.466,0.000236904875131616,1.99990584524403,2.89182930487505,2.9,-0.00817069512495427
1.49997518097507,1.5,-2.48190249294566e-05,0.466238604875343,0.466,0.000238604875343273,1.99995059048797,3.47503900487527,3.48333333333333,-0.00829432845806277
0.999976099999913,1,-2.39000000874512e-05,1.23213956914333,1.232,0.000139569143328133,1.99995070951263,2.72517746914355,2.73333333333333,-0.00815586418978764
0.499990909512235,0.5,-9.09048776520649e-06,0.466234714387156,0.466,0.000234714387155666,1.99994890951211,3.87519111438723,3.88333333333333,-0.00814221894609846
