real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499980113430865,0.5,-1.98865691345418e-05,0.466225479121476,0.466,0.000225479121476357,1.99994029999971,3.67501357912124,3.68333333333333,-0.00831975421209208
0.99993024328478,1,-6.97567152201373e-05,0.232288592552322,0.232,0.000288592552322359,1.9998975567155,3.32522769255229,3.33333333333333,-0.00810564078104381
0.999984389560723,1,-1.56104392772249e-05,0.466201822405765,0.466,0.000201822405764662,1.99996251941411,3.25850852240592,3.26666666666667,-0.00815814426074812
0.999984919414146,1,-1.50805858538661e-05,0.116205622405687,0.116,0.000205622405686876,1.9999635492677,2.72513162240602,2.73333333333333,-0.0082017109273087
0.499985913431374,0.5,-1.40865686262259e-05,0.466145376129589,0.466,0.000145376129588815,1.99995654029271,3.59168157612976,3.6,-0.00831842387024162
1.49996974328451,1.5,-3.02567154903954e-05,1.9662131791215,1.966,0.000213179121496099,1.99995605671575,3.09169617912175,3.1,-0.00830382087824555
1.49997237313846,1.5,-2.76268615380104e-05,1.50116199554441,1.5,0.00116199554440755,1.99995914627652,3.50854179554426,3.51666666666667,-0.00812487112240579
0.499990986569173,0.5,-9.01343082659878e-06,0.501087608975013,0.5,0.0010876089750127,1.99995630299145,3.1250631089747,3.13333333333333,-0.008270224358633
1.50000524328425,1.5,5.24328424944542e-06,1.61613102240563,1.616,0.000131022405625014,1.99994772985337,3.94168442240561,3.95,-0.00831557759438528
0.999993862699284,1,-6.13730071563623e-06,0.466037808975216,0.466,3.7808975215714e-05,1.99997119255249,3.14183110897511,3.15,-0.00816889102488849
1.49996518656872,1.5,-3.48134312844195e-05,0.466354865690391,0.466,0.000354865690391282,1.99996237313826,2.99178776569033,3,-0.00821223430966711
0.499995059707089,0.5,-4.94029291076004e-06,0.00126543882834085,0,0.00126543882834085,1.99995592985351,3.97505543882835,3.98333333333333,-0.0082778945049844
0.499984556715845,0.5,-1.54432841554808e-05,0.00115957912157683,0,0.00115957912157683,1.99994915671596,3.00855427912165,3.01666666666667,-0.00811238754501264
1.49994714029299,1.5,-5.28597070115211e-05,1.5010600626988,1.5,0.00106006269879799,1.9999353134308,2.80844426269869,2.81666666666667,-0.0082224039679808
0.999917156715583,1,-8.28432844173221e-05,0.116439935837207,0.116,0.00043993583720657,1.99989440000036,3.82520533583738,3.83333333333333,-0.00812799749595161
0.499937456715543,0.5,-6.2543284457206e-05,0.966070822405527,0.966,7.08224055270268e-05,1.99989804328425,3.70839212240571,3.71666666666667,-0.00827454426095464
1.49996361343074,1.5,-3.63865692634135e-05,1.96603480897511,1.966,3.4808975109657e-05,1.99994432985341,3.3752400089752,3.38333333333333,-0.00809332435813603
0.999993719413851,1,-6.28058614893234e-06,0.232170522405795,0.232,0.000170522405795043,1.99995457612977,3.44181052240583,3.45,-0.00818947759416933
0.999980329853315,1,-1.96701466848026e-05,0.232116308975037,0.232,0.000116308975037088,1.99995918656896,3.44182320897471,3.45,-0.00817679102528945
0.999966856715673,1,-3.31432843267976e-05,0.000941979121762415,0,0.000941979121762415,1.99994846269919,2.94186047912171,2.95,-0.00813952087828529
0.499987386568591,0.5,-1.26134314086812e-05,0.501107622405925,0.5,0.00110762240592521,1.99995174328433,3.27509432240595,3.28333333333333,-0.00823901092738488
0.999982046276273,1,-1.79537237272598e-05,1.23207227912144,1.232,7.2279121439367e-05,1.99995993284574,2.84170447912174,2.85,-0.00829552087825514
0.999966700000186,1,-3.32999998136074e-05,0.466058465690367,0.466,5.84656903665493e-05,1.99994997612976,3.57524136569054,3.58333333333333,-0.00809196764278841
0.499988843284427,0.5,-1.11567155727244e-05,0.501082122405933,0.5,0.00108212240593275,1.99999595671579,3.57507302240583,3.58333333333333,-0.00826031092750146
1.4999686000001,1.5,-3.13999998979853e-05,0.116315979121737,0.116,0.00031597912173674,1.99994904328469,2.90849607912151,2.91666666666667,-0.0081705875451612
0.499984626862442,0.5,-1.53731375576172e-05,0.732235265690633,0.732,0.000235265690633257,1.99994708357781,3.27512836569076,3.28333333333333,-0.0082049676425715
0.999984146276347,1,-1.5853723652981e-05,0.000910949268018157,0,0.000910949268018157,1.99996450299204,3.50846384926808,3.51666666666667,-0.00820281739858419
0.999977886569013,1,-2.21134309867921e-05,1.2321821925525,1.232,0.000182192552500071,1.99994658656942,3.85853799255256,3.86666666666667,-0.00812867411411089
1.49994784328464,1.5,-5.21567153555225e-05,0.116042635836948,0.116,4.26358369477325e-05,1.99993932985353,3.44191373583681,3.45,-0.00808626416319402
1.49991804328465,1.5,-8.19567153484968e-05,1.50098687912168,1.5,0.00098687912168316,1.99990100000014,3.05844717912169,3.06666666666667,-0.00821948754498081
1.4999647567156,1.5,-3.52432844010764e-05,1.61651443583696,1.616,0.000514435836961535,1.99995720000015,3.37505963583681,3.38333333333333,-0.00827369749652762
1.49995998357736,1.5,-4.00164226448396e-05,0.000928862698856392,0,0.000928862698856392,1.99999287014634,3.65843636269892,3.66666666666667,-0.00823030396774538
1.49996308656955,1.5,-3.69134304492036e-05,1.73217337912183,1.732,0.000173379121832129,1.99999854328462,2.84181357912166,2.85,-0.00818642087833732
0.499995226862211,0.5,-4.77313778901589e-06,0.616205692552739,0.616,0.0002056925527395,1.9999505567157,3.05850659255248,3.06666666666667,-0.00816007411419051
0.499981140292675,0.5,-1.88597073247365e-05,0.732115962698572,0.732,0.000115962698571836,1.9998967970082,3.8751658626984,3.88333333333333,-0.00816747063493795
0.999982732845183,1,-1.72671548170911e-05,1.2320632358369,1.232,6.32358369039299e-05,1.99994863284519,3.25843003583714,3.26666666666667,-0.00823663082953008
0.999999032845153,1,-9.67154846875928e-07,1.23211443583705,1.232,0.000114435837047511,1.99996000299188,2.75839183583685,2.76666666666667,-0.00827483082982017
0.49997924029276,0.5,-2.07597072403587e-05,0.616236505983125,0.616,0.000236505983124524,1.99994472686149,3.85847150598329,3.86666666666667,-0.00819516068337789
0.999925059707039,1,-7.49402929614007e-05,0.232258705982986,0.232,0.000258705982985691,1.99994805970709,3.39177790598296,3.4,-0.00822209401703722
0.999916056715392,1,-8.39432846078125e-05,0.46635633583719,0.466,0.000356335837190247,1.99989978956137,3.94178183583745,3.95,-0.00821816416255405
0.999984089560712,1,-1.59104392878362e-05,0.232151279121354,0.232,0.00015127912135357,1.99995948956075,3.45846407912086,3.46666666666667,-0.00820258754580827
0.499991456716998,0.5,-8.54328300192719e-06,0.466329849268732,0.466,0.000329849268731752,2.00001087014789,2.82514764926873,2.83333333333333,-0.00818568406460463
0.499985370146533,0.5,-1.46298534673406e-05,0.232039992552018,0.232,3.99925520177813e-05,1.99995105671496,3.24173399255233,3.25,-0.00826600744767347
0.999984886569109,1,-1.51134308907785e-05,0.0010011791209763,0,0.0010011791209763,1.9999594731371,2.99184577912092,3,-0.00815422087907791
1.4999631865694,1.5,-3.6813430597249e-05,1.73209776569001,1.732,9.77656900140733e-05,1.99995064328505,3.35837346569042,3.36666666666667,-0.00829320097624686
0.499987456715644,0.5,-1.25432843560702e-05,0.732045422406372,0.732,4.54224063723974e-05,1.99996524328526,3.87507312240632,3.88333333333333,-0.00826021092701312
0.499990526861438,0.5,-9.47313856158871e-06,0.232077392551219,0.232,7.7392551218497e-05,1.99995714328361,3.14187909255179,3.15,-0.00812090744821026
1.49996875671513,1.5,-3.12432848659228e-05,0.232167435836345,0.232,0.000167435836345237,1.99995771343129,3.52501103583654,3.53333333333333,-0.00832229749679136
1.49999657014632,1.5,-3.4298536775168e-06,1.96637592240586,1.966,0.000375922405859486,1.99994637014606,3.74173212240566,3.75,-0.008267877594335
1.49990601343143,1.5,-9.39865685722907e-05,1.96617203583719,1.966,0.000172035837189499,1.99989818656832,3.40849273583717,3.41666666666667,-0.00817393082949547
1.49991162985316,1.5,-8.83701468410436e-05,1.73214793583611,1.732,0.00014793583611028,1.99990785671525,2.9250273358366,2.93333333333333,-0.00830599749673055
1.49990711343071,1.5,-9.2886569291295e-05,0.0011192791216672,0,0.0011192791216672,1.99988931343159,2.90844507912152,2.91666666666667,-0.00822158754514613
0.999969486568261,1,-3.05134317386546e-05,0.000971735836174048,0,0.000971735836174048,1.99994478357712,3.64182653583612,3.65,-0.00817346416388309
0.499990299999808,0.5,-9.70000019151485e-06,0.00104467912115069,0,0.00104467912115069,1.99994435671488,3.17512157912097,3.18333333333333,-0.00821175421236475
1.49995795671475,1.5,-4.2043285247928e-05,0.232087179120754,0.232,8.71791207537054e-05,1.99994431343021,3.45835217912099,3.46666666666667,-0.00831448754567354
0.499970670147377,0.5,-2.93298526230501e-05,0.732118949268624,0.732,0.000118949268624435,1.99993712686319,3.17500714926882,3.18333333333333,-0.00832618406451147
0.499994643284481,0.5,-5.35671551915584e-06,0.966390035836412,0.966,0.000390035836411728,1.99995925671556,3.84167923583664,3.85,-0.00832076416336314
1.49997428656843,1.5,-2.57134315688745e-05,1.61610383583684,1.616,0.000103835836838595,1.99995341343129,3.24168813583674,3.25,-0.00831186416326091
0.499999599999683,0.5,-4.00000317313243e-07,0.466368779120785,0.466,0.000368779120784868,1.9999573999994,2.77512897912038,2.78333333333333,-0.00820435421295151
1.49995241043962,1.5,-4.75895603813115e-05,0.000925332845326921,0,0.000925332845326921,1.99994847014659,3.34177913284566,3.35,-0.00822086715434134
0.499982500000442,0.5,-1.74999995579128e-05,0.23214302240558,0.232,0.000143022405580256,1.99995784328439,3.02510002240615,3.03333333333333,-0.00823331092718327
0.999964799999361,1,-3.52000006387243e-05,1.2321672791204,1.232,0.000167279120403707,1.99994369999968,3.59174247912051,3.6,-0.00825752087948795
1.49997134328441,1.5,-2.86567155853845e-05,0.0010052224060928,0,0.0010052224060928,1.99995214328464,3.25842762240609,3.26666666666667,-0.00823904426057798
1.49999155671503,1.5,-8.44328496896196e-06,0.000956335836235667,0,0.000956335836235667,1.99994917014646,3.34180253583691,3.35,-0.00819746416309508
0.499963829852277,0.5,-3.61701477231691e-05,0.50110977912118,0.5,0.0011097791211796,1.99993110000014,2.90855137912058,2.91666666666667,-0.00811528754608526
1.49996304328488,1.5,-3.69567151210504e-05,0.232067479120815,0.232,6.74791208148118e-05,1.99995959999978,3.02514197912114,3.03333333333333,-0.00819135421218853
0.500027943284294,0.5,2.79432842944516e-05,0.000997422405816906,0,0.000997422405816906,1.99993975671532,3.04185022240563,3.05,-0.00814977759437152
1.49995881343057,1.5,-4.11865694331937e-05,1.61615266269928,1.616,0.00015266269927805,1.99995332686285,3.29174616269938,3.3,-0.00825383730061713
1.49999151343127,1.5,-8.48656873131404e-06,1.96627284926763,1.966,0.000272849267625164,1.99999231343099,3.42512344926763,3.43333333333333,-0.00820988406570322
1.49996864029254,1.5,-3.13597074637073e-05,1.50108670598365,1.5,0.00108670598365279,1.99995442686213,3.20846670598348,3.21666666666667,-0.00819996068318396
0.999981599999956,1,-1.84000000444939e-05,1.00113346569105,1,0.00113346569105488,1.99996454029315,3.07509396569094,3.08333333333333,-0.00823936764239352
1.49995262686116,1.5,-4.7373138841067e-05,1.96613159255139,1.966,0.000131592551391835,1.99999415671482,2.79185949255134,2.8,-0.00814050744866091
1.50000589999945,1.5,5.89999945077579e-06,0.466127479120587,0.466,0.000127479120586915,1.99994225671526,2.70835527912095,2.71666666666667,-0.00831138754571548
0.499988543284417,0.5,-1.14567155833356e-05,0.966337079121331,0.966,0.000337079121331074,1.99994700000025,3.74169697912112,3.75,-0.00830302087888413
0.999978189560352,1,-2.18104396481067e-05,0.232097022405469,0.232,9.70224054690216e-05,1.99996171941439,3.27517222240567,3.28333333333333,-0.00816111092766114
0.999979432845976,1,-2.05671540243202e-05,0.116346865690502,0.116,0.000346865690502449,2.0000189194152,3.39184636569098,3.4,-0.00815363430901916
1.49997207313845,1.5,-2.79268615486217e-05,0.116182865689552,0.116,0.000182865689552267,1.99995962985304,3.35834786569012,3.36666666666667,-0.00831880097654603
0.499982213430485,0.5,-1.77865695150103e-05,0.501089735836104,0.5,0.0010897358361035,2.00000222985273,3.39169763583686,3.4,-0.00830236416313701
1.49992521642253,1.5,-7.47835774745909e-05,1.96607829554432,1.966,7.82955443210387e-05,1.9999037731377,3.40846099554437,3.41666666666667,-0.00820567112229309
0.499947186569443,0.5,-5.28134305568528e-05,0.11605737912123,0.116,5.73791212300362e-05,1.99990454328508,3.82517697912135,3.83333333333333,-0.00815635421198113
0.999984776130077,1,-1.52238699229201e-05,0.466043922406243,0.466,4.39224062429022e-05,1.99995305671564,2.74173302240615,2.75,-0.00826697759384842
1.49996649999957,1.5,-3.35000004270114e-05,1.96620352240552,1.966,0.000203522405521683,1.99995218656932,2.80851932240603,2.81666666666667,-0.00814734426063879
0.499983986569532,0.5,-1.6013430467865e-05,0.232095279121495,0.232,9.52791214949567e-05,1.99995228656917,2.87517437912175,2.88333333333333,-0.0081589542115883
0.999983829853591,1,-1.61701464094222e-05,0.116076708975015,0.116,7.67089750152022e-05,1.99995127313832,3.25844060897543,3.26666666666667,-0.00822605769123275
0.999968313431054,1,-3.16865689455881e-05,1.2321278626996,1.232,0.000127862699599079,1.99993358357824,3.67512076269941,3.68333333333333,-0.00821257063392622
1.49997174328473,1.5,-2.82567152680713e-05,1.73205330897508,1.732,5.33089750824889e-05,2.00001092985349,3.55856200897506,3.56666666666667,-0.00810465769160729
0.500003059707524,0.5,3.05970752378926e-06,0.232049508975251,0.232,4.95089752512168e-05,1.9999573865698,2.85847600897523,2.86666666666667,-0.0081906576914359
0.499878573138631,0.5,-0.0001214268613694,0.00191483882827015,0,0.00191483882827015,1.9998917029925,2.89176233882881,2.9,-0.00823766117118785
0.499989170146364,0.5,-1.08298536360962e-05,0.116204422405644,0.116,0.00020442240564443,1.99996270000065,3.82520692240632,3.83333333333333,-0.00812641092700961
0.999972129853631,1,-2.78701463685138e-05,0.0010054522590508,0,0.0010054522590508,1.9999564731379,2.82521685225947,2.83333333333333,-0.00811648107386054
0.999978902991643,1,-2.10970083571738e-05,1.23205327912092,1.232,5.32791209189032e-05,1.99995905970627,3.60834847912065,3.61666666666667,-0.00831818754601654
0.999985359707352,1,-1.46402926475275e-05,0.466267422406418,0.466,0.000267422406417583,1.99994761343078,3.20843932240587,3.21666666666667,-0.00822734426080096
1.50003325970647,1.5,3.32597064698348e-05,1.96611902240602,1.966,0.000119022406019242,1.999951786569,3.85835982240587,3.86666666666667,-0.00830684426079342
0.499988716422195,0.5,-1.12835778054432e-05,0.500991022405287,0.5,0.000991022405287367,1.99994624328428,3.0918829224056,3.1,-0.0081170775943975
1.49999047014626,1.5,-9.52985374169657e-06,0.116068935835756,0.116,6.89358357558317e-05,2.00001608656839,2.92507353583642,2.93333333333333,-0.00825979749691541
0.999979759707458,1,-2.02402925424394e-05,1.00086966269919,1,0.000869662699187757,1.99996911642302,3.15838426269875,3.16666666666667,-0.00828240396792079
0.999993176130374,1,-6.82386962580495e-06,0.000990065690530173,0,0.000990065690530173,2.0000150194146,3.42523086569054,3.43333333333333,-0.00810246764279654
1.49996544328496,1.5,-3.45567150361603e-05,0.466067779120749,0.466,6.77791207490119e-05,1.99994205671555,2.92521937912079,2.93333333333333,-0.00811395421254346
0.499989816423295,0.5,-1.01835767054581e-05,0.501103938829147,0.5,0.0011039388291465,2.00000865970833,3.40846943882934,3.41666666666667,-0.00819722783732413
0.999983273137332,1,-1.67268626682926e-05,0.232077922405551,0.232,7.79224055513505e-05,1.99999969999953,3.60843572240537,3.61666666666667,-0.00823094426129201
0.50002641642277,0.5,2.64164227701258e-05,0.00105109554442606,0,0.00105109554442606,1.9999863731382,3.24167569554447,3.25,-0.00832430445552745
0.4999733567156,0.5,-2.66432844000519e-05,0.501064335837327,0.5,0.00106433583732723,1.99994314328524,3.12503873583682,3.13333333333333,-0.00829459749650896
0.499972856715431,0.5,-2.71432845693198e-05,0.966141935836276,0.966,0.000141935836276419,1.99994875671564,3.64168333583712,3.65,-0.0083166641628849
0.99998255970695,1,-1.74402930497308e-05,1.4663844089755,1.466,0.000384408975500294,1.99997124926904,2.82509770897559,2.83333333333333,-0.00823562435774283
1.50001551642254,1.5,1.55164225361659e-05,0.466205608974633,0.466,0.000205608974632898,1.99993732985331,3.558431808975,3.56666666666667,-0.0082348576916651
0.499991486569343,0.5,-8.5134306573309e-06,0.466190779120552,0.466,0.000190779120552154,1.99995599999966,2.7918412791214,2.8,-0.00815872087860026
1.49990552686177,1.5,-9.44731382332975e-05,1.50104019255195,1.5,0.00104019255195453,1.9998849567155,3.17518259255212,3.18333333333333,-0.00815074078121469
1.49997152985361,1.5,-2.84701463897363e-05,0.116183308975451,0.116,0.000183308975450922,1.99995991642299,3.29192790897559,3.3,-0.0080720910244052
1.49995767313794,1.5,-4.2326862057962e-05,0.232190692552649,0.232,0.000190692552649113,1.99994201343088,3.09178669255198,3.1,-0.00821330744802262
0.499980343283823,0.5,-1.96567161765415e-05,0.116423292552099,0.116,0.00042329255209915,1.99994992686152,2.70855859255244,2.71666666666667,-0.0081080741142312
1.49996294328503,1.5,-3.7056714973005e-05,0.466221079121169,0.466,0.000221079121169143,1.99994105671522,3.09184577912129,3.1,-0.0081542208787142
0.999928283577901,1,-7.17164220986888e-05,1.11605380598394,1.116,5.38059839381155e-05,1.99995882686289,3.64181000598364,3.65,-0.00818999401635656
0.999987686568602,1,-1.231343139807e-05,0.000932292552533909,0,0.000932292552533909,1.99995339999987,3.57511459255238,3.58333333333333,-0.00821874078095153
1.50001658656856,1.5,1.65865685630706e-05,0.466119165689634,0.466,0.000119165689633494,1.99996322985317,3.52520216568973,3.53333333333333,-0.00813116764359911
0.99990273284493,1,-9.72671550698578e-05,0.000968922405263584,0,0.000968922405263584,1.99990183284535,3.85846522240536,3.86666666666667,-0.00820144426130964
0.999922302991763,1,-7.76970082370099e-05,0.232032692551911,0.232,3.26925519111565e-05,1.99993481642196,2.9417256925517,2.95,-0.00827430744830071
1.50000572686167,1.5,5.72686167288339e-06,0.11605920598322,0.116,5.92059832197206e-05,1.99994457014691,3.19181810598366,3.2,-0.00818189401634317
1.4999537567146,1.5,-4.62432853964856e-05,0.466288179120966,0.466,0.000288179120965626,1.99995174328433,2.94181537912118,2.95,-0.00818462087881944
0.999979943285325,1,-2.00567146748654e-05,1.23211546569109,1.232,0.000115465691094885,1.99995512985424,3.50839456569065,3.51666666666667,-0.00827210097601583
0.999942765690321,1,-5.72343096791883e-05,1.46620160152725,1.466,0.000201601527245687,1.99992115525129,3.42514390152701,3.43333333333333,-0.00818943180632559
0.499998356715878,0.5,-1.64328412211034e-06,0.732131079121245,0.732,0.000131079121245437,1.99995972985289,3.34184667912177,3.35,-0.00815332087822762
1.49995795671566,1.5,-4.20432843384333e-05,0.466225122406286,0.466,0.000225122406285638,1.99994802985384,3.27509692240619,3.28333333333333,-0.00823641092714134
1.49995775671505,1.5,-4.22432849518373e-05,1.7321784791211,1.732,0.000178479121103026,1.99993984328466,3.15851257912072,3.16666666666667,-0.00815408754594227
0.999966343284541,1,-3.36567154590739e-05,1.11622032240575,1.116,0.000220322405751983,1.99997567313676,2.95857302240529,2.96666666666667,-0.00809364426137726
1.00003857612955,1,3.85761295547127e-05,0.232163135836345,0.232,0.000163135836344724,2.00001105671527,2.74177093583603,2.75,-0.00822906416397018
0.499997256714778,0.5,-2.74328522209544e-06,0.966346579120909,0.966,0.000346579120909185,1.99995385671536,3.67509657912069,3.68333333333333,-0.00823675421264269
1.00000382686176,1,3.82686175726121e-06,0.232245335836524,0.232,0.000245335836523725,1.99994658656851,3.19175183583593,3.2,-0.00824816416406993
1.49997187313784,1.5,-2.81268621620256e-05,1.73206686569029,1.732,6.68656902853559e-05,1.99999567313807,3.55857656568969,3.56666666666667,-0.00809010097697538
0.999968770146552,1,-3.1229853448167e-05,0.116180105983403,0.116,0.000180105983403331,1.99999117014704,3.20854410598349,3.21666666666667,-0.00812256068317474
1.49995878656864,1.5,-4.12134313592105e-05,1.9662113224058,1.966,0.000211322405797576,1.99995390000004,3.07505892240533,3.08333333333333,-0.00827441092800019
0.499980726862304,0.5,-1.92731376955635e-05,0.000928705983824329,0,0.000928705983824329,2.00000012686269,2.89168240598337,2.9,-0.00831759401662557
1.49997438357786,1.5,-2.56164221354993e-05,1.50120935225914,1.5,0.00120935225913854,1.99996628656936,2.80838615225912,2.81666666666667,-0.00828051440754862
1.49995738357757,1.5,-4.26164224336389e-05,1.50118470598318,1.5,0.00118470598317799,1.99989667014688,3.6584854059829,3.66666666666667,-0.00818126068376568
0.499897140292887,0.5,-0.000102859707112657,0.501030519413689,0.5,0.00103051941368903,1.99985951043891,3.27520871941397,3.28333333333333,-0.00812461391936559
0.500038056715312,0.5,3.80567153115408e-05,0.732101435836739,0.732,0.000101435836739272,1.99996091343019,3.15845473583613,3.16666666666667,-0.0082119308305364
0.999985100000231,1,-1.48999997691135e-05,1.00103937912081,1,0.00103937912081165,1.99995880000006,3.20852887912133,3.21666666666667,-0.00813778754533523
1.00002727612991,1,2.72761299129343e-05,0.232198322405566,0.232,0.000198322405565693,1.99994363284532,3.17508972240557,3.18333333333333,-0.00824361092776016
1.49988462686179,1.5,-0.000115373138214636,1.73205332240559,1.732,5.332240559075e-05,1.99988998656954,3.10856022240569,3.11666666666667,-0.00810644426098106
