real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49995661182584,1.5,-4.33881741628284e-05,0.116158111677578,0.116,0.00015811167757783,1.99995209416102,2.85856371167756,2.86666666666667,-0.00810295498910518
0.499993752844603,0.5,-6.24715539743192e-06,0.616212882187028,0.616,0.000212882187028307,1.99995564116671,2.95854238218635,2.96666666666667,-0.00812428448031532
1.49996697051029,1.5,-3.30294897139538e-05,1.73222984101903,1.732,0.000229841019034227,1.99994670583874,2.7418824410197,2.75,-0.00811755898030242
0.999975770509991,1,-2.42294900090201e-05,0.00106772335493588,0,0.00106772335493588,1.99994721766416,2.70843262335529,2.71666666666667,-0.0082340433113739
0.999973676496666,1,-2.63235033344245e-05,0.23212182934185,0.232,0.00012182934184965,1.99994400598644,2.79188932934176,2.8,-0.008110670658243
0.499987029342265,0.5,-1.29706577354227e-05,0.00095371751649509,0,0.00095371751649509,1.99995878233585,2.77514461751616,2.78333333333333,-0.0081887158171714
0.999972582335431,1,-2.74176645689295e-05,1.23206151751583,1.232,6.15175158309444e-05,1.99993154146432,2.72522071751519,2.73333333333333,-0.00811261581814815
0.999980347006385,1,-1.96529936147272e-05,1.23231747634873,1.232,0.00031747634872592,1.99994292350311,3.75856407634819,3.76666666666667,-0.00810259031847327
0.999954441315822,1,-4.55586841781042e-05,1.23216214700642,1.232,0.000162147006420144,1.999929617813,2.72510284700638,2.73333333333333,-0.00823048632695045
1.49995905883225,1.5,-4.09411677537719e-05,0.466254058684171,0.466,0.000254058684171443,1.9999526058391,3.7250159586838,3.73333333333333,-0.0083173746495353
0.999969382632116,1,-3.06173678836785e-05,1.11624005284466,1.116,0.000240052844659555,1.9999485883227,3.04167345284532,3.05,-0.00832654715468362
0.999973335328832,1,-2.66646711679641e-05,0.000951770509345806,0,0.000951770509345806,1.99994895883174,3.89169977050915,3.9,-0.00830022949085096
1.49996385299346,1.5,-3.61470065399772e-05,0.466228676348692,0.466,0.000228676348691781,1.99995758233581,2.92519267634816,2.93333333333333,-0.00814065698517297
1.49997966467163,1.5,-2.03353283723118e-05,1.73207189401364,1.732,7.18940136430479e-05,1.99996218233628,2.72508409401325,2.73333333333333,-0.00824923932007859
1.49995810000019,1.5,-4.18999998146319e-05,0.11621778218705,0.116,0.000217782187050028,1.99995175883214,3.04184758218707,3.05,-0.00815241781292553
1.49996557649592,1.5,-3.44235040756757e-05,1.50105095284471,1.5,0.00105095284470735,1.99995858233524,2.94178505284435,2.95,-0.00821494715564786
1.49995943532849,1.5,-4.05646715080366e-05,1.73223366467028,1.732,0.000233664670275191,1.99992994131571,3.15845716467084,3.16666666666667,-0.00820950199583148
0.99998204116855,1,-1.79588314495049e-05,0.466244711677973,0.466,0.000244711677973075,1.99996738233585,2.99185411167764,3,-0.00814588832236041
1.49996108832238,1.5,-3.89116776204901e-05,1.73216065284487,1.732,0.000160652844868325,1.99994895883174,2.89169545284494,2.9,-0.00830454715505757
1.49996317065779,1.5,-3.68293422070565e-05,1.96619387050941,1.966,0.00019387050941444,1.99995311766452,3.30851687050927,3.31666666666667,-0.00814979615740086
0.999968794161759,1,-3.12058382405667e-05,0.466213676349071,0.466,0.000213676349070713,1.99995125883288,2.82527717634912,2.83333333333333,-0.00805615698421525
1.49996187649685,1.5,-3.81235031454707e-05,0.232154294012616,0.232,0.000154294012616435,1.99995521182609,3.29176929401274,3.3,-0.00823070598726172
0.499974994161676,0.5,-2.50058383244323e-05,0.966098547007277,0.966,9.85470072774053e-05,1.9999457001486,3.47521664700707,3.48333333333333,-0.00811668632626006
1.49997419416195,1.5,-2.5805838049564e-05,1.50122562335491,1.5,0.00122562335491239,1.99995123532881,2.97522002335518,2.98333333333333,-0.00811330997815585
1.49990453532882,1.5,-9.54646711761598e-05,1.73217229401325,1.732,0.000172294013253138,1.9999007529932,2.74186439401365,2.75,-0.00813560598635377
0.49999381766429,0.5,-6.18233571003657e-06,0.96613624101974,0.966,0.000136241019739858,1.99997181167782,3.45859864101931,3.46666666666667,-0.00806802564735953
1.49994527664421,1.5,-5.47233557881555e-05,1.50117926467101,1.5,0.00117926467100915,1.99994904131563,2.85848136467121,2.86666666666667,-0.0081853019954603
0.499996900000042,0.5,-3.0999999580672e-06,0.11616494685768,0.116,0.000164946857679746,1.9999584175157,2.7918433468576,2.8,-0.00815665314239578
0.999975447007273,1,-2.45529927269672e-05,0.116258999852107,0.116,0.000258999852107075,1.99995784700695,2.75851129985222,2.76666666666667,-0.00815536681445028
1.49996448817456,1.5,-3.55118254447007e-05,1.61625394685871,1.616,0.0002539468587055,1.99995752350333,3.32501334685821,3.33333333333333,-0.00831998647511956
1.49995780598692,1.5,-4.21940130763687e-05,1.50112992934191,1.5,0.00112992934191425,1.99995151182611,2.77500812934159,2.78333333333333,-0.00832520399174719
0.499996494159859,0.5,-3.50584014086053e-06,0.466227435180372,0.466,0.00022743518037166,1.99994238832187,2.74187243518008,2.75,-0.00812756481991528
0.499995888175363,0.5,-4.11182463722071e-06,0.116097523355165,0.116,9.7523355165316e-05,1.9999583881754,3.65838782335504,3.66666666666667,-0.00827884331162476
0.499998070510628,0.5,-1.92948937183246e-06,0.00115004102008243,0,0.00115004102008243,1.99995832934201,3.50835034101965,3.51666666666667,-0.00831632564701668
1.49995949416098,1.5,-4.0505839024263e-05,1.73221023517999,1.732,0.000210235179991303,1.99994694116685,2.72503253518062,2.73333333333333,-0.00830079815271656
0.499991423503161,0.5,-8.57649683894124e-06,0.232207782187288,0.232,0.000207782187288091,1.99995718817445,3.27506078218721,3.28333333333333,-0.00827255114612235
0.999972564671225,1,-2.74353287750273e-05,1.00103502335514,1,0.00103502335514349,1.99994663532925,2.84168722335562,2.85,-0.00831277664437957
0.500006117516023,0.5,6.11751602264121e-06,0.616196993864833,0.616,0.000196993864832629,1.99997119985164,3.94175489386453,3.95,-0.00824510613547336
1.4999786823355,1.5,-2.13176645047497e-05,0.466077699851667,0.466,7.76998516666683e-05,1.99995824700636,3.50850109985186,3.51666666666667,-0.00816556681481106
0.499991370657881,0.5,-8.62934211909305e-06,0.232179058684778,0.232,0.000179058684778272,1.9999519529938,3.8751420586841,3.88333333333333,-0.00819127464922831
0.500048900000365,0.5,4.89000003653928e-05,0.232167070509604,0.232,0.000167070509603934,1.99996196467146,3.24187767050989,3.25,-0.00812232949010649
0.499986347006597,0.5,-1.3652993402502e-05,0.000974299851804972,0,0.000974299851804972,1.99995144700642,3.04170619985143,3.05,-0.00829380014856707
1.4999411116778,1.5,-5.88883222008008e-05,0.466042270361868,0.466,4.22703618678244e-05,1.99991857080659,3.05847737036129,3.06666666666667,-0.00818929630537824
0.49997867649563,0.5,-2.13235043702298e-05,0.73216291751578,0.732,0.00016291751577957,1.99993865299348,2.79174241751571,2.8,-0.0082575824842932
1.49998575284553,1.5,-1.42471544677392e-05,0.116093558684042,0.116,9.3558684042358e-05,1.99996910583923,3.74175225868385,3.75,-0.00824774131615413
0.999975100000484,1,-2.48999995164922e-05,0.000853311677929014,0,0.000853311677929014,1.99995774715535,3.55834161167786,3.56666666666667,-0.00832505498880565
1.49996800583904,1.5,-3.19941609632224e-05,1.61611281167734,1.616,0.000112811677339675,1.99993578832164,2.95851851167754,2.96666666666667,-0.00814815498912758
0.999976829341904,1,-2.31706580962054e-05,1.11603609985104,1.116,3.60998510440247e-05,1.99995554700672,2.89181949985141,2.9,-0.00818050014859173
0.499987317663908,0.5,-1.26823360915296e-05,0.116202917515693,0.116,0.00020291751569311,1.99994138832244,3.42506781751581,3.43333333333333,-0.00826551581752355
1.49997162934142,1.5,-2.83706585832988e-05,1.50106132335441,1.5,0.00106132335440634,1.99994643532864,3.05851252335469,3.06666666666667,-0.00815414331197317
1.49996784715495,1.5,-3.21528450513142e-05,1.73204721167713,1.732,4.72116771270681e-05,1.99997975299266,3.85843901167755,3.86666666666667,-0.00822765498912004
0.999981447006576,1,-1.85529934242368e-05,0.116164405691052,0.116,0.000164405691051792,1.99995084116836,2.99175830569129,3,-0.00824169430870825
0.499970588321958,0.5,-2.94116780423792e-05,0.501268911677471,0.5,0.0012689116774709,1.99994125299327,2.92501631167761,2.93333333333333,-0.00831702165572423
1.49995629416026,1.5,-4.37058397437795e-05,0.116110617515915,0.116,0.000110617515914777,1.99995532350295,3.20835011751569,3.21666666666667,-0.00831654915097424
0.999961835329486,1,-3.81646705136518e-05,0.23224681751617,0.232,0.000246817516170256,1.99994792350299,2.80840491751587,2.81666666666667,-0.00826174915079392
0.999982005839229,1,-1.79941607711953e-05,0.116149723355193,0.116,0.000149723355192685,1.99994792934194,2.77512932335503,2.78333333333333,-0.00820400997830184
0.999986352845553,1,-1.36471544465167e-05,1.23215075868393,1.232,0.000150758683928887,1.99995348817447,3.49169995868397,3.5,-0.00830004131603346
0.499990241167325,0.5,-9.75883267528843e-06,0.732083282186977,0.732,8.32821869771738e-05,1.99995432934156,3.07524168218697,3.08333333333333,-0.0080916511463629
0.999962829490869,1,-3.71705091311014e-05,0.116226729342088,0.116,0.000226729342088214,1.99994753532883,3.14184202934211,3.15,-0.00815797065788493
1.49997007051024,1.5,-2.99294897558866e-05,1.96606844102007,1.966,6.84410200701979e-05,1.99995828817464,3.04178704102014,3.05,-0.00821295897985674
1.49996491167803,1.5,-3.50883219653042e-05,1.6161124645223,1.616,0.000112464522302513,1.9999474823353,3.44185936452232,3.45,-0.00814063547768473
0.499988464671333,0.5,-1.15353286673781e-05,0.116243623355331,0.116,0.000243623355330777,1.99995887051045,3.35846622335521,3.36666666666667,-0.00820044331145864
0.999983352992786,1,-1.66470072144875e-05,1.00113935868376,1,0.00113935868375847,1.9999467413154,3.17503135868355,3.18333333333333,-0.008301974649779
1.49997069416168,1.5,-2.93058383249445e-05,0.466236264671352,0.466,0.000236264671351794,1.99995445883269,2.77507116467132,2.78333333333333,-0.00826216866201612
1.49995346481865,1.5,-4.65351813545567e-05,0.116168570509217,0.116,0.000168570509216801,1.99994715299363,3.50837917050922,3.51666666666667,-0.00828749615745128
0.499984188321832,0.5,-1.58116781676654e-05,0.000926411677028227,0,0.000926411677028227,1.99996289999945,3.14169631167715,3.15,-0.00830368832284867
0.999974429489157,1,-2.55705108429538e-05,0.116191970509135,0.116,0.000191970509134984,1.9999513235025,2.741809470509,2.75,-0.00819052949100296
0.499987305838658,0.5,-1.2694161341642e-05,0.732079764523405,0.732,7.97645234051902e-05,1.99994502948994,3.75844026452341,3.76666666666667,-0.00822640214325165
0.500005823355423,0.5,5.82335542276269e-06,0.616064629193716,0.616,6.46291937155263e-05,1.99996481751623,3.07513612919411,3.08333333333333,-0.00819720413922642
1.49997890583927,1.5,-2.10941607292625e-05,0.232150323355199,0.232,0.00015032335519935,1.99996471766372,3.4085154233544,3.41666666666667,-0.00815124331226524
0.49997456482015,0.5,-2.54351798503194e-05,0.501174011677904,0.5,0.00117401167790376,1.99995321766528,3.37510971167831,3.38333333333333,-0.00822362165502755
1.49996535284481,1.5,-3.46471551893046e-05,0.466236064522491,0.466,0.000236064522490753,1.99995671167744,3.07511946452269,3.08333333333333,-0.00821386881064701
1.49996650583944,1.5,-3.34941605615313e-05,1.73220878802658,1.732,0.00020878802658264,1.99996258233568,3.90849238802639,3.91666666666667,-0.00817427864027831
0.999979576497026,1,-2.0423502974154e-05,1.11606662934173,1.116,6.66293417306285e-05,1.99995037649751,3.27515222934198,3.28333333333333,-0.0081811039913493
1.49996750583887,1.5,-3.24941611324903e-05,0.466206558684462,0.466,0.000206558684461899,1.9999551293422,2.95851315868458,2.96666666666667,-0.00815350798208492
1.49996418233604,1.5,-3.58176639565499e-05,1.61611429401364,1.616,0.000114294013641381,1.99995935299376,2.89171199401335,2.9,-0.00828800598665103
0.499975588322741,0.5,-2.44116772591951e-05,0.000933470509153267,0,0.000933470509153267,1.99994334116764,2.87506177050909,2.88333333333333,-0.00827156282424157
0.99997171182622,1,-2.82881737803109e-05,0.46621912934188,0.466,0.000219129341880009,1.99993961182554,3.05855932934173,3.06666666666667,-0.00810733732493318
0.499989141168044,0.5,-1.08588319562841e-05,0.966158694012847,0.966,0.000158694012847294,1.99994583532862,3.15840599401236,3.16666666666667,-0.00826067265431174
0.499994094013346,0.5,-5.90598665439757e-06,0.232077905690858,0.232,7.79056908577214e-05,1.9999562646708,2.80837650569083,2.81666666666667,-0.0082901609758359
0.999975694160639,1,-2.43058393607498e-05,1.2322005175165,1.232,0.000200517516503185,1.99996496467156,2.82513421751628,2.83333333333333,-0.00819911581705446
1.49996581182495,1.5,-3.41881750500761e-05,0.232088299851057,0.232,8.82998510569333e-05,1.99998203532869,2.80854709985124,2.81666666666667,-0.00811956681542725
1.5000191705094,1.5,1.91705094039207e-05,1.61626125853581,1.616,0.000261258535814601,1.99996256452232,2.72506005853575,2.73333333333333,-0.00827327479758733
1.49995807065716,1.5,-4.19293428421952e-05,0.00089479401231074,0,0.00089479401231074,1.99995048817436,2.95844859401313,2.96666666666667,-0.00821807265353236
1.49995577065783,1.5,-4.42293421656359e-05,1.61611647050995,1.616,0.000116470509950783,1.99994048832286,3.65846717050954,3.66666666666667,-0.00819949615712812
1.49996344116698,1.5,-3.65588330168976e-05,0.116268746857713,0.116,0.000268746857713262,1.99995250583834,2.80852774685809,2.81666666666667,-0.00813891980857662
0.499931211826151,0.5,-6.87881738485885e-05,0.501244523355126,0.5,0.00124452335512615,1.99989834116786,3.64181832335544,3.65,-0.0081816766445626
1.4999709411677,1.5,-2.90588322968688e-05,1.73213636452238,1.732,0.000136364522375532,1.99995657050931,3.85861186452257,3.86666666666667,-0.00805480214409426
1.49996864700643,1.5,-3.13529935738188e-05,0.466057158683725,0.466,5.71586837249671e-05,2.00001212934148,3.24173225868344,3.25,-0.00826774131655839
1.49995417065747,1.5,-4.58293425253942e-05,0.000873111677719862,0,0.000873111677719862,1.99994717649679,2.99182891167766,3,-0.00817108832234226
0.499997276496288,0.5,-2.72350371233188e-06,0.232436305838746,0.232,0.000436305838746182,1.99996022949017,3.59178770583821,3.6,-0.00821229416178548
1.49995800000033,1.5,-4.19999996665865e-05,0.116313788174011,0.116,0.000313788174011273,1.99994064715429,3.24168518817351,3.25,-0.00831481182649441
0.499983458832503,0.5,-1.65411674970528e-05,0.116085358684359,0.116,8.53586843586468e-05,1.9999452293423,3.0418385586845,3.05,-0.00816144131549645
0.999965641315612,1,-3.43586843882804e-05,1.23219658817379,1.232,0.000196588173792422,1.99993426481888,3.54171958817369,3.55,-0.00828041182630823
0.500001570510904,0.5,1.57051090354798e-06,0.232233958684446,0.232,0.000233958684446395,1.99995039416171,3.00849015868425,3.01666666666667,-0.00817650798241321
0.99992178233515,1,-7.82176648499444e-05,1.46614765284448,1.466,0.000147652844483703,1.99989822948919,3.74176135284415,3.75,-0.00823864715584932
0.499993970509422,0.5,-6.02949057793012e-06,0.466068682187142,0.466,6.86821871422327e-05,1.99995542934175,3.65836118218704,3.66666666666667,-0.00830548447963064
1.49997422934211,1.5,-2.57706578850048e-05,0.00103288218724629,0,0.00103288218724629,1.99996164116783,3.15846698218775,3.16666666666667,-0.00819968447892006
0.99998415299342,1,-1.5847006579861e-05,0.232129270509176,0.232,0.00012927050917641,1.99994987065747,3.57519027050967,3.58333333333333,-0.00814306282366761
0.50000007649669,0.5,7.64966898714192e-08,0.00091933518069709,0,0.00091933518069709,1.99995985883197,2.99178093518094,3,-0.00821906481905899
0.999986658831403,1,-1.33411685965257e-05,1.11617178218694,1.116,0.000171782186938696,1.9999500999993,3.12508148218694,3.13333333333333,-0.00825185114639071
1.49996705883223,1.5,-3.29411677739699e-05,0.232246488026249,0.232,0.000246488026248687,1.99996428817485,3.75849628802644,3.76666666666667,-0.00817037864023096
0.499973652993503,0.5,-2.63470064965077e-05,0.501138058683864,0.5,0.00113805868386407,1.99994282350326,3.3084278586839,3.31666666666667,-0.00823880798276733
0.499986329490639,0.5,-1.36705093609635e-05,0.966148211677137,0.966,0.000148211677136745,2.0000020706575,3.22524411167706,3.23333333333333,-0.00808922165627646
0.499994823502675,0.5,-5.17649732501013e-06,0.616157664522689,0.616,0.000157664522688727,1.99995242934165,3.82510906452262,3.83333333333333,-0.0082242688107117
1.49997827649622,1.5,-2.17235037780483e-05,1.73216517050969,1.732,0.000165170509688339,1.99995742948977,2.80843087050926,2.81666666666667,-0.0082357961574111
0.499995647006472,0.5,-4.35299352830043e-06,0.116050535180875,0.116,5.05351808751525e-05,1.99995802948979,2.82517693518093,2.83333333333333,-0.0081563981523991
1.49993227080631,1.5,-6.77291936881375e-05,0.232071758535312,0.232,7.17585353122441e-05,1.99993974700647,3.07519865853556,3.08333333333333,-0.00813467479777774
0.999962352992952,1,-3.76470070477808e-05,1.001032711677,1,0.00103271167699859,1.99994501766469,2.90835251167755,2.91666666666667,-0.00831415498911747
0.999982358832312,1,-1.76411676875432e-05,1.11607617050959,1.116,7.61705095864151e-05,1.99994787649666,2.84177277051003,2.85,-0.00822722948996679
0.999971299999743,1,-2.87000002572313e-05,0.00098535868437466,0,0.00098535868437466,1.99995370583929,2.92522025868402,2.93333333333333,-0.00811307464931232
1.49996142934197,1.5,-3.85706580345868e-05,0.232370058683955,0.232,0.000370058683954982,1.99995468817451,3.19170635868431,3.2,-0.008293641315686
1.49995614131512,1.5,-4.3858684875886e-05,1.73210810583805,1.732,0.000108105838051431,1.99995346481865,2.92511700583782,2.93333333333333,-0.00821632749551426
0.999981552993631,1,-1.84470063686604e-05,0.46604517050946,0.466,4.5170509460124e-05,1.99995638233577,3.45849437050947,3.46666666666667,-0.00817229615719661
0.499987723503182,0.5,-1.2276496818231e-05,0.466257517516169,0.466,0.000257517516169148,1.99995249416133,3.44185311751608,3.45,-0.00814688248392503
1.4999606648189,1.5,-3.93351810998865e-05,1.6160690881743,1.616,6.90881742992921e-05,1.99995015898003,3.77510148817419,3.78333333333333,-0.00823184515914654
0.999974582482537,1,-2.5417517463211e-05,1.23218995284424,1.232,0.000189952844237284,1.99995646481784,2.92513015284476,2.93333333333333,-0.00820318048857516
0.999979323502885,1,-2.06764971153461e-05,1.11612654685814,1.116,0.000126546858140397,1.99996331167767,2.97518604685865,2.98333333333333,-0.00814728647468055
1.49997307649664,1.5,-2.6923503355647e-05,0.232155852844699,0.232,0.000155852844698517,1.99996264116726,2.85848585284475,2.86666666666667,-0.00818081382191549
0.499985658832884,0.5,-1.4341167116072e-05,0.966223958684168,0.966,0.000223958684167913,2.00000214700685,3.97516165868456,3.98333333333333,-0.00817167464877766
1.49998375284667,1.5,-1.62471533258213e-05,0.00107430569096323,0,0.00107430569096323,1.99995864700668,3.40841120569075,3.41666666666667,-0.00825546097591268
0.999986664671269,1,-1.33353287310456e-05,0.116080688026159,0.116,8.06880261588899e-05,1.99996366467076,3.29189838802631,3.3,-0.00810161197368853
1.49997347050976,1.5,-2.65294902419555e-05,0.000987299851658463,0,0.000987299851658463,1.99994631766458,3.02520359985192,3.03333333333333,-0.00812973348141277
0.999977888322064,1,-2.21116779357544e-05,1.11607511167767,1.116,7.51116776736005e-05,1.99994715299363,2.72525021167803,2.73333333333333,-0.00808312165530278
1.49996541182554,1.5,-3.45881744578946e-05,0.116127752845387,0.116,0.000127752845386561,1.99994591182531,3.04174845284524,3.05,-0.00825154715475929
0.999969447006151,1,-3.0552993848687e-05,0.466188141019302,0.466,0.000188141019301813,1.99995862350352,2.80856914101969,2.81666666666667,-0.00809752564697774
0.499997294013156,0.5,-2.70598684437573e-06,0.732128823355197,0.732,0.000128823355196817,1.99995984116867,2.74185682335519,2.75,-0.00814317664480768
0.499999611677595,0.5,-3.88322405342478e-07,0.732277158684155,0.732,0.000277158684155454,1.99996022934192,2.97500875868445,2.98333333333333,-0.00832457464888048
0.499978623503921,0.5,-2.13764960790286e-05,0.466215811678012,0.466,0.000215811678011935,1.99995039416171,3.09177501167778,3.1,-0.00822498832221763
0.99998462934218,1,-1.53706578203128e-05,1.23221714101965,1.232,0.000217141019646094,1.99995181766462,3.07517474101951,3.08333333333333,-0.00815859231382365
1.49995762949038,1.5,-4.23705096181948e-05,1.96620735868419,1.966,0.000207358684187087,1.99995508233496,2.70842245868425,2.71666666666667,-0.00824420798241299
0.499988029490851,0.5,-1.19705091492506e-05,0.000914811677830585,0,0.000914811677830585,1.99994042365142,3.45840531167778,3.46666666666667,-0.00826135498888725
0.500003652845407,0.5,3.65284540748689e-06,0.466165546858065,0.466,0.000165546858064747,1.99996548817398,2.95855964685779,2.96666666666667,-0.00810701980887352
0.999973470509758,1,-2.65294902419555e-05,1.23235448218747,1.232,0.000354482187474803,1.99996485284464,3.3251441821867,3.33333333333333,-0.00818915114662833
1.49996521167759,1.5,-3.47883224094403e-05,0.466067541019584,0.466,6.75410195835613e-05,1.999955588175,3.0083846410198,3.01666666666667,-0.00828202564686453
0.999966294160913,1,-3.37058390869061e-05,1.23207752934195,1.232,7.75293419501555e-05,1.99993901182552,2.97510502934165,2.98333333333333,-0.00822830399168506
0.499990541166881,0.5,-9.45883311942453e-06,0.501144964522609,0.5,0.00114496452260937,1.99995369999942,3.60854086452218,3.61666666666667,-0.00812580214448344
0.499991635329025,0.5,-8.36467097542481e-06,0.116193211677455,0.116,0.000193211677455105,1.99995867065809,2.77507041167701,2.78333333333333,-0.00826292165632658
1.49998471751587,1.5,-1.52824841279653e-05,1.61607802919389,1.616,7.80291938862199e-05,1.99995582934207,2.77507652919394,2.78333333333333,-0.00825680413939445
0.999961952844387,1,-3.80471556127304e-05,0.00328284685747349,0,0.00328284685747349,1.99989822934185,3.14189514685768,3.15,-0.00810485314232201
0.999954247303322,1,-4.57526966783917e-05,0.466102352696907,0.466,0.000102352696907448,1.99995517050957,3.57520855269649,3.58333333333333,-0.0081247806368383
0.499971976497363,0.5,-2.80235026366427e-05,0.116066923354992,0.116,6.69233549924625e-05,1.99993855883258,2.72518112335547,2.73333333333333,-0.00815220997786437
0.4999515946065,0.5,-4.84053934997064e-05,0.732244711677595,0.732,0.000244711677594767,1.99993810014894,2.75851131167838,2.76666666666667,-0.00815535498829068
0.999976641168359,1,-2.33588316405076e-05,0.00104279401330132,0,0.00104279401330132,1.99996506467141,3.59173619401372,3.6,-0.00826380598628029
1.49997195883316,1.5,-2.80411668427405e-05,1.96625252335525,1.966,0.000252523355251499,1.99996765284595,2.72521382335526,2.73333333333333,-0.00811950997807198
1.4999645764974,1.5,-3.54235025952221e-05,0.116231558684376,0.116,0.000231558684376063,1.99994927649732,3.50851055868497,3.51666666666667,-0.00815610798169164
0.999976505838276,1,-2.34941617236473e-05,0.232053611528499,0.232,5.36115284994476e-05,1.99994864116707,3.79167601152858,3.8,-0.00832398847142013
1.49996032350282,1.5,-3.96764971810626e-05,1.61624741751621,1.616,0.000247417516205939,1.99995827050952,2.97513721751602,2.98333333333333,-0.00819611581731206
0.999962952844726,1,-3.70471552741947e-05,0.466223864522362,0.466,0.000223864522362394,1.99994066467116,2.79190346452197,2.8,-0.00809653547803446
0.499997793864168,0.5,-2.20613583223894e-06,0.61631389955528,0.616,0.00031389955527994,1.99996594087042,3.42514279955503,3.43333333333333,-0.00819053377830059
0.499983541167239,0.5,-1.64588327606907e-05,0.000888652844878379,0,0.000888652844878379,1.99994428832269,2.87509885284544,2.88333333333333,-0.00823448048789333
0.999967447154631,1,-3.25528453686275e-05,1.46624904101918,1.466,0.000249041019182217,1.9999447764967,3.40835744101969,3.41666666666667,-0.00830922564697811
1.49997210583842,1.5,-2.78941615761141e-05,1.50114022919297,1.5,0.00114022919296985,1.99994837649592,2.90854962919366,2.91666666666667,-0.00811703747300863
1.49995503532955,1.5,-4.49646704510087e-05,0.116206258684542,0.116,0.000206258684542257,1.99995392350411,3.54189405868419,3.55,-0.00810594131580711
1.49995704116736,1.5,-4.29588326369412e-05,1.50096685284461,1.5,0.000966852844612731,1.99994294131557,2.94185215284506,2.95,-0.00814784715494188
0.499984999999469,0.5,-1.50000005305628e-05,0.466234382186485,0.466,0.000234382186485138,1.99996295284473,3.12511338218701,3.13333333333333,-0.00821995114632346
0.999981688173648,1,-1.83118263521465e-05,0.232231246857737,0.232,0.000231246857736539,1.99995650583787,3.02517974685725,3.03333333333333,-0.00815358647608555
0.999969347154547,1,-3.06528454530053e-05,1.23218277634896,1.232,0.000182776348963687,1.99994777065785,3.00855027634861,3.01666666666667,-0.00811639031805189
