real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49997507951957,1.5,-2.49204804276815e-05,0.466255896626535,0.466,0.000255896626535079,1.99996347180786,3.57510839662791,3.58333333333333,-0.0082249367054219
0.499988718795066,0.5,-1.12812049337663e-05,0.616165834217099,0.616,0.000165834217099481,1.99999845469756,2.95836043421696,2.96666666666667,-0.00830623244971029
1.49994551108284,1.5,-5.44889171578689e-05,1.96611811710682,1.966,0.000118117106816529,1.99994579228951,2.7751160171083,2.78333333333333,-0.0082173162250303
1.49996154698965,1.5,-3.8453010347439e-05,0.000784817109888536,0,0.000784817109888536,1.99999508289147,3.25852971710992,3.26666666666667,-0.00813694955674382
1.49995022819348,1.5,-4.97718065162189e-05,1.73222914361577,1.732,0.000229143615768423,1.9999416640967,3.70840734361445,3.71666666666667,-0.00825932305221322
0.500039075181121,0.5,3.90751811210066e-05,0.116040734215858,0.116,4.07342158578045e-05,1.99995974530066,3.0250371342172,3.03333333333333,-0.008296199116133
0.4999755093977,0.5,-2.44906022999203e-05,0.116275287227836,0.116,0.000275287227836082,1.99993276409623,3.50842628722785,3.51666666666667,-0.00824037943881795
1.49996775301042,1.5,-3.22469895763788e-05,0.116083515420542,0.116,8.35154205415106e-05,1.99995654529994,3.27513161542083,3.28333333333333,-0.00820171791250068
0.499996118796844,0.5,-3.88120315619744e-06,0.966225888916597,0.966,0.000225888916596917,1.99995218120603,2.77517868891664,2.78333333333333,-0.00815464441669356
1.49996720939816,1.5,-3.27906018355861e-05,0.000891088915523142,0,0.000891088915523142,1.99996108120467,3.34188048891519,3.35,-0.0081195110848058
0.999962265783324,1,-3.77342166757444e-05,0.466076071807038,0.466,7.60718070377808e-05,1.99994637349482,3.84190407180722,3.85,-0.0080959281927786
0.49999100939749,0.5,-8.99060250958428e-06,0.116227817108665,0.116,0.000227817108665471,1.99994130168852,3.00836301710842,3.01666666666667,-0.00830364955824425
0.499987334216712,0.5,-1.26657832879573e-05,0.966225706024488,0.966,0.000225706024488348,1.99994805301321,3.80849470602334,3.81666666666667,-0.00817196064332748
0.499985909396855,0.5,-1.4090603144723e-05,0.501094470118915,0.5,0.00109447011891461,1.99995572650369,3.20836707011949,3.21666666666667,-0.00829959654717349
0.999965864097248,1,-3.41359027515864e-05,0.000740671806852333,0,0.000740671806852333,1.99994980939846,3.30846437180844,3.31666666666667,-0.00820229485822566
0.499999426503564,0.5,-5.73496436118148e-07,0.116073515420794,0.116,7.35154207941319e-05,1.99996378120341,3.3085277154205,3.31666666666667,-0.00813895124617048
0.999977864095854,1,-2.21359041461255e-05,1.23221020771052,1.232,0.000210207710522825,1.99995239060263,2.90843240771028,2.91666666666667,-0.0082342589563873
1.49996735469904,1.5,-3.26453009620309e-05,0.000779862410126952,0,0.000779862410126952,1.999949701687,3.79182196240981,3.8,-0.00817803759018698
0.499983709398293,0.5,-1.62906017067144e-05,0.732102634216062,0.732,0.000102634216062159,1.99993806409657,3.79168363421741,3.8,-0.00831636578259332
0.4999814640978,0.5,-1.85359021998011e-05,0.616235643616164,0.616,0.00023564361616446,1.99995828120518,3.69172894361509,3.7,-0.00827105638491066
1.4999574093963,1.5,-4.2590603698045e-05,0.116088970118653,0.116,8.89701186533726e-05,1.99999951710743,3.05849717011915,3.06666666666667,-0.00816949654751298
0.999925373494989,1,-7.46265050111106e-05,0.232255588916814,0.232,0.000255588916814292,1.99989633590485,3.02515798891727,3.03333333333333,-0.00817534441606149
0.999976635903295,1,-2.33640967053361e-05,1.23205915301151,1.232,5.91530115052752e-05,1.99994409060128,2.80845175301147,2.81666666666667,-0.00821491365519833
1.49993535469912,1.5,-6.46453008812387e-05,0.466084724819666,0.466,8.47248196659822e-05,1.9999192640953,3.09173112481949,3.1,-0.00826887518051089
1.49995262819357,1.5,-4.73718064313289e-05,1.73220276072425,1.732,0.000202760724248963,2.00000749060382,2.85844576072304,2.86666666666667,-0.00822090594362335
1.49996125469988,1.5,-3.8745300116716e-05,0.00103132481854118,0,0.00103132481854118,1.9999544171078,2.97507302481972,2.98333333333333,-0.00826030851361192
1.4999693546979,1.5,-3.06453021039488e-05,1.50096339831362,1.5,0.000963398313615471,1.9999467281923,2.94179599831295,2.95,-0.00820400168704527
1.49996345469845,1.5,-3.65453015547246e-05,0.466056317109178,0.466,5.63171091780279e-05,1.99989159469987,2.87512451710791,2.88333333333333,-0.00820881622542702
1.00002902650522,1,2.9026505217189e-05,0.232102487228985,0.232,0.000102487228985398,1.99995696240876,2.77518668722769,2.78333333333333,-0.00814664610564542
0.999976117107508,1,-2.38828924921108e-05,0.466186224819467,0.466,0.000186224819466563,1.99994264530142,3.20848562481842,3.21666666666667,-0.00818104184824442
1.49993947518124,1.5,-6.05248187639518e-05,0.000780271808253019,0,0.000780271808253019,1.99993666409682,2.85837227180673,2.86666666666667,-0.00829439485993744
0.499990871805494,0.5,-9.12819450604729e-06,0.50100181542075,0.5,0.00100181542075006,1.99995955469785,2.90837221542097,2.91666666666667,-0.00829445124569839
1.00002723590478,1,2.72359047812643e-05,0.232261760724214,0.232,0.000261760724213661,1.99995696241058,2.99178996072442,3,-0.00821003927558195
1.49991267349287,1.5,-8.73265071277274e-05,0.46620397011975,0.466,0.000203970119749985,1.99985562891561,3.39170047011976,3.4,-0.00829952988024152
0.500038754698835,0.5,3.87546988349641e-05,0.501160824818726,0.5,0.00116082481872581,1.99997923590308,2.95835042481849,2.96666666666667,-0.00831624184817592
1.00002788289203,1,2.78828920272645e-05,1.2320514607236,1.232,5.14607235964082e-05,1.99995609060352,2.97519536072286,2.98333333333333,-0.00813797261046911
0.500013694940208,0.5,1.36949402076425e-05,0.232082155664102,0.232,8.21556641021626e-05,1.99997012144559,2.99188385566413,3,-0.00811614433587238
0.499984954700267,0.5,-1.5045299733174e-05,0.466073570119988,0.466,7.35701199882643e-05,1.99999996409497,3.1250321701209,3.13333333333333,-0.00830116321243013
0.999963075180858,1,-3.69248191418592e-05,0.466221681204843,0.466,0.000221681204842727,1.99994921108555,3.04182798120564,3.05,-0.00817201879435725
0.499979364096362,0.5,-2.06359036383219e-05,0.501018343615215,0.5,0.00101834361521469,1.99999122650661,3.35849094361402,3.36666666666667,-0.00817572305265157
0.999983571806297,1,-1.64281937031774e-05,0.116089932529576,0.116,8.9932529575884e-05,1.99996381542041,2.9583992325297,2.96666666666667,-0.0082674341369664
1.49994841879561,1.5,-5.15812043886399e-05,0.000867598313561757,0,0.000867598313561757,1.99993456409538,3.6750452983124,3.68333333333333,-0.00828803502093578
0.499992964096236,0.5,-7.03590376360808e-06,0.466185071807558,0.466,0.00018507180755839,1.99999495638622,3.19179417180749,3.2,-0.00820582819251303
0.999971201687003,1,-2.87983129965141e-05,0.232058579516888,0.232,5.85795168881187e-05,1.9999573999994,3.17501027951766,3.18333333333333,-0.00832305381566911
1.49996753590494,1.5,-3.24640950566391e-05,0.466095951325769,0.466,9.59513257693945e-05,1.99995374361606,3.57517535132683,3.58333333333333,-0.00815798200649898
0.999971699999151,1,-2.83000008494128e-05,1.00087146240912,1,0.000871462409122614,1.99994977349343,3.67504486240978,3.68333333333333,-0.00828847092355645
0.99998356409742,1,-1.64359025802696e-05,0.232244088916559,0.232,0.00024408891655911,1.99998088289067,2.9751131889152,2.98333333333333,-0.00822014441813135
0.999978753012329,1,-2.12469876714749e-05,0.232128760722844,0.232,0.000128760722844151,1.99995553590452,3.22513786072341,3.23333333333333,-0.00819547260992604
0.499993081204593,0.5,-6.91879540681839e-06,0.732262388915842,0.732,0.000262388915842182,1.99996268120412,2.89180758891598,2.9,-0.00819241108401902
1.49996152650601,1.5,-3.84734939871123e-05,1.73218567951881,1.732,0.00018567951880688,1.99995298891554,2.90855307951824,2.91666666666667,-0.00811358714842436
0.999974000000293,1,-2.59999997069826e-05,0.000895379518624395,0,0.000895379518624395,1.99994792819234,2.77511647951906,2.78333333333333,-0.00821685381427706
0.500002562408554,0.5,2.56240855378564e-06,0.00103824192774482,0,0.00103824192774482,1.99995297180794,3.44182314192767,3.45,-0.00817685807232937
0.999978298312271,1,-2.17016877286369e-05,1.23210421542171,1.232,0.000104215421713905,2.00000698120311,3.89185081542018,3.9,-0.00814918457981539
0.500036600000385,0.5,3.66000003850786e-05,0.232077407710676,0.232,7.74077106761861e-05,1.99993939228989,3.49168780771106,3.5,-0.00831219228894042
0.499943864097077,0.5,-5.61359029234154e-05,0.466251334217304,0.466,0.000251334217304222,1.99989729060326,3.00844023421814,3.01666666666667,-0.00822643244852461
0.499994428193531,0.5,-5.57180646865163e-06,0.116127253011655,0.116,0.000127253011654824,1.99996402650504,2.94176985301237,2.95,-0.00823014698762581
0.99996794530125,1,-3.20546987495618e-05,0.116261034216222,0.116,0.000261034216222464,1.9999502828905,3.00842573421687,3.01666666666667,-0.0082409324497954
0.499935146988719,0.5,-6.48530112812296e-05,0.966056371808008,0.966,5.63718080084374e-05,1.99988739228866,2.9584154718068,2.96666666666667,-0.0082511948598647
0.999980437589329,1,-1.95624106709147e-05,0.116095653011143,0.116,9.56530111434345e-05,1.99999819060213,3.6083793530106,3.61666666666667,-0.00828731365606172
0.499932128193905,0.5,-6.78718060953543e-05,0.232183296628136,0.232,0.000183296628136292,1.99990340771183,3.49177289662657,3.5,-0.00822710337342869
1.50000621879735,1.5,6.21879735263065e-06,0.466309934217861,0.466,0.00030993421786113,1.99993819228985,2.84184593421742,2.85,-0.00815406578258271
0.499980837590556,0.5,-1.91624094441067e-05,0.11617344361548,0.116,0.000173443615480204,1.99994063590384,3.67508794361493,3.68333333333333,-0.00824538971840738
0.499997735903889,0.5,-2.26409611059353e-06,0.466037496626086,0.466,3.74966260860421e-05,1.99994452048304,3.40838279662603,3.41666666666667,-0.00828387004063824
0.499978954700055,0.5,-2.10452999453992e-05,0.732137588916885,0.732,0.000137588916884868,1.99994583590524,3.25839058891688,3.26666666666667,-0.00827607774978478
0.99992696409754,1,-7.30359024601057e-05,1.46612128891502,1.466,0.00012128891501928,1.99990184529997,3.8252195889163,3.83333333333333,-0.00811374441703538
0.999978545301929,1,-2.14546980714658e-05,0.116140553012883,0.116,0.000140553012883168,1.9999521281934,3.74179645301228,3.75,-0.00820354698771553
0.499976228193191,0.5,-2.37718068092363e-05,0.232203779518386,0.232,0.000203779518385988,1.99993961879591,3.57520217951969,3.58333333333333,-0.0081311538136406
0.999982571807777,1,-1.74281922227237e-05,0.000868134216943872,0,0.000868134216943872,1.99995672650584,3.17504433421709,3.18333333333333,-0.00828899911624248
1.49997044361226,1.5,-2.95563877443783e-05,0.232247315419954,0.232,0.000247315419954236,1.99994212650381,3.92510861541996,3.93333333333333,-0.0082247179133752
0.999971000001096,1,-2.89999989036005e-05,1.00100007012043,1,0.00100007012042624,1.99995229060187,2.77515407012106,2.78333333333333,-0.00817926321227169
0.499941435904475,0.5,-5.8564095525071e-05,0.116105134216923,0.116,0.000105134216923028,1.99990057349351,2.92514653421676,2.93333333333333,-0.00818679911656872
0.499989490603184,0.5,-1.05093968159053e-05,0.000826453011541162,0,0.000826453011541162,1.9999405563849,2.94182935301251,2.95,-0.00817064698749181
1.49995190000118,1.5,-4.80999988212716e-05,1.73218817012093,1.732,0.000188170120934972,1.9999461546995,2.84179337012029,2.85,-0.00820662987971454
0.999980737589794,1,-1.92624102055561e-05,1.00099361710818,1,0.000993617108179023,1.99991704433705,3.27505401710732,3.28333333333333,-0.00827931622601064
0.999974954700519,1,-2.50452994805528e-05,1.46625172481981,1.466,0.000251724819812837,1.99994580939892,2.87514502482009,2.88333333333333,-0.00818830851324792
0.499976303373842,0.5,-2.36966261581983e-05,0.000826762410724768,0,0.000826762410724768,1.9999418563857,3.17506206240978,3.18333333333333,-0.0082712709235544
0.499990500000422,0.5,-9.49999957811087e-06,0.616145724819944,0.616,0.000145724819944015,1.9999549624099,2.94177292481982,2.95,-0.00822707518018451
0.499979399999575,0.5,-2.06000004254747e-05,0.232195871807562,0.232,0.000195871807562059,1.99993594698753,2.89186227180653,2.9,-0.00813772819346914
0.999980098315064,1,-1.99016849364853e-05,0.466184496626738,0.466,0.000184496626738084,1.99995089060212,3.37515659662677,3.38333333333333,-0.00817673670656704
0.50000449831532,0.5,4.49831532023381e-06,0.466406206025567,0.466,0.000406206025567346,1.99995508120628,3.64173240602577,3.65,-0.00826759397423293
0.999964464097502,1,-3.55359024979407e-05,0.232211188917063,0.232,0.000211188917062816,1.99994421879637,3.20840618891634,3.21666666666667,-0.00826047775032457
0.49998709060128,0.5,-1.29093987197848e-05,0.50091665301079,0.5,0.000916653010790469,1.99994853759017,3.24179795301097,3.25,-0.00820204698902671
0.499988609399225,0.5,-1.13906007754849e-05,0.616134617108401,0.616,0.00013461710840057,1.99998140939897,2.85853291710919,2.86666666666667,-0.00813374955747959
0.499984239275364,0.5,-1.57607246364933e-05,0.466221662409225,0.466,0.000221662409225221,1.99995929999932,3.29174386240811,3.3,-0.00825613759188837
0.999957320482281,1,-4.26795177190797e-05,1.23205059060274,1.232,5.05906027392644e-05,1.99993852819352,3.2084604906031,3.21666666666667,-0.008206176063565
0.999979098314725,1,-2.0901685275021e-05,0.232155651327048,0.232,0.000155651327047951,1.99995149060305,3.04189715132634,3.05,-0.00810284867366118
1.49996806240961,1.5,-3.19375903927721e-05,1.73208951542074,1.732,8.95154207392057e-05,1.99995414530167,2.94167431542155,2.95,-0.00832568457844918
1.49996963590456,1.5,-3.03640954371076e-05,1.61612658891499,1.616,0.000126588914994397,1.99995437180769,3.67527498891468,3.68333333333333,-0.00805834441865372
0.500002271808626,0.5,2.27180862566456e-06,0.000948088916629786,0,0.000948088916629786,1.99993781108606,2.94183468891606,2.95,-0.00816531108393992
1.49996304698834,1.5,-3.69530116586247e-05,0.466240717109031,0.466,0.000240717109030786,1.99995202819264,3.72522201710854,3.73333333333333,-0.00811131622479788
0.499985064097928,0.5,-1.4935902072466e-05,0.616154017108784,0.616,0.0001540171087836,1.99993142988023,3.20835361710851,3.21666666666667,-0.00831304955815249
1.49995839060284,1.5,-4.16093971580267e-05,0.000896834217201103,0,0.000896834217201103,1.99994377349321,3.50836153421733,3.51666666666667,-0.00830513244933773
1.49996495469895,1.5,-3.50453010469209e-05,1.73213770770963,1.732,0.000137707709625845,1.99994459228947,3.02519960770951,3.03333333333333,-0.0081337256238232
0.999970454700815,1,-2.95452991849743e-05,0.466249779519785,0.466,0.000249779519785054,1.99994919228993,3.52522677951856,3.53333333333333,-0.00810655381477154
0.500028573493182,0.5,2.85734931821935e-05,0.96609717011961,0.966,9.71701196104124e-05,1.99994188120399,2.80855387011979,2.81666666666667,-0.00811279654687169
0.499998398312528,0.5,-1.60168747243006e-06,0.616211270118583,0.616,0.000211270118583351,1.99995265469806,3.4084898701185,3.41666666666667,-0.00817679654816583
0.499948011807646,0.5,-5.19881923537469e-05,0.116140507710952,0.116,0.000140507710952073,1.99991827084341,2.99175040771115,3,-0.00824959228884836
0.49993850674764,0.5,-6.14932523603784e-05,0.732245453011274,0.732,0.000245453011273655,1.99997341879498,3.75854725301178,3.76666666666667,-0.00811941365488256
1.49995960939668,1.5,-4.03906033170642e-05,0.116172888914662,0.116,0.000172888914661593,1.99994451879502,3.2084421889158,3.21666666666667,-0.00822447775087021
0.499983292289471,0.5,-1.67077105288627e-05,0.232120588916587,0.232,0.0001205889165867,1.99995621879498,2.9084301889161,2.91666666666667,-0.0082364777505668
0.999972999999954,1,-2.70000000455184e-05,1.00103651542122,1,0.00103651542121952,1.99995244530146,3.35841001542212,3.36666666666667,-0.00825665124454344
0.499976873494234,0.5,-2.31265057664132e-05,0.616229117109469,0.616,0.000229117109469379,1.9999384640978,3.30839341710998,3.31666666666667,-0.00827324955668374
0.999959992290314,1,-4.00077096855966e-05,0.116043507710856,0.116,4.3507710855914e-05,1.9998921281931,3.97512190770976,3.98333333333333,-0.00821142562357036
1.49996275469857,1.5,-3.72453014279017e-05,1.9663685419273,1.966,0.000368541927295185,1.99995147011941,2.70838024192744,2.71666666666667,-0.00828642473922336
1.49995631108504,1.5,-4.36889149568742e-05,0.000763926505896961,0,0.000763926505896961,1.99993502048164,2.85843042650595,2.86666666666667,-0.00823624016071944
1.49996367180756,1.5,-3.63281924364856e-05,1.96619887011911,1.966,0.000198870119114902,1.99994519831125,3.72502497011919,3.73333333333333,-0.00830836321414008
0.499982581206496,0.5,-1.74187935044756e-05,0.616155596626413,0.616,0.000155596626413179,1.99999934361585,2.89177129662676,2.9,-0.00822870337324266
1.49992243252927,1.5,-7.75674707256258e-05,0.466159466746831,0.466,0.000159466746830705,1.99990910602355,2.74186966674642,2.75,-0.00813033325357537
1.49996191879654,1.5,-3.8081203456386e-05,1.50104383421785,1.5,0.00104383421785315,1.99995370000033,2.79186753421709,2.8,-0.00813246578290983
1.49995599228714,1.5,-4.40077128587291e-05,1.96617305301152,1.966,0.000173053011516489,1.99996129060128,3.2084644530114,3.21666666666667,-0.00820221365526486
0.499984873495123,0.5,-1.51265048771165e-05,0.732250588916941,0.732,0.000250588916940631,1.99995824530197,3.07514768891633,3.08333333333333,-0.00818564441700165
0.999971398314301,1,-2.8601685698959e-05,1.46616845132667,1.466,0.00016845132666643,1.99994350000088,2.69177295132613,2.7,-0.00822704867387092
0.499988290603142,0.5,-1.17093968583504e-05,0.000918879519304028,0,0.000918879519304028,1.99994810000135,3.42515597951933,3.43333333333333,-0.00817735381400198
1.49992839060178,1.5,-7.16093982191524e-05,0.232135324818955,0.232,0.000135324818955257,1.99990561710911,2.87517082482009,2.88333333333333,-0.00816250851324485
0.499989009396813,0.5,-1.09906031866558e-05,0.61632306240972,0.616,0.000323062409719577,1.99995798289092,3.09184876240943,3.1,-0.00815123759057323
1.00001224698826,1,1.22469882626319e-05,0.00076836240987177,0,0.00076836240987177,1.99996157084388,3.00846666240977,3.01666666666667,-0.00820000425689305
1.49995264530116,1.5,-4.73546988359885e-05,1.7321798795183,1.732,0.000179879518298565,1.9999489983129,3.72510807951767,3.73333333333333,-0.00822525381566575
0.500006624817615,0.5,6.62481761537492e-06,0.616228196626253,0.616,0.000228196626252619,1.99996071710848,3.30850679662581,3.31666666666667,-0.00815987004085983
1.49995373590536,1.5,-4.62640946352622e-05,0.466079751326106,0.466,7.97513261058813e-05,1.99994223590511,2.8585503513259,2.86666666666667,-0.00811631534076396
1.49996837180697,1.5,-3.16281930281548e-05,1.73210758722962,1.732,0.000107587229620565,1.99995318891706,3.70853378722859,3.71666666666667,-0.00813287943807772
0.999972154699208,1,-2.78453007922508e-05,1.1162508795187,1.116,0.000250879518702174,1.99993950939825,3.89167897951847,3.9,-0.00832102048152583
0.999965001687087,1,-3.49983129126485e-05,1.23223161710848,1.232,0.000231617108482185,1.99994086409606,3.65850801710803,3.66666666666667,-0.00815864955863344
0.999974556383677,1,-2.5443616323173e-05,0.466244879517035,0.466,0.000244879517034835,1.99994382048135,3.10857557951749,3.11666666666667,-0.00809108714917484
0.99996910939808,1,-3.0890601919964e-05,1.4662221436156,1.466,0.000222143615596027,1.99993860939867,3.62509834361481,3.63333333333333,-0.00823498971852432
0.999966446988765,1,-3.35530112351989e-05,0.466085279518666,0.466,8.52795186656041e-05,1.99994850000076,2.99181697951826,3,-0.00818302048173791
1.49995484698957,1.5,-4.51530104328413e-05,0.00104387951796525,0,0.00104387951796525,2.0000119375909,3.30842717951964,3.31666666666667,-0.00823948714702638
0.499995645301169,0.5,-4.35469883086625e-06,0.501163532529972,0.5,0.00116353252997214,1.99996166240999,3.60846593252973,3.61666666666667,-0.00820073413694145
0.500001332529791,0.5,1.33252979139797e-06,0.11606069325353,0.116,6.06932535301835e-05,1.99997337614514,2.7752113932529,2.78333333333333,-0.00812194008043043
1.49994333927498,1.5,-5.66607250220841e-05,0.000961470119364094,0,0.000961470119364094,1.9999512452996,2.89188797011957,2.9,-0.00811202988043069
0.499974401687723,0.5,-2.55983122769976e-05,0.732174717108137,0.732,0.00017471710813699,1.99993480168814,2.8917033171092,2.9,-0.00829668289079555
1.49994968289138,1.5,-5.03171086165821e-05,0.00081110770952364,0,0.00081110770952364,1.99994291879375,3.17508290771002,3.18333333333333,-0.00825042562331291
0.999916573495284,1,-8.34265047160443e-05,0.232144271807556,0.232,0.000144271807555912,1.99989932819153,3.32507517180784,3.33333333333333,-0.00825816152549397
1.00005912915549,1,5.91291554883355e-05,1.46624534626426,1.466,0.000245346264258872,1.99997878385511,3.8750535462641,3.88333333333333,-0.00827978706923505
0.499981809396559,0.5,-1.81906034413259e-05,0.00112055301178771,0,0.00112055301178771,1.99995544530066,3.14188755301075,3.15,-0.00811244698925284
1.49995556409704,1.5,-4.44359029643238e-05,0.000884534218130284,0,0.000884534218130284,1.9999471171086,3.90839193421743,3.91666666666667,-0.00827473244923294
1.000020390602,1,2.03906020033173e-05,1.46616611542049,1.466,0.000166115420492163,1.99994514530044,3.70839101541969,3.71666666666667,-0.00827565124697394
0.999970418793964,1,-2.95812060358003e-05,1.11618027951772,1.116,0.000180279517720816,1.99994988289109,2.94168167951648,2.95,-0.00831832048352243
0.499988535904777,0.5,-1.14640952233458e-05,0.466075188915056,0.466,7.51889150560348e-05,1.99994547180722,2.77503388891637,2.78333333333333,-0.00829944441696462
1.49996990939871,1.5,-3.00906012853375e-05,0.2320815607236,0.232,8.1560723599966e-05,1.99994721879739,3.82518006072496,3.83333333333333,-0.0081532726083724
1.49991575301283,1.5,-8.42469871713547e-05,0.0010239889161312,0,0.0010239889161312,1.99989020939756,2.95856388891661,2.96666666666667,-0.00810277775005197
0.499996509397533,0.5,-3.49060246662702e-06,0.116040579518085,0.116,4.05795180849905e-05,1.9999483828924,3.2751967795175,3.28333333333333,-0.00813655381583267
0.999974592290528,1,-2.54077094723471e-05,1.00113014361523,1,0.00113014361522801,1.99990461879679,3.29168074361587,3.3,-0.00831925638412923
0.49997766409615,0.5,-2.23359038500348e-05,0.116351870119615,0.116,0.000351870119615336,1.9999602436128,2.77504727012092,2.78333333333333,-0.00828606321241132
0.499986056385751,0.5,-1.39436142490013e-05,0.000766371807912947,0,0.000766371807912947,1.99994058289121,3.04191147180791,3.05,-0.0080885281920926
0.499985482892953,0.5,-1.45171070471406e-05,0.466087762410098,0.466,8.77624100976138e-05,1.99994904698906,3.02500756240988,3.03333333333333,-0.00832577092345055
