real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49995411748205,1.5,-4.58825179521227e-05,1.73207245629237,1.732,7.24562923715144e-05,1.99993895244916,3.0418629562937,3.05,-0.00813704370630131
0.499985854372426,0.5,-1.41456275741803e-05,0.501066056292984,0.5,0.00106605629298429,1.99995198059696,3.29183905629361,3.3,-0.00816094370638876
1.49996455821565,1.5,-3.54417843482224e-05,0.00123596013690985,0,0.00123596013690985,1.9999511931801,3.20850016013719,3.21666666666667,-0.00816650652947537
1.499890936886,1.5,-0.000109063113995944,1.73205619317923,1.732,5.61931792326664e-05,1.99987741748191,3.94171219318014,3.95,-0.00828780681986263
0.499982328146871,0.5,-1.76718531292863e-05,0.73203603006732,0.732,3.60300673201142e-05,1.9999347281464,3.04176463006843,3.05,-0.00823536993157159
0.999968736889059,1,-3.12631109409267e-05,1.23215802132836,1.232,0.000158021328359625,1.99995292814856,3.00839942132734,3.01666666666667,-0.00826724533932666
0.999993706818714,1,-6.29318128630985e-06,0.466132810663112,0.466,0.000132810663111715,1.99989725436899,3.44188291066166,3.45,-0.00811708933833888
0.999975534965415,1,-2.4465034584864e-05,1.00094139999965,1,0.000941399999646819,1.99995078059692,2.77508260000104,2.78333333333333,-0.0082507333322912
0.999978363113769,1,-2.16368862311356e-05,0.000952830068854382,0,0.000952830068854382,1.9999492631141,3.40849233006884,3.41666666666667,-0.00817433659782818
0.999981082517479,1,-1.89174825209193e-05,1.11626463198991,1.116,0.000264631989906672,1.99996049317997,2.95848683198892,2.96666666666667,-0.00817983467774575
1.49996954562994,1.5,-3.04543700622162e-05,0.116424447551253,0.116,0.000424447551253246,1.99990393496591,2.82509524755187,2.83333333333333,-0.0082380857814619
0.499995008742189,0.5,-4.99125781061593e-06,0.232085475696294,0.232,8.54756962944403e-05,1.99996009999995,2.72503347569727,2.73333333333333,-0.00829985763606
0.999974865035256,1,-2.51349647442112e-05,0.466336275698268,0.466,0.000336275698267829,1.99994976503513,2.84179377569671,2.85,-0.00820622430328521
0.499997219405486,0.5,-2.78059451375157e-06,0.501057521327311,0.5,0.00105752132731141,1.99996437377558,3.64174152132728,3.65,-0.00825847867272378
1.49997386695759,1.5,-2.61330424109474e-05,1.50090179510335,1.5,0.000901795103345648,2.0000118194057,2.69168739510314,2.7,-0.00831260489685537
0.999986873775924,1,-1.31262240756769e-05,1.23230235821393,1.232,0.000302358213928544,1.99996189317972,3.15847325821414,3.16666666666667,-0.00819340845252281
1.00001141748362,1,1.14174836198799e-05,1.11614157569784,1.116,0.000141575697838459,1.99994626311127,3.59184397569697,3.6,-0.00815602430302542
0.999965280594552,1,-3.47194054484135e-05,0.232204693180392,0.232,0.000204693180392485,1.99999356311127,3.00842659318005,3.01666666666667,-0.00824007348661926
1.49996383688813,1.5,-3.61631118721562e-05,1.61635740192287,1.616,0.000357401922868927,1.9999976805957,3.19171940192246,3.2,-0.00828059807754489
0.499971478671796,0.5,-2.85213282040786e-05,0.116419119403872,0.116,0.000419119403872167,1.99995030874015,3.47510951940421,3.48333333333333,-0.00822381392911975
1.4999632494746,1.5,-3.67505253962008e-05,1.73221366013786,1.732,0.00021366013785884,1.99998579125895,3.59171466013868,3.6,-0.00828533986132252
0.499921417482255,0.5,-7.85825177445076e-05,0.966100993180589,0.966,0.000100993180589315,1.99987940681785,2.84167649318078,2.85,-0.00832350681921534
1.49996107377592,1.5,-3.89262240787502e-05,0.116293030068846,0.116,0.000293030068845831,1.99994106311351,2.97520793006879,2.98333333333333,-0.00812540326454236
0.500000756293957,0.5,7.56293957238086e-07,0.466376112586659,0.466,0.000376112586658539,1.99996652814843,2.89190001258612,2.9,-0.00809998741387963
0.999966054370816,1,-3.39456291840179e-05,0.232236656293026,0.232,0.000236656293025578,1.99993686118978,2.85850485629271,2.86666666666667,-0.00816181037395536
0.499941873775242,0.5,-5.81262247578707e-05,0.466198884438199,0.466,0.000198884438199431,1.99990630874163,3.6417033844391,3.65,-0.00829661556090278
1.499958171853,1.5,-4.18281470047077e-05,0.116369293180469,0.116,0.000369293180468952,1.99997518059354,3.09184099318009,3.1,-0.00815900681991488
0.999972834966684,1,-2.71650333161233e-05,0.000876310663443292,0,0.000876310663443292,1.99995091748315,2.99186371066389,3,-0.00813628933610744
0.499987280594723,0.5,-1.27194052765844e-05,0.616278910663823,0.616,0.000278910663822907,1.9999544980783,3.70843211066313,3.71666666666667,-0.00823455600354173
0.499997584438461,0.5,-2.41556153923739e-06,0.466118466956686,0.466,0.000118466956686436,1.99995174562901,3.94183866695676,3.95,-0.00816133304324484
1.49995550681888,1.5,-4.4493181121652e-05,1.50123980192075,1.5,0.00123980192074669,1.9999459456285,3.84175660192159,3.85,-0.00824339807841135
1.49996018059574,1.5,-3.98194042645628e-05,1.73212036503355,1.732,0.00012036503355195,1.9999446524489,3.6083458650337,3.61666666666667,-0.00832080163296878
1.49997330000042,1.5,-2.66999995801598e-05,0.00122418636237853,0,0.00122418636237853,2.00001925629294,3.12502688636232,3.13333333333333,-0.00830644697101279
0.499980980595865,0.5,-1.90194041351788e-05,0.501175730069008,0.5,0.00117573006900784,1.99994856311423,3.97505943006945,3.98333333333333,-0.00827390326388322
0.500045691258492,0.5,4.56912584922975e-05,0.616118084439222,0.616,0.00011808443922201,1.99994917185359,3.69175018443821,3.7,-0.00824981556179427
0.499991563114236,0.5,-8.43688576424029e-06,0.116125821328751,0.116,0.000125821328751038,2.00000606311369,3.22518832132846,3.23333333333333,-0.00814501200487339
0.499983228144629,0.5,-1.67718553711893e-05,0.232294466954045,0.232,0.000294466954044753,1.99995238251722,3.67519796695524,3.68333333333333,-0.0081353663780952
1.50000356311284,1.5,3.56311284122057e-06,0.232151056292423,0.232,0.000151056292423152,2.00000132622517,3.80845175629292,3.81666666666667,-0.00821491037374145
0.499985363112501,0.5,-1.46368874993641e-05,0.00090934755098715,0,0.00090934755098715,1.99994407185477,2.75840494755175,2.76666666666667,-0.00826171911491347
1.499966054369,1.5,-3.39456310030073e-05,0.232057410661582,0.232,5.74106615822412e-05,1.99995206310996,3.72513451066152,3.73333333333333,-0.00819882267181438
1.49996764370735,1.5,-3.23562926496379e-05,1.50114286503413,1.5,0.00114286503412586,1.99991344370756,3.45843896503357,3.46666666666667,-0.0082277016331016
1.49997920192254,1.5,-2.07980774575844e-05,1.73220244073127,1.732,0.00020244073127107,1.99996851940523,3.95851654073158,3.96666666666667,-0.0081501259350869
1.49996603689033,1.5,-3.3963109672186e-05,0.232203338809995,0.232,0.000203338809995318,1.99995408251743,2.79175183881125,2.8,-0.0082481611887486
0.499992404897057,0.5,-7.59510294301435e-06,0.501831312585637,0.5,0.00183131258563662,1.99996132814886,3.47519331258627,3.48333333333333,-0.00814002074706277
0.999976263114149,1,-2.3736885850667e-05,1.23221773006844,1.232,0.000217730068441613,1.99995122814835,3.64187253007003,3.65,-0.00812746992996827
1.49997050874117,1.5,-2.94912588287843e-05,0.116091147550833,0.116,9.11475508328236e-05,1.99996359125907,2.70856504755102,2.71666666666667,-0.00810161911564755
1.49997705629175,1.5,-2.29437082452932e-05,1.73219661258554,1.732,0.000196612585539713,1.9999681019217,3.52522771258555,3.53333333333333,-0.00810562074778609
0.499990971855368,0.5,-9.02814463188406e-06,0.466212847552015,0.466,0.000212847552014839,1.99996908251705,2.89168884755236,2.9,-0.00831115244764069
0.499983508740115,0.5,-1.64912598847877e-05,0.0010314931787434,0,0.0010314931787434,1.9999444631103,2.97509059317963,2.98333333333333,-0.00824274015370374
0.499981489334459,0.5,-1.85106655408163e-05,0.966233701919919,0.966,0.000233701919918561,1.99995659125852,3.49176470192106,3.5,-0.00823529807894374
0.500049899999794,0.5,4.98999997944338e-05,0.732207256292895,0.732,0.000207256292895197,1.99995493688948,3.10847075629317,3.11666666666667,-0.0081959103734941
0.999916706818112,1,-8.32931818877114e-05,0.466319601920986,0.466,0.00031960192098629,1.99989871748403,3.10855650192207,3.11666666666667,-0.00811016474460002
1.49995331748323,1.5,-4.66825167677598e-05,0.116313858214198,0.116,0.000313858214198257,1.99994427377533,2.82523335821315,2.83333333333333,-0.00809997512017935
0.499926326223431,0.5,-7.36737765691942e-05,0.000877110662258929,0,0.000877110662258929,1.99989660874053,2.8583989106628,2.86666666666667,-0.00826775600386709
1.49995869125814,1.5,-4.13087418564828e-05,0.00141462132705783,0,0.00141462132705783,1.99992822919921,3.47509482132591,3.48333333333333,-0.00823851200742265
0.999987810662788,1,-1.21893372124759e-05,1.23222926695598,1.232,0.00022926695598291,2.00001524562867,3.84172026695524,3.85,-0.00827973304476437
1.49998811556179,1.5,-1.18844382086536e-05,0.232176856292426,0.232,0.000176856292426225,1.99994701748255,3.15844615629248,3.16666666666667,-0.00822051037418259
0.499991599999703,0.5,-8.40000029711518e-06,0.232129001920839,0.232,0.000129001920839061,1.99999937185203,2.99182850192119,3,-0.00817149807880924
1.499962126225,1.5,-3.78737749997526e-05,0.000959338811298949,0,0.000959338811298949,1.99996106503568,2.74185053881047,2.75,-0.0081494611895323
0.999971271852701,1,-2.87281472992618e-05,0.466152393179073,0.466,0.000152393179072507,1.99996038251629,2.8416774931793,2.85,-0.0083225068206958
0.499986665034157,0.5,-1.33349658426596e-05,0.23221992132676,0.232,0.000219921326759492,1.99993714563061,2.89177872132677,2.9,-0.00822127867322697
1.49997365629315,1.5,-2.63437068497296e-05,0.232145575697359,0.232,0.000145575697359152,1.99995902814589,3.47517747569691,3.48333333333333,-0.00815585763642357
1.49996807377465,1.5,-3.19262253469788e-05,0.232090795101612,0.232,9.07951016124453e-05,1.99993690489646,3.24191489510304,3.25,-0.00808510489696346
1.49995738933649,1.5,-4.26106635131873e-05,0.466288601921406,0.466,0.000288601921405618,1.9999667000011,2.99181850192144,3,-0.00818149807855661
0.999974708742229,1,-2.5291257770732e-05,0.116065930069453,0.116,6.59300694533099e-05,1.99995175437289,3.37512713006981,3.38333333333333,-0.00820620326351973
1.49996465629192,1.5,-3.5343708077562e-05,1.96616618636108,1.966,0.000166186361078902,1.99995446503453,2.82516078636036,2.83333333333333,-0.00817254697297676
1.4999595631125,1.5,-4.04368875024375e-05,1.73231523006689,1.732,0.00031523006688805,1.9999407893356,3.12502493006832,3.13333333333333,-0.00830840326501248
0.999966259267239,1,-3.37407327606343e-05,0.232252001922461,0.232,0.000252001922461192,1.99995008059523,3.32510140192244,3.33333333333333,-0.00823193141089451
0.999976782517479,1,-2.32174825214315e-05,0.466200166956696,0.466,0.000200166956696168,2.00000831940451,3.04168966695579,3.05,-0.00831033304420981
0.499989489337167,0.5,-1.05106628325302e-05,0.732093965034437,0.732,9.3965034437149e-05,1.99996170874147,3.29177926503326,3.3,-0.00822073496674403
1.49996487185308,1.5,-3.51281469193054e-05,0.000980193179202615,0,0.000980193179202615,2.00002232622501,3.40837439318057,3.41666666666667,-0.00829227348610129
0.500036045630623,0.5,3.60456306225387e-05,0.000981138811766868,0,0.000981138811766868,1.99996419126001,3.02505513881079,3.03333333333333,-0.00827819452254808
0.499944099999993,0.5,-5.5900000006659e-05,0.501149747551608,0.5,0.00114974755160802,1.99991046311334,3.84171874755157,3.85,-0.00828125244843214
0.999977608742483,1,-2.23912575165741e-05,0.466310084439101,0.466,0.000310084439101022,1.99995927377677,2.72510388443879,2.73333333333333,-0.00822944889453847
1.49995908059464,1.5,-4.09194053645479e-05,1.96631079317922,1.966,0.000310793179218338,1.99999220681821,2.70854319317914,2.71666666666667,-0.00812347348752773
0.499980487415087,0.5,-1.95125849131728e-05,0.501358784438708,0.5,0.00135878443870752,1.99993830681888,3.7251094844396,3.73333333333333,-0.00822384889373406
0.499982617482601,0.5,-1.73825173988007e-05,0.116071430069496,0.116,7.14300694962672e-05,1.99996401748285,2.89195113006826,2.9,-0.00804886993173559
0.499997765033186,0.5,-2.23496681428514e-06,0.00101823006843915,0,0.00101823006843915,1.99996952622314,2.89184853006736,2.9,-0.00815146993263616
0.499928536888547,0.5,-7.14631114533404e-05,0.501104203844079,0.5,0.00110420384407917,1.99995115437196,2.72516250384433,2.73333333333333,-0.00817082948900261
0.500042036888772,0.5,4.20368887716904e-05,0.232320147550126,0.232,0.000320147550126409,1.99996219125751,2.82510994755103,2.83333333333333,-0.00822338578230619
0.499954300001264,0.5,-4.56999987363815e-05,0.116235710664114,0.116,0.000235710664113861,1.9999167805945,3.19192711066353,3.2,-0.00807288933647232
1.49995920874062,1.5,-4.07912593800575e-05,0.116138119403331,0.116,0.000138119403331069,1.99993974370591,3.60838721940308,3.61666666666667,-0.0082794472635821
1.49991032814432,1.5,-8.96718556759879e-05,1.61606048443718,1.616,6.04844371845381e-05,1.9998849980766,3.60855478443773,3.61666666666667,-0.00811188222893788
0.499941945628962,0.5,-5.80543710384518e-05,0.966342930067185,0.966,0.00034293006718511,1.99994991363747,3.19170733006831,3.2,-0.00829266993168876
0.499943845630696,0.5,-5.61543693038402e-05,0.0025869213277474,0,0.0025869213277474,1.99991210192275,2.82516432132797,2.83333333333333,-0.00816901200535858
0.499988399998983,0.5,-1.16000010166317e-05,0.732207658213156,0.732,0.000207658213155826,1.99995849125844,3.12508145821266,3.13333333333333,-0.00825187512067105
0.49999037377529,0.5,-9.62622470979113e-06,0.732157695101705,0.732,0.000157695101705047,1.99995051748192,2.90849199510194,2.91666666666667,-0.0081746715647264
0.999978254372763,1,-2.1745627236669e-05,0.466059730069901,0.466,5.9730069900954e-05,1.99994370874265,2.75843123006962,2.76666666666667,-0.00823543659704828
0.499984145630151,0.5,-1.58543698489666e-05,0.466235621326632,0.466,0.000235621326632074,1.99995803688762,2.9585337213266,2.96666666666667,-0.00813294534006381
0.500049182517614,0.5,4.91825176140992e-05,0.116342695104322,0.116,0.000342695104322041,1.99996222814843,2.99172959510361,3,-0.0082704048963933
1.49996931940586,1.5,-3.06805941363564e-05,0.232094286360734,0.232,9.4286360734247e-05,1.99996375629235,3.8917116863613,3.9,-0.00828831363869531
0.999972336885548,1,-2.76631144515704e-05,1.11624070192011,1.116,0.000240701920105391,1.99994990874075,3.20843260192123,3.21666666666667,-0.00823406474543553
0.999991128146576,1,-8.87185342435259e-06,0.000994684438410331,0,0.000994684438410331,1.99995573688648,3.72503308443811,3.73333333333333,-0.00830024889522374
0.999972708741552,1,-2.72912584478036e-05,0.116119356292984,0.116,0.00011935629298386,1.99994874562981,3.12503205629218,3.13333333333333,-0.00830127704114902
0.499988699999449,0.5,-1.13000005512731e-05,0.000916510662136716,0,0.000916510662136716,1.99995673688682,3.17515661066136,3.18333333333333,-0.00817672267197267
1.49994998059628,1.5,-5.00194037158508e-05,1.61615676503425,1.616,0.000156765034247552,1.999940734966,2.75850676503433,2.76666666666667,-0.00815990163234037
0.499923863113509,0.5,-7.61368864914402e-05,0.966168030068729,0.966,0.000168030068729452,1.99989611748242,3.6251370300688,3.63333333333333,-0.0081963032645338
1.49995404563015,1.5,-4.59543698525522e-05,1.50096394755019,1.5,0.000963947550189914,1.99995379125903,3.52508704755019,3.53333333333333,-0.00824628578314623
0.49997628933852,0.5,-2.37106614804361e-05,0.966137973775403,0.966,0.000137973775403255,1.99994764370786,3.10838157377657,3.11666666666667,-0.00828509289009771
1.49990272622381,1.5,-9.72737761912867e-05,1.61632643880876,1.616,0.00032643880875538,1.99989626311253,2.97511283880885,2.98333333333333,-0.00822049452447882
0.999986019405696,1,-1.39805943035753e-05,0.00111242132697953,0,0.00111242132697953,1.99991036503343,2.72518992132609,2.73333333333333,-0.00814341200724211
0.999991745627995,1,-8.2543720054673e-06,1.46604734947323,1.466,4.73494732287083e-05,1.99996321066283,3.82514014947265,3.83333333333333,-0.0081931838606879
1.49996884755092,1.5,-3.11524490825832e-05,0.232190112585158,0.232,0.000190112585158192,1.99996015629222,2.94168631258617,2.95,-0.00831368741382921
1.49996067185384,1.5,-3.93281461583683e-05,1.61624316695634,1.616,0.000243166956337415,1.99998860874257,3.87510326695701,3.88333333333333,-0.00823006637632107
0.499978728144924,0.5,-2.12718550756108e-05,0.466273384437955,0.466,0.000273384437954494,1.99995362814479,3.00849178443787,3.01666666666667,-0.00817488222880147
1.49997189125679,1.5,-2.81087432085769e-05,1.61625996695511,1.616,0.000259966955112656,1.99996019125683,2.97505796695441,2.98333333333333,-0.0082753663789239
0.499945800000205,0.5,-5.41999997949461e-05,0.466205312586681,0.466,0.000205312586680495,1.99992376503542,3.52522971258622,3.53333333333333,-0.00810362074710902
0.499986619406627,0.5,-1.33805933728581e-05,0.232253221327483,0.232,0.000253221327482595,1.99997993688885,2.74188262132702,2.75,-0.00811737867297779
0.999990956292095,1,-9.0437079052208e-06,0.00111886695594876,0,0.00111886695594876,1.99995027185287,3.89171836695641,3.9,-0.00828163304358887
1.4999343931795,1.5,-6.56068204989424e-05,1.50103333198967,1.5,0.00103333198967448,1.99996634755189,3.05838523198872,3.06666666666667,-0.00828143467794362
0.499992538811057,0.5,-7.46118894312531e-06,0.232095203844437,0.232,9.52038444374803e-05,1.99994884563057,3.79182380384555,3.8,-0.0081761961544542
0.499977963112542,0.5,-2.20368874579435e-05,0.116158530068788,0.116,0.000158530068787507,1.99995549125924,3.70837203006886,3.71666666666667,-0.00829463659780849
1.00005547569708,1,5.54756970814196e-05,1.1160651057653,1.116,6.51057653011655e-05,1.99997104947215,3.42507740576548,3.43333333333333,-0.00825592756785554
1.49992765629395,1.5,-7.23437060514698e-05,0.00105136695492547,0,0.00105136695492547,1.99996501066198,3.45844826695611,3.46666666666667,-0.0082183997105556
0.499998173774657,0.5,-1.82622534339316e-06,0.50101796695526,0.5,0.00101796695525991,1.99999531940375,2.97518936695451,2.98333333333333,-0.00814396637882364
0.500035271854358,0.5,3.52718543581432e-05,0.732255230068404,0.732,0.000255230068403778,1.99998878059523,2.97510823006814,2.98333333333333,-0.00822510326518877
0.999982673776685,1,-1.73262233147398e-05,1.11640835821527,1.116,0.000408358215266968,1.99995791066431,2.74188805821541,2.75,-0.00811194178459118
0.999984454372679,1,-1.55456273205345e-05,0.232066556292921,0.232,6.65562929207109e-05,1.99995078933716,3.0250181562933,3.03333333333333,-0.00831517704003382
0.500051521326895,0.5,5.1521326895454e-05,0.00113933198917948,0,0.00113933198917948,2.00000277674917,3.55845493199013,3.56666666666667,-0.00821173467653935
0.999966104898704,1,-3.38951012963662e-05,1.46606822709327,1.466,6.82270932739204e-05,1.99998837080057,3.3750231270933,3.38333333333333,-0.00831020624003331
0.999975698077833,1,-2.43019221670693e-05,1.23217794755146,1.232,0.000177947551463165,1.99996278251638,3.17503704755109,3.18333333333333,-0.00829628578224728
0.999984956293702,1,-1.50437062984565e-05,0.000995466956737801,0,0.000995466956737801,1.99995277185371,2.90850046695596,2.91666666666667,-0.00816619971070986
1.49995849125844,1.5,-4.15087415603921e-05,1.73219713881008,1.732,0.000197138810079212,1.99995472814771,3.19184143881103,3.2,-0.00815856118897518
0.999964961190926,1,-3.50388090737397e-05,1.00135821258664,1,0.00135821258663782,1.99995611066515,3.29192611258622,3.3,-0.00807388741377491
1.49996864562854,1.5,-3.1354371458292e-05,0.466332501920988,0.466,0.000332501920987827,1.99995680000029,3.04169440192163,3.05,-0.00830559807836817
0.999974898077198,1,-2.51019228016958e-05,1.11623191940453,1.116,0.000231919404526604,1.99994831940421,3.12507441940397,3.13333333333333,-0.00825891392936073
1.49997180874016,1.5,-2.81912598438794e-05,1.61639688443756,1.616,0.000396884437563028,1.99995907377524,3.64189428443751,3.65,-0.00810571556248751
0.499996538810592,0.5,-3.46118940797169e-06,0.501083149472834,0.5,0.00108314947283361,1.99995748443871,3.27506854947205,3.28333333333333,-0.00826478386128038
1.4999728213279,1.5,-2.71786720986711e-05,0.232188631989629,0.232,0.000188631989629345,1.99996134755202,3.55837203199007,3.56666666666667,-0.00829463467659153
0.4999858368883,0.5,-1.41631117003271e-05,0.966053812586324,0.966,5.38125863240868e-05,1.99989894755163,2.79188561258525,2.8,-0.00811438741475268
0.999979326225002,1,-2.06737749977037e-05,1.46628103881085,1.466,0.000281038810848289,1.99994978933682,3.17508843880933,3.18333333333333,-0.00824489452400812
1.49996591940362,1.5,-3.40805963787716e-05,1.50100495821425,1.5,0.00100495821425284,2.00001584755228,2.87501585821519,2.88333333333333,-0.00831747511814074
1.00000091450602,1,9.14506017579697e-07,1.11625000086678,1.116,0.000250000866784728,1.9999346902041,3.14181620086674,3.15,-0.00818379913325762
1.49996738059417,1.5,-3.2619405828882e-05,1.50111020192162,1.5,0.00111020192161959,1.9999409893353,2.95834840192219,2.96666666666667,-0.00831826474447261
1.0000473912587,1,4.73912587040104e-05,0.000955075696765562,0,0.000955075696765562,2.00000869999894,3.47504707569533,3.48333333333333,-0.00828625763800428
1.4999633893367,1.5,-3.66106633009622e-05,0.466107256292162,0.466,0.000107256292161739,1.99998345437234,2.72506295629319,2.73333333333333,-0.0082703770401471
0.99997723881097,1,-2.2761189029552e-05,1.00098140384398,1,0.000981403843979933,1.99994649125802,3.05850450384423,3.06666666666667,-0.00816216282243332
1.00003266503518,1,3.266503517807e-05,1.23227534073158,1.232,0.000275340731575868,1.99996434755121,2.95848944073077,2.96666666666667,-0.00817722593589387
0.500001417483873,0.5,1.41748387250118e-06,0.116253401922222,0.116,0.000253401922222105,1.99992293688774,3.77520110192199,3.78333333333333,-0.00813223141133967
1.50006519999988,1.5,6.51999998808606e-05,0.466351866954938,0.466,0.000351866954937552,1.99995579125789,2.79189826695438,2.8,-0.00810173304562323
0.499996491258571,0.5,-3.50874142895918e-06,0.966414166956383,0.966,0.000414166956383299,1.99996131066291,3.20855726695481,3.21666666666667,-0.00810939971185398
0.499985065034707,0.5,-1.49349652929232e-05,0.966338395102866,0.966,0.000338395102866373,1.99995304755066,3.65837059510341,3.66666666666667,-0.00829607156326073
0.499990984439137,0.5,-9.01556086319033e-06,0.00110974073140824,0,0.00110974073140824,1.99995113006844,3.87514054073108,3.88333333333333,-0.00819279260225203
0.499992982517142,0.5,-7.01748285791837e-06,0.732043358215378,0.732,4.33582153782641e-05,1.99997001940392,2.89186135821546,2.9,-0.00813864178453505
0.999981317483616,1,-1.86825163837057e-05,1.46639178443911,1.466,0.000391784439110809,1.99994370874265,3.0251504844382,3.03333333333333,-0.00818284889513343
0.9999689281467,1,-3.10718533000909e-05,0.466154312585786,0.466,0.000154312585786076,1.99995195629162,2.69184651258547,2.7,-0.00815348741452926
0.999972052448356,1,-2.79475516435923e-05,1.1163746912589,1.116,0.000374691258897553,1.99988084178585,2.80850179125991,2.81666666666667,-0.00816487540675226
1.50002363688873,1.5,2.36368887271965e-05,0.000981821327513899,0,0.000981821327513899,1.99995020874121,3.74176572132819,3.75,-0.00823427867180726
1.49995088636206,1.5,-4.91136379423551e-05,0.232181797024168,0.232,0.000181797024168179,1.99993382324828,3.27522129702447,3.28333333333333,-0.00811203630886048
0.499977663112077,0.5,-2.23368879233021e-05,0.616314956292626,0.616,0.000314956292626456,1.99994565437191,2.77503565629195,2.78333333333333,-0.0082976770413854
0.499979506817908,0.5,-2.04931820917409e-05,0.466103393180674,0.466,0.000103393180674149,1.99998664370833,3.17506759317985,3.18333333333333,-0.00826574015348669
1.49991419999969,1.5,-8.58000003063353e-05,1.61613714947271,1.616,0.000137149472706266,1.99996181066126,3.35835874947225,3.36666666666667,-0.00830791719442159
1.49996958933662,1.5,-3.04106633848278e-05,1.73225195821396,1.732,0.000251958213964842,1.99995455437056,2.7919157582146,2.8,-0.0080842417853999
0.999976545630489,1,-2.34543695114553e-05,1.46609975629144,1.466,9.9756291441766e-05,1.99989908059615,3.32522805629196,3.33333333333333,-0.00810527704137076
1.49995972814759,1.5,-4.02718524128431e-05,0.232176538809654,0.232,0.000176538809653709,1.99994133496511,2.9918842388106,3,-0.00811576118940138
0.999967808740621,1,-3.2191259379033e-05,0.116347556291657,0.116,0.000347556291657378,1.99994579125814,3.35840535629177,3.36666666666667,-0.00826131037489786
0.499998491259248,0.5,-1.50874075188767e-06,0.116366410662522,0.116,0.000366410662521952,1.99995633496656,3.99172621066282,4,-0.00827378933718137
0.499985608741554,0.5,-1.43912584462669e-05,0.966136830069445,0.966,0.000136830069444871,1.99995828251667,2.87502813006904,2.88333333333333,-0.00830520326429296
0.499979508742399,0.5,-2.04912576009519e-05,0.732184610664262,0.732,0.000184610664262452,1.99994779807821,3.72504581066278,3.73333333333333,-0.00828752267055588
0.999968726224324,1,-3.12737756757997e-05,1.23207345629271,1.232,7.34562927100502e-05,1.99993821748285,2.97505425629424,2.98333333333333,-0.00827907703909059
1.50000728251689,1.5,7.28251688997261e-06,1.6162988388096,1.616,0.000298838809598134,1.99996042814746,3.04186133881012,3.05,-0.00813866118987772
0.499989026224284,0.5,-1.09737757156836e-05,0.116135321328329,0.116,0.000135321328329149,1.99995256311377,3.54188992132731,3.55,-0.00811007867268909
1.50001329125917,1.5,1.32912591652712e-05,0.466166475696809,0.466,0.000166475696809332,1.99994895436976,3.35861697569817,3.36666666666667,-0.00804969096849772
0.999962589336064,1,-3.74106639355887e-05,1.23221865629239,1.232,0.00021865629238893,1.99994245244852,3.24180085629268,3.25,-0.00819914370731567
1.50000837377593,1.5,8.37377592688426e-06,1.73207066695613,1.732,7.06669561332252e-05,1.99995597377529,3.50837316695652,3.51666666666667,-0.00829349971014981
0.999975010663547,1,-2.49893364525633e-05,0.116321175697522,0.116,0.000321175697521534,1.99995278251663,2.97503637569753,2.98333333333333,-0.00829695763580585
1.49993153793912,1.5,-6.84620608808473e-05,0.466180975696261,0.466,0.000180975696261132,1.99994202622293,3.47523567569624,3.48333333333333,-0.00809765763709347
