real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.506925499999852,0.5,0.00692549999985204,0.00101650237434114,0,0.00101650237434114,2.0068883813401,2.79525300237447,2.79861111111111,-0.00335810873664544
0.506929500000069,0.5,0.00692950000006931,0.116224902374597,0.116,0.000224902374597144,2.00688999776662,3.83006730237457,3.83333333333333,-0.00326603095875999
1.00691681419289,1,0.00691681419289125,0.00100598371454907,0,0.00100598371454907,2.00688900223349,3.9132407837144,3.91666666666667,-0.00342588295226642
1.50690200223357,1.5,0.00690200223357351,0.11623912326786,0.116,0.000239123267860117,2.00688670223349,3.25350932326774,3.25694444444444,-0.00343512117670919
1.00691991419262,1,0.00691991419262195,0.466191504607878,0.466,0.00019150460787748,2.00689249329935,2.7188385046079,2.72222222222222,-0.00338371761432033
1.00691900972583,1,0.00691900972583426,0.116064321034401,0.116,6.43210344005579e-05,2.00689311865995,3.1355785210344,3.13888888888889,-0.00331036785448502
0.506927004467343,0.5,0.00692700446734307,0.466145502374502,0.466,0.000145502374502005,2.00688912089345,2.77445500237445,2.77777777777778,-0.00332277540332537
0.506925041786872,0.5,0.00692504178687159,0.232141123267866,0.232,0.000141123267865612,2.0068851604467,3.11465482326776,3.11805555555556,-0.00340073228779936
1.50690117910676,1.5,0.00690117910676236,1.6160962628212,1.616,9.62628212017869e-05,2.00688630000013,3.39936786282124,3.40277777777778,-0.00340991495654119
1.5069022231271,1.5,0.00690222312709921,1.96622716505476,1.966,0.000227165054760947,2.00689006268021,2.82306896505474,2.82638888888889,-0.00331992383414415
1.00691836044689,1,0.00691836044688898,1.11606130237442,1.116,6.13023744189256e-05,2.00688568134024,2.88558370237433,2.88888888888889,-0.00330518651455547
0.506935639553376,0.5,0.00693563955337595,0.116068221034311,0.116,6.82210343111306e-05,2.00689296268024,3.23272552103435,3.23611111111111,-0.00338559007675698
1.50690663731984,1.5,0.00690663731984387,1.61620167924752,1.616,0.000201679247524122,2.00688749776668,2.73979887924747,2.74305555555556,-0.00325667630808191
1.50690282089363,1.5,0.00690282089362881,1.96623200237468,1.966,0.000232002374681572,2.00689360000001,2.96894630237466,2.97222222222222,-0.00327591984756115
0.506929702233265,0.5,0.00692970223326483,0.116163925501269,0.116,0.000163925501268744,2.00688806491371,3.77443422550118,3.77777777777778,-0.00334355227659611
0.506925225360646,0.5,0.00692522536064644,0.732252902374512,0.732,0.000252902374511921,2.00688392089364,3.8995234023746,3.90277777777778,-0.00325437540317974
1.50690049776654,1.5,0.00690049776653723,1.61605490014108,1.616,5.49001410798944e-05,2.00688939776637,2.78129110014106,2.78472222222222,-0.00343112208116114
0.506930441787063,0.5,0.00693044178706259,0.732198623268005,0.732,0.000198623268004683,2.00688796268037,3.43421752326799,3.4375,-0.00328247673201076
1.00691516044685,1,0.00691516044685159,1.00802746282125,1,0.00802746282124644,2.00688966044686,3.95491016282131,3.95833333333333,-0.00342317051202645
1.50690086268037,1.5,0.00690086268036794,0.232219623267838,0.232,0.000219623267837948,2.00688600223361,3.04521882326776,3.04861111111111,-0.00339228784335122
1.50690576044667,1.5,0.00690576044667068,0.232133781481025,0.232,0.000133781481024914,2.00689209999996,3.3438514814809,3.34722222222222,-0.00337074074132548
1.50690591865987,1.5,0.00690591865986789,0.466056102374523,0.466,5.61023745230815e-05,2.00689223955328,3.06617040237461,3.06944444444444,-0.00327404206983495
1.00691395072113,1,0.00691395072112755,1.23224467175532,1.232,0.000244671755324832,2.00688329027435,3.69807897175542,3.70138888888889,-0.00330991713346718
1.50690458134022,1.5,0.00690458134022265,0.232187162821219,0.232,0.000187162821219305,2.00689503955346,3.93421406282118,3.9375,-0.00328593717881631
1.00691812089349,1,0.00691812089348787,0.232113302374501,0.232,0.000113302374500551,2.00688952089354,2.85769700237438,2.86111111111111,-0.00341410873673142
1.00691536268027,1,0.00691536268027448,0.116098644161184,0.116,9.86441611839778e-05,2.00688752312703,3.49659384416123,3.5,-0.00340615583877479
1.00691906268025,1,0.00691906268025377,0.116209023267857,0.116,0.000209023267856531,2.00689150223366,3.07298512326793,3.07638888888889,-0.00340376562096223
1.5069021395534,1.5,0.00690213955340369,0.00104252103415092,0,0.00104252103415092,2.00688683955332,3.20489972103428,3.20833333333333,-0.00343361229905259
0.506930444020327,0.5,0.00693044402032683,0.00108422103426165,0,0.00108422103426165,2.00688839999998,2.91330972103424,2.91666666666667,-0.00335694563242805
1.50690152312723,1.5,0.00690152312722603,1.73204558371458,1.732,4.55837145800775e-05,2.00688604178708,2.91320128371467,2.91666666666667,-0.00346538295199617
1.006920872406,1,0.00692087240599903,0.00104618148088775,0,0.00104618148088775,2.00689213061901,3.9757963814809,3.97916666666667,-0.00337028518576199
1.5068955342947,1.5,0.00689553429469925,0.232209311308679,0.232,0.000209311308679377,2.00688052982764,2.76055091130866,2.76388888888889,-0.00333797758023335
0.506927179106469,0.5,0.00692717910646934,0.966237802374508,0.966,0.000237802374507767,2.00688791865991,3.81620240237453,3.81944444444444,-0.00324204206991574
1.00691423061903,1,0.00691423061903151,1.00790856058757,1,0.00790856058756617,2.00688393955329,2.74667116058754,2.75,-0.00332883941246109
1.00692123285262,1,0.00692123285261914,1.46611504192765,1.466,0.000115041927650994,2.00688911195903,2.87856664192759,2.88194444444444,-0.00337780251685338
1.00691597463947,1,0.00691597463946891,0.116070681481006,0.116,7.06814810055162e-05,2.00688790000004,2.75362188148097,2.75694444444444,-0.00332256296347744
1.00691850972566,1,0.00691850972566499,1.46618628148099,1.466,0.000186281480986539,2.00689135821312,3.49653988148111,3.5,-0.00346011851888761
0.50692718357368,0.5,0.00692718357367994,0.0010231650546757,0,0.0010231650546757,2.00688870446697,3.50348016505473,3.50694444444444,-0.00346427938971949
1.0069201724059,1,0.00692017240589848,1.11605776282136,1.116,5.77628213558334e-05,2.00688895151256,3.80909496282129,3.8125,-0.00340503717870888
1.50690192312686,1.5,0.00690192312686122,0.116259462821063,0.116,0.000259462821062692,2.00688582089356,2.70505806282108,2.70833333333333,-0.00327527051225207
1.50690112089387,1.5,0.00690112089387185,1.50804826058766,1.5,0.00804826058765684,2.00688797687326,3.74668636058777,3.75,-0.00331363941222662
0.506931102233466,0.5,0.00693110223346594,0.966037841927573,0.966,3.78419275730568e-05,2.00688584625368,2.70489424192738,2.70833333333333,-0.00343909140595589
1.00691663061889,1,0.00691663061888903,1.11618250237461,1.116,0.000182502374613147,2.00688915151295,3.92728880237473,3.93055555555556,-0.00326675318082259
1.00691517910627,1,0.00691517910627226,1.11610798148104,1.116,0.000107981481036301,2.00688626044666,3.81606978148102,3.81944444444444,-0.00337466296342548
1.00691532089331,1,0.00691532089331304,0.116236983714316,0.116,0.000236983714316005,2.00688843955322,3.40647128371438,3.40972222222222,-0.00325093850784075
0.506930644020031,0.5,0.00693064402003074,0.11608886505428,0.116,8.88650542801711e-05,2.00689272312684,3.26738846505441,3.27083333333333,-0.00344486827892343
1.50690026268012,1.5,0.00690026268011934,1.96620526282095,1.966,0.000205262820949459,2.00688847910669,3.96882486282084,3.97222222222222,-0.00339735940138386
0.506930318660579,0.5,0.00693031866057936,0.466104560588064,0.466,0.000104560588064462,1.99998924178726,2.74654336058802,2.75,-0.00345663941197927
1.00696613955279,1,0.00696613955278735,0.466064283714331,0.466,6.42837143313701e-05,2.00688634178641,2.97577188371406,2.97916666666667,-0.00339478295260642
0.506930339553037,0.5,0.0069303395530369,0.232176800140678,0.232,0.000176800140678085,2.00688631865978,2.7189695001407,2.72222222222222,-0.00325272208152061
1.50689799776637,1.5,0.00689799776637301,1.50801193969392,1.5,0.00801193969391534,2.00688766044641,2.73975633969394,2.74305555555556,-0.00329921586161497
0.506934218659808,0.5,0.00693421865980781,0.508042321034281,0.5,0.00804232103428149,2.00688774178661,2.9132970210344,2.91666666666667,-0.00336964563227093
0.506931518659712,0.5,0.00693151865971231,0.61609440014081,0.616,9.44001408097472e-05,2.00689076044682,3.94802180014085,3.95138888888889,-0.00336708874803859
1.00691232089366,1,0.00691232089366167,0.466240881481554,0.466,0.00024088148155349,2.00689109553332,2.92027888148141,2.92361111111111,-0.0033322296297027
1.50689938134019,1.5,0.0068993813401903,1.50801666282132,1.5,0.00801666282131919,2.00688830223362,3.4411976628212,3.44444444444444,-0.00324678162324865
1.00692150972554,1,0.00692150972554373,1.23225432103391,1.232,0.000254321033906324,2.00688554178669,3.23968892103403,3.24305555555556,-0.00336663452152486
1.00691212089305,1,0.00691212089304827,1.00804208148111,1,0.00804208148110774,2.00688861866001,3.05918338148103,3.0625,-0.0033166185189657
1.5068968253604,1.5,0.00689682536039982,1.73212252326766,1.732,0.000122523267662489,2.00688204178641,2.79517082326765,2.79861111111111,-0.0034402878434574
0.506934597766303,0.5,0.00693459776630334,0.116200039693922,0.116,0.000200039693922002,2.0069037701719,3.34379753969415,3.34722222222222,-0.00342468252807127
0.506925241786575,0.5,0.0069252417865755,0.11612136282065,0.116,0.000121362820649659,2.00688861865956,3.39948736282076,3.40277777777778,-0.00329041495701343
1.50685998357358,1.5,0.00685998357357676,0.116128383714113,0.116,0.000128383714112709,2.00682580223292,3.8161517837143,3.81944444444444,-0.00329266073014089
1.50689736267987,1.5,0.00689736267986518,1.96618748371429,1.966,0.000187483714293224,2.00688732089338,2.80220698371431,2.80555555555556,-0.00334857184124182
1.50690413955317,1.5,0.00690413955317126,1.50800614192758,1.5,0.00800614192758076,2.00688816044658,3.26750034192764,3.27083333333333,-0.00333299140568943
0.506929260446213,0.5,0.00692926044621345,0.466233183714394,0.466,0.000233183714393792,2.00688956268004,3.10079168371431,3.10416666666667,-0.00337498295236083
0.506935937319668,0.5,0.00693593731966757,0.232042718800585,0.232,4.27188005851231e-05,2.00689039553299,3.64944761880088,3.65277777777778,-0.00333015897690014
1.50690745821339,1.5,0.00690745821339078,0.116207460587702,0.116,0.000207460587702366,2.00689229776663,3.23284976058767,3.23611111111111,-0.00326135052344156
1.50696285821323,1.5,0.00696285821322817,0.00103462103425045,0,0.00103462103425045,2.00688835821347,3.31600422103429,3.31944444444444,-0.00344022341015382
1.00691775597988,1,0.00691775597988453,0.466075621034179,0.466,7.56210341787411e-05,2.00688947910658,3.2744105210345,3.27777777777778,-0.00336725674328076
0.5069259791062,0.5,0.00692597910619952,0.732129983714003,0.732,0.00012998371400319,2.00688120223322,2.85091218371417,2.85416666666667,-0.00325448295249453
1.0069135701724,1,0.0069135701724008,0.00107622103405447,0,0.00107622103405447,2.00688863061896,3.12175192103405,3.125,-0.00324807896595303
1.50690190000023,1.5,0.00690190000022994,0.466122921034184,0.466,0.000122921034184376,2.00688493955295,2.87849192103431,2.88194444444444,-0.00345252341013413
1.00691918133953,1,0.0069191813395264,0.00105234192733406,0,0.00105234192733406,2.00689041865962,3.13547834192741,3.13888888888889,-0.00341054696147891
1.50689943955285,1.5,0.00689943955285344,0.00104172103419842,0,0.00104172103419842,2.00688880000007,3.25369922103391,3.25694444444444,-0.00324522341053246
0.506933581339581,0.5,0.006933581339581,0.00103998371423586,0,0.00103998371423586,2.00688840223302,3.42032478371402,3.42361111111111,-0.00328632739708823
1.50690356268069,1.5,0.00690356268069081,1.73208676058766,1.732,8.67605876628819e-05,2.0068947768732,3.90648166058781,3.90972222222222,-0.00324056163440734
1.00691817017241,1,0.00691817017241192,0.466101981481188,0.466,0.000101981481187952,2.00689037240636,3.95507618148122,3.95833333333333,-0.00325715185211539
1.00692027240575,1,0.00692027240575044,1.23205654192725,1.232,5.6541927249798e-05,2.00689331195917,2.87868804192749,2.88194444444444,-0.00325640251695525
1.50690443508574,1.5,0.0069044350857439,1.61617623969414,1.616,0.000176239694141156,2.00688691642608,3.802283639694,3.80555555555556,-0.00327191586155884
1.50690791865964,1.5,0.00690791865963547,1.73218200014117,1.732,0.000182000141165206,2.0068935395534,3.00367010014088,3.00694444444444,-0.00327434430356455
0.506928644020263,0.5,0.00692864402026316,0.966234985947722,0.966,0.000234985947721755,1.9999485999997,3.39932078594757,3.40277777777778,-0.00345699183021164
1.00691483508626,1,0.00691483508626334,1.00797246058801,1,0.00797246058800738,2.00688791195944,3.03842326058793,3.04166666666667,-0.00324340607873319
1.00691261642623,1,0.00691261642623431,1.00790290684108,1,0.00790290684108186,2.00688691419236,2.93419920684119,2.9375,-0.00330079315881449
0.506929048487564,0.5,0.0069290484875637,0.732190069521948,0.732,0.000190069521948333,2.00688486714716,3.2188479695219,3.22222222222222,-0.00337425270031932
0.506934758212992,0.5,0.00693475821299216,0.116234841927508,0.116,0.000234841927507654,2.00688892089329,3.20493714192753,3.20833333333333,-0.00339619140580272
1.50690508134039,1.5,0.00690508134039192,0.116108702374277,0.116,0.000108702374276612,2.00688816044703,3.8439689023744,3.84722222222222,-0.00325331984782284
0.506928020893156,0.5,0.00692802089315592,0.616087641927606,0.616,8.76419276064633e-05,2.00688872089313,3.03833874192742,3.04166666666667,-0.00332792473924792
0.506924748487563,0.5,0.00692474848756319,0.616235709075227,0.616,0.000235709075226631,2.00688600893409,3.11480830907522,3.11805555555556,-0.00324724648034014
1.0069148275943,1,0.00691482759430073,0.232087090415007,0.232,8.70904150069574e-05,2.00688708804046,2.91333629041492,2.91666666666667,-0.00333037625174848
0.506930439553798,0.5,0.00693043955379835,0.466033781481201,0.466,3.37814812009785e-05,2.00688667910663,3.79516348148127,3.79861111111111,-0.00344762962984291
1.00691516044617,1,0.00691516044616947,1.46605324192751,1.466,5.32419275114382e-05,2.00688612089334,3.17018624192769,3.17361111111111,-0.00342486918341578
1.50690098580753,1.5,0.00690098580753329,1.96604242773492,1.966,4.24277349193591e-05,2.00688834625362,3.85771732773492,3.86111111111111,-0.00339378337619323
1.00692169553349,1,0.00692169553349231,0.466248158354119,0.466,0.000248158354119343,2.00689173508636,3.93415505835446,3.9375,-0.00334494164553689
0.506929118660082,0.5,0.00692911866008217,0.732191360587422,0.732,0.00019136058742153,2.00689051642621,2.77439356058767,2.77777777777778,-0.00338421719010906
0.50693282089378,0.5,0.00693282089378044,0.508030602374674,0.5,0.00803060237467434,2.00688664178688,3.10777910237493,3.11111111111111,-0.00333200873617701
0.506928983573744,0.5,0.00692898357374361,0.732225544161338,0.732,0.000225544161337909,2.00688698134036,3.12849134416138,3.13194444444444,-0.00345310028306933
1.00691809999989,1,0.00691809999989346,0.466226441927574,0.466,0.000226441927574317,2.00689077910647,3.7951722419275,3.79861111111111,-0.00343886918360781
0.506929539553767,0.5,0.00692953955376652,0.466215302374621,0.466,0.000215302374621362,2.00688772312742,2.91334770237472,2.91666666666667,-0.00331896429194467
1.00692313285253,1,0.00692313285253476,1.23221742326768,1.232,0.000217423267684369,2.00689356044677,2.74659092326783,2.75,-0.00340907673216861
1.00691877463942,1,0.00691877463941637,1.1160406023746,1.116,4.06023745962436e-05,2.00689042089334,3.44109240237458,3.44444444444444,-0.00335204206986539
1.00692135151257,1,0.00692135151257389,0.116198862820966,0.116,0.000198862820965581,2.00689201195928,2.89243906282127,2.89583333333333,-0.00339427051206531
1.00691813508593,1,0.00691813508592531,0.466244806841587,0.466,0.000244806841586953,2.00689191642596,3.46202950684165,3.46527777777778,-0.00324827093613234
1.50690282312689,1.5,0.00690282312689305,1.73212284416104,1.732,0.000122844161040137,2.00688904402023,3.11461434416105,3.11805555555556,-0.0034412113945006
1.00692228883236,1,0.00692228883235657,1.46622302103424,1.466,0.000223021034238657,2.006886439553,2.82298162103416,2.82638888888889,-0.00340726785472922
1.50690287687303,1.5,0.00690287687302771,0.232246841927463,0.232,0.000246841927462799,2.00688618133972,3.26758534192777,3.27083333333333,-0.00324799140556298
1.50690242089377,1.5,0.00690242089376625,0.116114944161382,0.116,0.000114944161381567,2.00689092312723,2.71191584416147,2.71527777777778,-0.00336193361631043
1.00691811866,1,0.00691811865999625,0.232050741927651,0.232,5.07419276509491e-05,2.00688816044658,2.82302774192794,2.82638888888889,-0.00336114696094425
0.506929760446837,0.5,0.00692976044683746,0.966210281480926,0.966,0.000210281480925945,2.00689281866016,2.83698648148084,2.84027777777778,-0.00329129629694247
1.50690350000013,1.5,0.00690350000013495,1.73203852103416,1.732,3.85210341555808e-05,2.00689125374629,3.36471572103437,3.36805555555556,-0.00333983452118325
0.506934737319625,0.5,0.00693473731962513,0.508025100140912,0.5,0.0080251001409124,2.0068873791065,3.34395710014087,3.34722222222222,-0.00326512208135288
0.506929020893494,0.5,0.00692902089349445,0.232168662821095,0.232,0.000168662821095483,2.00688443955323,3.53833546282112,3.54166666666667,-0.00333120384554286
1.00692013061916,1,0.00692013061916441,0.11612840237467,0.116,0.000128402374670253,2.00688832089372,3.07294860237471,3.07638888888889,-0.00344028651418027
1.00691973955327,1,0.0069197395532683,1.46623014192755,1.466,0.000230141927553662,2.00688869999976,2.89953104192773,2.90277777777778,-0.00324673585004742
0.50692662089341,0.5,0.00692662089340956,0.732049762821134,0.732,4.97628211342249e-05,2.00688662312723,2.91342216282101,2.91666666666667,-0.00324450384565944
1.50690393955301,1.5,0.00690393955301261,0.116248021034153,0.116,0.000248021034152765,2.00688790000004,2.85089972103424,2.85416666666667,-0.00326694563242791
