real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.50001520000023,1.5,1.52000002344721e-05,1.73208099418207,1.732,8.09941820698601e-05,1.99995900000022,2.80848139418185,2.81666666666667,-0.0081852724848126
0.499990068606166,0.5,-9.93139383353991e-06,0.732113144565119,0.732,0.000113144565119017,1.99998254961611,3.95835874456543,3.96666666666667,-0.00830792210123654
0.500057693414419,0.5,5.7693414419191e-05,0.732188481777939,0.732,0.000188481777939176,1.99996148759601,3.29181108177772,3.3,-0.00818891822227652
1.49996041898976,1.5,-3.95810102418181e-05,0.00120801975708673,0,0.00120801975708673,1.99996413139388,3.15860231975694,3.16666666666667,-0.00806434690972946
1.49997726278752,1.5,-2.27372124754766e-05,0.466405319757087,0.466,0.00040531975708652,1.99995705038373,3.84178891975716,3.85,-0.00821108024283568
1.49997617519193,1.5,-2.38248080677295e-05,0.466135056969506,0.466,0.000135056969505942,2.00003591898985,3.44190975696938,3.45,-0.00809024303061978
0.499961268606057,0.5,-3.87313939427258e-05,0.00106200076743335,0,0.00106200076743335,1.99992261240413,3.64185610076765,3.65,-0.00814389923234549
0.500034843797948,0.5,3.48437979482696e-05,0.966206137979498,0.966,0.000206137979497756,1.99994080581837,3.07513923797978,3.08333333333333,-0.00819409535354954
0.499985124807608,0.5,-1.48751923916279e-05,0.466260656969098,0.466,0.000260656969097883,1.99994694379802,3.34183305696934,3.35,-0.00816694303066479
1.49997106278761,1.5,-2.8937212391611e-05,1.96626211975672,1.966,0.000262119756720525,1.99994932480786,3.00845571975697,3.01666666666667,-0.00821094690970003
1.00001738101037,1,1.73810103660799e-05,0.116253406585656,0.116,0.000253406585656188,1.99994781822215,2.79180580658567,2.8,-0.00819419341432859
1.49997042480845,1.5,-2.95751915473375e-05,0.232224437979767,0.232,0.000224437979766651,2.00000864379808,3.85841603798008,3.86666666666667,-0.00825062868658888
1.4999882875959,1.5,-1.17124041025818e-05,1.73226688177783,1.732,0.000266881777832184,1.99992794379796,3.14191188177801,3.15,-0.00808811822198541
0.500034850383599,0.5,3.48503835994052e-05,0.616224607353161,0.616,0.000224607353160544,2.00001189418163,3.49192900735306,3.5,-0.00807099264693534
0.500035094181385,0.5,3.50941813849204e-05,0.616402451150861,0.616,0.00040245115086146,1.99996836355513,2.82521765115098,2.83333333333333,-0.0081156821823547
0.499940118989798,0.5,-5.98810102019343e-05,0.116129056969385,0.116,0.000129056969384686,1.99989506860629,2.74189205696939,2.75,-0.00810794303060902
0.999986818989782,1,-1.31810102175223e-05,1.00105343216137,1,0.00105343216137044,2.00002203797976,3.12502263216129,3.13333333333333,-0.00831070117204336
0.499942687596103,0.5,-5.73124038965034e-05,0.501086788363409,0.5,0.00108678836340914,1.99990511240458,3.04182508836357,3.05,-0.00817491163643336
1.49990666202029,1.5,-9.33379797061207e-05,0.000975606585598143,0,0.000975606585598143,1.99989131822213,3.69169110658595,3.7,-0.00830889341405072
1.49995461086883,1.5,-4.53891311735788e-05,0.466187907352833,0.466,0.000187907352832528,1.9999595751915,2.97502010735298,2.98333333333333,-0.00831322598035822
1.49997069999972,1.5,-2.93000002784538e-05,0.232058894181591,0.232,5.88941815913013e-05,1.9999504182224,3.7751426941818,3.78333333333333,-0.00819063915153784
1.49996068101063,1.5,-3.93189893657109e-05,0.000996144565306167,0,0.000996144565306167,1.9999523686065,3.90850744456566,3.91666666666667,-0.00815922210100961
1.49993528529376,1.5,-6.47147062409203e-05,1.73221132557546,1.732,0.000211325575462995,1.99994499341392,3.50842982557515,3.51666666666667,-0.00823684109151746
0.499977981010488,0.5,-2.20189895117073e-05,0.732094181777484,0.732,9.41817774837705e-05,1.9999537751919,3.69179308177763,3.7,-0.00820691822236785
1.49992153139419,1.5,-7.84686058068473e-05,1.50104873216151,1.5,0.00104873216150736,1.99990890658637,2.99185923216146,3,-0.00814076783854034
0.499992930626377,0.5,-7.06937362338067e-06,0.232211713171182,0.232,0.000211713171182043,1.99995679999984,3.0585887131715,3.06666666666667,-0.00807795349516383
0.499986412404269,0.5,-1.35875957312237e-05,0.61621548836365,0.616,0.000215488363650373,1.99996327519193,3.35848688836359,3.36666666666667,-0.00817977830308037
0.999946631394323,1,-5.33686056769511e-05,0.116305900767657,0.116,0.000305900767656561,1.99989165466741,2.80845730076726,2.81666666666667,-0.00820936589940757
0.999932281777546,1,-6.771822245355e-05,1.46628697595906,1.466,0.000286975959064906,1.99990349418158,3.14180467595907,3.15,-0.0081953240409347
0.499981668606324,0.5,-1.83313936759077e-05,0.616156794181734,0.616,0.000156794181733866,1.99995911240376,2.82519429418153,2.83333333333333,-0.00813903915180481
0.499988743797985,0.5,-1.12562020149198e-05,0.732082788363186,0.732,8.27883631864257e-05,1.99999694379812,3.82504278836359,3.83333333333333,-0.00829054496974369
0.499991749616584,0.5,-8.25038341645268e-06,0.000962937980148126,0,0.000962937980148126,1.99995632480841,3.97518893797996,3.98333333333333,-0.00814439535336842
1.49995036860582,1.5,-4.96313941766857e-05,1.50116267595922,1.5,0.00116267595922181,1.99995493797951,3.49168037595928,3.5,-0.00831962404072328
0.49998324961598,0.5,-1.67503840202698e-05,0.616059269373181,0.616,5.92693731814586e-05,1.99996050581831,2.84175626937304,2.85,-0.00824373062696404
0.999963705050959,1,-3.62949490408937e-05,0.116143862787794,0.116,0.000143862787794199,1.99995331822265,3.92507836278764,3.93333333333333,-0.00825497054568913
0.499939937979434,0.5,-6.00620205659652e-05,0.501008188363357,0.5,0.00100818836335748,1.99995241898978,3.47506838836352,3.48333333333333,-0.00826494496980867
0.499985324808222,0.5,-1.4675191778224e-05,0.466228369373766,0.466,0.000228369373766302,1.99997266860601,3.75840816937352,3.76666666666667,-0.00825849729314232
0.999987218989645,1,-1.27810103549564e-05,1.11627855115148,1.116,0.000278551151481121,1.99996204456556,2.97502045115107,2.98333333333333,-0.008312882182266
1.49996653139397,1.5,-3.34686060341483e-05,0.466049607353398,0.466,4.96073533977071e-05,2.00000013139424,3.42501290735299,3.43333333333333,-0.00832042598034022
0.999982318989623,1,-1.76810103766911e-05,0.46636302634306,0.466,0.000363026343060457,1.99996313216116,3.1585355263428,3.16666666666667,-0.00813114032386419
1.00001509341428,1,1.50934142766346e-05,0.466108794181764,0.466,0.000108794181764071,1.99995189999981,2.74188699418164,2.75,-0.00811300581835894
0.999984606585258,1,-1.53934147419932e-05,0.116354888363276,0.116,0.000354888363275671,1.99994727519197,3.64187968836313,3.65,-0.00812031163686688
1.00001399341409,1,1.39934140861442e-05,1.23221045038372,1.232,0.000210450383718142,1.99994938682858,3.47522075038387,3.48333333333333,-0.00811258294946438
0.999985343798471,1,-1.46562015288509e-05,0.00112941975748981,0,0.00112941975748981,1.99996523797972,3.2251824197574,3.23333333333333,-0.00815091357593101
0.999988056201801,1,-1.19437981993542e-05,0.466199306585622,0.466,0.000199306585622228,1.99995639923281,2.87510680658579,2.88333333333333,-0.00822652674754254
0.999980006585702,1,-1.99934142983693e-05,0.232157288363396,0.232,0.000157288363396207,1.99995040000022,3.45865118836355,3.46666666666667,-0.0080154783031201
0.999987237979894,1,-1.27620201055834e-05,1.46618035115125,1.466,0.000180351151251701,1.99996110000029,3.72512375115139,3.73333333333333,-0.00820958218194701
1.00004411240388,1,4.41124038843554e-05,1.00134884456565,1,0.00134884456565487,1.99995524379801,3.40838704456564,3.41666666666667,-0.00827962210102395
0.500033362020531,0.5,3.33620205310581e-05,0.466316094181821,0.466,0.000316094181820492,1.99996584379824,3.24174679418184,3.25,-0.00825320581816413
1.00002998682839,1,2.99868283946125e-05,1.23221159418154,1.232,0.00021159418153549,1.99994446202027,3.15853109418185,3.16666666666667,-0.00813557248481356
1.49996625038375,1.5,-3.37496162501338e-05,0.11604103216132,0.116,4.10321613198844e-05,1.99995106860615,2.72507443216136,2.73333333333333,-0.00825890117196959
0.499986149616689,0.5,-1.38503833113646e-05,0.616160294182009,0.616,0.000160294182009246,1.99994231822302,3.75835509418175,3.76666666666667,-0.00831157248491454
0.499985056202149,0.5,-1.49437978507194e-05,0.732229494181865,0.732,0.000229494181865464,1.99996543721227,2.79186389418192,2.8,-0.00813610581808444
1.49995728836348,1.5,-4.27116365244729e-05,0.116478694949365,0.116,0.000478694949364575,1.99998905696975,3.34174059494944,3.35,-0.00825940505055778
0.500041387595957,0.5,4.13875959566212e-05,0.732208481777889,0.732,0.00020848177788868,1.99993778682892,3.22521568177808,3.23333333333333,-0.0081176515552519
1.49995580581799,1.5,-4.41941820099601e-05,0.466112769373012,0.466,0.000112769373012245,1.99995447519132,3.5085904693733,3.51666666666667,-0.00807619729336384
0.49999611240446,0.5,-3.88759553970885e-06,0.116333732161365,0.116,0.000333732161365327,1.99997549999989,3.27502953216162,3.28333333333333,-0.00830380117170826
1.00002460658561,1,2.46065856117639e-05,1.11643475696928,1.116,0.000434756969283523,1.99995156278737,3.69168025696945,3.7,-0.00831974303055194
1.00002694379782,1,2.69437978204223e-05,1.11628169494907,1.116,0.000281694949066047,1.99996221898982,2.99179949494919,3,-0.00820050505080872
1.4999727000004,1.5,-2.72999996013823e-05,1.7322039379801,1.732,0.000203937980102653,2.00000792480841,3.12503793797987,3.13333333333333,-0.00829539535346457
0.999977056201715,1,-2.29437982852687e-05,1.11639492557515,1.116,0.000394925575150307,1.99994668682803,3.09189752557495,3.1,-0.00810247442504997
0.500029075959446,0.5,2.90759594463452e-05,0.73220303874723,0.732,0.0002030387472296,1.99994393216184,3.92507053874715,3.93333333333333,-0.00826279458618373
0.500000000767614,0.5,7.67613528296351e-10,0.116143882545202,0.116,0.000143882545202353,1.99995922557582,2.69185838254543,2.7,-0.00814161745456676
0.499986562787853,0.5,-1.34372121465276e-05,0.466284600767267,0.466,0.00028460076726694,1.99994606860582,2.95851960076743,2.96666666666667,-0.00814706589923553
0.499993681009983,0.5,-6.31899001746206e-06,0.616433325575599,0.616,0.000433325575599164,1.99996363139371,3.4083929255753,3.41666666666667,-0.0082737410913678
1.49997185038364,1.5,-2.8149616355222e-05,0.466156544565365,0.466,0.000156544565365013,1.99995750658536,3.35853044456553,3.36666666666667,-0.00813622210113563
0.499993368606283,0.5,-6.63139371681609e-06,0.00125078836344983,0,0.00125078836344983,1.9999690313939,2.74180008836356,2.75,-0.00819991163643863
0.999966943797972,1,-3.30562020280922e-05,0.232260413171389,0.232,0.000260413171388779,2.00000167519147,2.69187351317123,2.7,-0.00812648682876915
0.999985213171385,1,-1.47868286148878e-05,1.00103165115115,1,0.00103165115115189,1.99995201317142,2.92503905115109,2.93333333333333,-0.00829428218224493
0.499988543797826,0.5,-1.14562021735765e-05,0.616240481777822,0.616,0.000240481777822432,1.99993950581847,3.82510458177785,3.83333333333333,-0.00822875155548264
0.999990637979863,1,-9.3620201369049e-06,1.23226055696932,1.232,0.000260556969322367,1.99995507519134,2.99169505696909,3,-0.00830494303090745
0.999962231393511,1,-3.77686064894078e-05,1.23215776355482,1.232,0.000157763554823775,1.99995162557525,2.95844336355503,2.96666666666667,-0.00822330311163277
0.999940443798096,1,-5.95562019043427e-05,0.116250137979932,0.116,0.000250137979932327,1.99990462480855,3.57516553797996,3.58333333333333,-0.00816779535337719
1.49997029999986,1.5,-2.97000001410197e-05,0.116244813171306,0.116,0.000244813171306299,1.99995583139344,3.60840071317125,3.61666666666667,-0.00826595349541703
0.49996459846534,0.5,-3.54015346601955e-05,0.000981388363470614,0,0.000981388363470614,1.99995978759625,2.92511228836338,2.93333333333333,-0.00822104496995379
0.99996829341444,1,-3.1706585559732e-05,1.00110105696922,1,0.00110105696921892,1.99994906860593,3.59186095696941,3.6,-0.00813904303058743
0.999969718222474,1,-3.02817775263975e-05,0.466275137979665,0.466,0.000275137979664553,1.99994584303022,3.35838883797942,3.36666666666667,-0.0082778286872478
1.49997034379794,1.5,-2.96562020594138e-05,1.50101148177782,1.5,0.00101148177782306,1.99995368759573,3.70835028177771,3.71666666666667,-0.00831638488895514
1.49997083797962,1.5,-2.91620203825005e-05,0.466105451151179,0.466,0.00010545115117927,1.99995605696949,2.97506575115131,2.98333333333333,-0.00826758218202794
0.499992112404016,0.5,-7.88759598435718e-06,0.501080200767319,0.5,0.00108020076731918,1.99995341822205,3.89175790076706,3.9,-0.00824209923293884
0.499997806585725,0.5,-2.19341427509789e-06,0.732117707353154,0.732,0.000117707353154417,1.99996001240379,2.74172000735325,2.75,-0.00827999264674872
1.49996789418174,1.5,-3.2105818263517e-05,0.466259632161382,0.466,0.000259632161381862,1.99995186278829,2.99186933216151,3,-0.00813066783848626
0.999970824808315,1,-2.91751916847716e-05,0.116223088363313,0.116,0.000223088363312848,1.9999453686064,3.67505108836349,3.68333333333333,-0.00828224496984475
0.49999324379769,0.5,-6.75620231049834e-06,0.000909069372937665,0,0.000909069372937665,1.99995854379767,3.44181976937307,3.45,-0.00818023062693118
0.999979499999881,1,-2.05000001187727e-05,1.46624301975726,1.466,0.000243019757257601,1.99994883139379,3.34181081975703,3.35,-0.00818918024297099
1.49991340000042,1.5,-8.65999995767197e-05,0.232059794182078,0.232,5.97941820778825e-05,1.99989544379832,2.79185959418191,2.8,-0.00814040581808495
1.00002800658604,1,2.80065860351897e-05,1.00103923216147,1,0.0010392321614745,2.00000011240445,2.79175323216168,2.8,-0.00824676783831801
0.499986587595686,0.5,-1.34124043142947e-05,0.966237375959281,0.966,0.000237375959281083,1.9999576313935,3.02501477595933,3.03333333333333,-0.00831855737399856
1.4999747503839,1.5,-2.5249616101064e-05,0.11622238836344,0.116,0.000222388363439671,1.99991030658566,3.95850488836368,3.96666666666667,-0.00816177830298948
0.999943099999655,1,-5.69000003451947e-05,1.00104688836336,1,0.00104688836336209,1.99991964379797,2.82508938836327,2.83333333333333,-0.00824394497006642
0.50000359418209,0.5,3.59418208972784e-06,0.616390732161562,0.616,0.00039073216156249,1.99995906278809,2.87503743216166,2.88333333333333,-0.00829590117167145
0.49998719999985,0.5,-1.2800000149582e-05,0.116047832161257,0.116,4.78321612572413e-05,1.99994771240426,3.50835883216132,3.51666666666667,-0.008307834505346
1.49996928759629,1.5,-3.07124037135509e-05,1.61631793216156,1.616,0.000317932161564283,1.99996400000009,3.29174373216165,3.3,-0.00825626783835087
0.499977599999966,0.5,-2.24000000343949e-05,0.116189425575158,0.116,0.000189425575157651,1.9999525751914,2.70846932557515,2.71666666666667,-0.00819734109151504
0.500018586827991,0.5,1.85868279913848e-05,0.46621371898982,0.466,0.000213718989820311,1.99992914303084,3.25851201898968,3.26666666666667,-0.00815464767698959
0.499979881010404,0.5,-2.01189895960852e-05,0.00103688836361471,0,0.00103688836361471,1.99994168101011,2.70849428836345,2.71666666666667,-0.00817237830321282
1.49999001393871,1.5,-9.98606128632673e-06,1.96614395191864,1.966,0.000143951918638807,1.9999651883636,2.99180495191877,3,-0.00819504808123384
0.999972943797729,1,-2.70562022706144e-05,0.232238444565155,0.232,0.000238444565155066,1.99996738177742,2.8751761445651,2.88333333333333,-0.00815718876823057
0.499995418989329,0.5,-4.58101067124517e-06,0.232123419757045,0.232,0.000123419757044746,1.99996651317133,3.04175891975683,3.05,-0.00824108024316939
0.999970312404002,1,-2.96875959975296e-05,1.23213604456532,1.232,0.000136044565322679,1.99994717519212,3.45843744456533,3.46666666666667,-0.00822922210133292
0.499970437212141,0.5,-2.95627878585947e-05,0.966070281777775,0.966,7.02817777746834e-05,1.99998876860627,3.24168458177746,3.25,-0.00831541822253712
0.499978405818183,0.5,-2.15941818169085e-05,0.466178856969691,0.466,0.000178856969690944,1.99995206860604,2.70853345696969,2.71666666666667,-0.00813320969697706
1.49996428759596,1.5,-3.57124040419876e-05,0.00110510735294156,0,0.00110510735294156,1.99994815620175,3.55842650735303,3.56666666666667,-0.0082401593136332
0.499979043797794,0.5,-2.09562022064347e-05,0.466163081777722,0.466,0.000163081777722229,1.99994722480824,3.1583421817777,3.16666666666667,-0.00832448488896897
1.4999617248086,1.5,-3.82751914003165e-05,1.73206660076767,1.732,6.66007676664027e-05,1.99998801240417,2.7083887007675,2.71666666666667,-0.00827796589916652
0.500000931393515,0.5,9.31393515202217e-07,0.732082463554889,0.732,8.24635548888342e-05,1.99997336937349,2.80854836355502,2.81666666666667,-0.00811830311164741
0.999975500000346,1,-2.44999996539264e-05,0.116179269373333,0.116,0.000179269373333221,1.99999635620225,3.04179296937355,3.05,-0.00820703062645389
0.500033887596146,0.5,3.38875961460872e-05,0.00101668836350655,0,0.00101668836350655,1.99994796278816,3.25849198836386,3.26666666666667,-0.00817467830280894
0.999933131393846,1,-6.68686061544577e-05,0.466271156969469,0.466,0.000271156969469277,1.99990605620178,2.72501875696935,2.73333333333333,-0.00831457636398536
0.499994600000264,0.5,-5.39999973625527e-06,0.500967250383837,0.5,0.000967250383837381,1.99994123062697,3.07505165038401,3.08333333333333,-0.0082816829493213
0.999967281009503,1,-3.27189904965053e-05,1.11619976355496,1.116,0.000199763554959542,1.99994424379793,3.09171866355473,3.1,-0.00828133644527052
1.49997543797917,1.5,-2.45620208261244e-05,0.00101707595922562,0,0.00101707595922562,1.99994484379749,3.4917268759591,3.5,-0.00827312404089753
1.49997248177715,1.5,-2.7518222850631e-05,0.116289175959082,0.116,0.000289175959082053,1.99994535038377,3.77503987595901,3.78333333333333,-0.00829345737432341
0.500000206586265,0.5,2.0658626453951e-07,0.616327732161608,0.616,0.000327732161607863,1.99995466278824,2.82510073216145,2.83333333333333,-0.00823260117188829
0.500000413938778,0.5,4.13938778365264e-07,0.732142227877375,0.732,0.000142227877375278,1.99997161470628,3.37507292787723,3.38333333333333,-0.0082604054561064
0.999979062787588,1,-2.0937212411809e-05,1.46636574456534,1.466,0.000365744565337112,1.99995589418177,3.64187314456558,3.65,-0.00812685543442049
0.499988156202107,0.5,-1.18437978926522e-05,0.4661261379797,0.466,0.000126137979699681,1.99995445620198,3.25851163797961,3.26666666666667,-0.00815502868705753
1.49996594961658,1.5,-3.4050383419526e-05,0.116240725575608,0.116,0.000240725575607934,1.9999563372121,3.12521792557527,3.13333333333333,-0.00811540775806252
1.49991643139401,1.5,-8.35686059872387e-05,1.61640285696967,1.616,0.000402856969671017,1.99990022480824,3.0919077569697,3.1,-0.00809224303029632
1.49997093139336,1.5,-2.90686066364287e-05,0.116125825575182,0.116,0.000125825575181801,1.99995754379734,3.04193972557505,3.05,-0.00806027442495161
0.999973943798068,1,-2.60562019320787e-05,1.00092393797968,1,0.000923937979678158,1.99994949341408,2.90843633797977,2.91666666666667,-0.00823032868690143
1.49996186202088,1.5,-3.81379791178915e-05,1.73225333797973,1.732,0.000253337979727819,1.99995148101016,2.82511753797962,2.83333333333333,-0.0082157953537112
1.49996118759555,1.5,-3.88124044548022e-05,0.466211325575387,0.466,0.000211325575386556,1.99996484379744,2.75848012557526,2.76666666666667,-0.00818654109140571
0.499986912403983,0.5,-1.30875960167032e-05,0.000970413171216933,0,0.000970413171216933,1.9999595751915,2.95855011317144,2.96666666666667,-0.00811655349522589
1.49996244379781,1.5,-3.75562021872611e-05,0.00088823797977966,0,0.00088823797977966,1.99990230000003,2.9417486379798,2.95,-0.00825136202020094
1.49991704961622,1.5,-8.29503837849188e-05,1.96622816355466,1.966,0.000228163554660599,1.99992312557515,2.69185276355483,2.7,-0.0081472364451658
0.499977962020239,0.5,-2.20379797610804e-05,0.116405894181753,0.116,0.00040589418175295,1.99996655620225,2.7417729941817,2.75,-0.00822700581829849
0.999970767838931,1,-2.92321610686486e-05,0.116093525575707,0.116,9.35255757067294e-05,2.00000938100993,3.20839642557576,3.21666666666667,-0.00827024109091035
0.999962012404012,1,-3.79875959879428e-05,0.466224194181905,0.466,0.000224194181904724,1.99999323721249,3.30875779418193,3.31666666666667,-0.00790887248473737
1.49992692480828,1.5,-7.30751917217276e-05,0.00100733216140725,0,0.00100733216140725,1.99990685620241,3.95853563216133,3.96666666666667,-0.00813103450533781
1.49996363139417,1.5,-3.63686058335588e-05,0.000985900767318526,0,0.000985900767318526,1.99989878101042,3.39169720076734,3.4,-0.00830279923266053
1.49992352480831,1.5,-7.64751916904061e-05,0.46629490076748,0.466,0.000294900767479678,1.99990596860607,2.99181890076761,3,-0.00818109923238808
1.49990971898933,1.5,-9.02810106708785e-05,1.50102887595904,1.5,0.00102887595903667,1.99990983797898,3.02510187595908,3.03333333333333,-0.00823145737425257
0.999970937212311,1,-2.90627876893268e-05,1.00107943798002,1,0.00107943798002452,1.9999935562023,2.89184023797998,2.9,-0.00815976202002267
1.49997008101036,1.5,-2.99189896395546e-05,0.000930937979774171,0,0.000930937979774171,1.99999692480833,3.44176143797949,3.45,-0.0082385620205061
0.999973988362854,1,-2.60116371464392e-05,1.23214782634295,1.232,0.000147826342952628,1.99994261317124,3.89168592634269,3.9,-0.00831407365731129
1.49996040581891,1.5,-3.95941810893419e-05,1.61606858177811,1.616,6.85817781085341e-05,1.99995238101064,2.72502328177779,2.73333333333333,-0.00831005155553921
1.49995413139368,1.5,-4.58686063211644e-05,0.000983256968993373,0,0.000983256968993373,1.99994048101007,2.84173505696936,2.85,-0.00826494303064473
0.499943949616409,0.5,-5.60503835913551e-05,0.116337037979974,0.116,0.000337037979974406,1.99990764961649,3.30838383797982,3.31666666666667,-0.00828282868684838
1.49997359418148,1.5,-2.64058185166505e-05,1.50090990076751,1.5,0.000909900767510408,1.99995189341416,3.04170430076738,3.05,-0.00829569923262152
1.49996079999983,1.5,-3.92000001738779e-05,1.61624833797941,1.616,0.000248337979413815,1.99995744379794,3.14168493797979,3.15,-0.00831506202021037
1.49993128177721,1.5,-6.87182227920857e-05,1.61610046355509,1.616,0.000100463555085195,1.99997012557515,3.24189446355513,3.25,-0.008105536444873
0.999970024808135,1,-2.99751918646507e-05,0.116323232161449,0.116,0.00032323216144868,1.99995094379801,2.80841943216137,2.81666666666667,-0.00824723450529419
0.999977787595526,1,-2.22124044739758e-05,1.46638166937328,1.466,0.000381669373276994,1.99995783139366,2.79179366937342,2.8,-0.00820633062658072
0.49999501240427,0.5,-4.98759573019925e-06,0.50113124456584,0.5,0.00113124456584046,1.999950643798,2.97527774456557,2.98333333333333,-0.00805558876775958
0.4999977503835,0.5,-2.24961650019395e-06,0.00104154456539618,0,0.00104154456539618,1.99996050658547,3.70853834456557,3.71666666666667,-0.00812832210109882
0.49993681240403,0.5,-6.31875959697936e-05,0.966329950383624,0.966,0.000329950383624267,1.99989259999984,2.94180845038363,2.95,-0.00819154961636759
0.500024311636935,0.5,2.43116369347263e-05,0.000988944565506245,0,0.000988944565506245,1.99994769418163,2.70845964456521,2.71666666666667,-0.00820702210145718
0.999962268606396,1,-3.77313936041901e-05,1.11636144456543,1.116,0.000361444565427416,2.00000368759629,3.55835724456529,3.56666666666667,-0.00830942210138019
1.49993210658567,1.5,-6.78934143252263e-05,1.73215020153475,1.732,0.000150201534750538,1.99991989494902,3.00845140153478,3.01666666666667,-0.00821526513188164
0.500050262787681,0.5,5.02627876812767e-05,0.732204319756875,0.732,0.000204319756874627,1.99996475696935,2.75847801975669,2.76666666666667,-0.00818864690997234
1.49996116278771,1.5,-3.88372122870351e-05,0.232087200767637,0.232,8.72007676371023e-05,2.00001366278775,3.37516960076755,3.38333333333333,-0.00816373256578418
0.999970105818193,1,-2.98941818073217e-05,1.23205549418162,1.232,5.54941816226506e-05,1.99994979999974,3.07509709418173,3.08333333333333,-0.00823623915160443
0.499995081009729,0.5,-4.91899027110776e-06,0.116210225575287,0.116,0.000210225575287035,1.99996280000005,3.05853402557523,3.06666666666667,-0.0081326410914393
0.999974556201778,1,-2.54437982221134e-05,1.11643429418154,1.116,0.000434294181544725,1.99994675620201,3.65863139418161,3.66666666666667,-0.00803527248505542
