real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.499984214391134,0.5,-1.57856088662811e-05,0.116201932011336,0.116,0.000201932011335879,1.99994151116198,2.95844803201135,2.96666666666667,-0.00821863465531969
1.49990224317389,1.5,-9.77568261077977e-05,0.232321424815837,0.232,0.000321424815836496,1.99995215036915,3.12503842481601,3.13333333333333,-0.00829490851732162
0.999981485608714,1,-1.85143912858621e-05,0.000876856826835137,0,0.000876856826835137,1.99995553920689,3.82509035682642,3.83333333333333,-0.00824297650691097
1.49996388957516,1.5,-3.61104248440824e-05,0.466052478413076,0.466,5.24784130757072e-05,1.999948028782,3.44186527841293,3.45,-0.00813472158706663
0.499978607195317,0.5,-2.13928046832734e-05,0.232134042435518,0.232,0.000134042435518483,1.99995435359779,3.1918039424354,3.2,-0.00819605756460096
0.499989624815498,0.5,-1.03751845017541e-05,0.732101488837543,0.732,0.000101488837543018,1.99994352158637,2.72513658883781,2.73333333333333,-0.00819674449552021
1.49995951439132,1.5,-4.04856086788641e-05,0.116164010424654,0.116,0.000164010424654401,1.99994786798925,2.75845511042462,2.76666666666667,-0.00821155624204639
0.499979439206527,0.5,-2.05607934731233e-05,0.732168671218005,0.732,0.000168671218005345,1.99995114640251,3.20843707121821,3.21666666666667,-0.00822959544845325
1.49996279280458,1.5,-3.72071954188868e-05,0.116126603229077,0.116,0.000126603229076858,1.99996123920664,3.15835150322891,3.16666666666667,-0.00831516343775274
1.49995869280428,1.5,-4.13071957154898e-05,0.466136103229019,0.466,0.000136103229018747,1.99994883920681,3.99178650322892,4,-0.00821349677107719
0.499991846402281,0.5,-8.15359771877411e-06,0.616340264022256,0.616,0.000340264022255732,1.99996044640238,2.74172686402198,2.75,-0.00827313597801549
0.499982314391218,0.5,-1.76856087819033e-05,0.732043496033384,0.732,4.34960333841605e-05,1.99995477841367,3.5750181960334,3.58333333333333,-0.00831513729993549
0.999968553598137,1,-3.14464018629224e-05,1.11610617121778,1.116,0.000106171217779671,1.99994886079321,2.95841887121787,2.96666666666667,-0.00824779544879384
1.49995935756488,1.5,-4.06424351240275e-05,1.73208346402225,1.732,8.34640222528993e-05,1.99995164317306,3.00836466402234,3.01666666666667,-0.00830200264432879
0.99994969031286,1,-5.03096871398157e-05,0.116248842435652,0.116,0.000248842435652472,1.99995316079321,3.47501604243553,3.48333333333333,-0.0083172908978062
0.499996178413767,0.5,-3.82158623324358e-06,0.616262096033552,0.616,0.000262096033551651,1.99996107121797,3.32519939603344,3.33333333333333,-0.00813393729989276
1.49992141762004,1.5,-7.85823799560603e-05,0.232052435239893,0.232,5.24352398933725e-05,1.99991207121775,3.67515763523988,3.68333333333333,-0.00817569809344931
0.500056910424519,0.5,5.69104245187191e-05,0.966188592066828,0.966,0.000188592066828308,1.99996702804447,2.77506499206675,2.78333333333333,-0.0082683412665876
1.4999166071957,1.5,-8.33928042993648e-05,0.116166124815209,0.116,0.000166124815208599,1.9999042607933,2.79177702481547,2.8,-0.00822297518452597
0.999986153597547,1,-1.38464024530549e-05,1.11619998883771,1.116,0.000199988837706666,1.99995472481578,3.10849358883797,3.11666666666667,-0.00817307782869348
0.500011024077594,0.5,1.10240775939019e-05,0.96615555931794,0.966,0.00015555931794009,1.99997479529566,2.75837505931759,2.76666666666667,-0.00829160734908019
0.499986375184108,0.5,-1.36248158923991e-05,0.116373217619639,0.116,0.00037321761963903,1.99998149999965,2.87524121761953,2.88333333333333,-0.0080921157138012
0.499943821586839,0.5,-5.61784131605236e-05,0.232049149631166,0.232,4.91496311660622e-05,1.99996618560908,3.42523824963109,3.43333333333333,-0.00809508370224066
0.499975050368903,0.5,-2.49496310971153e-05,0.00090045682645723,0,0.00090045682645723,1.99995793920652,2.89177695682656,2.9,-0.00822304317343869
0.999995956826751,1,-4.04317324864678e-06,0.116060374446533,0.116,6.03744465333816e-05,1.99995865682695,2.90850827444683,2.91666666666667,-0.00815839221983561
0.500039771217871,0.5,3.97712178710208e-05,0.501069581642241,0.5,0.00106958164224125,1.99995307121753,3.85842518164236,3.86666666666667,-0.00824148502430644
0.499995578413291,0.5,-4.42158670921344e-06,0.116136292066585,0.116,0.00013629206658515,2.00002827444678,3.57517789206668,3.58333333333333,-0.00815544126665646
0.499993099999756,0.5,-6.9000002440589e-06,0.232125878413171,0.232,0.000125878413171437,1.99995654640179,3.89184857841337,3.9,-0.0081514215866263
0.500047892066959,0.5,4.78920669593208e-05,0.232172109686871,0.232,0.000172109686871397,1.99996469926236,2.70853050968663,2.71666666666667,-0.00813615698004178
0.499990392804193,0.5,-9.60719580689329e-06,0.466248864022418,0.466,0.000248864022418249,1.99995591439119,3.67527376402222,3.68333333333333,-0.0080595693111114
0.499965857564348,0.5,-3.41424356520292e-05,0.232149364022007,0.232,0.000149364022006909,1.99995373201091,3.29181136402212,3.3,-0.00818863597787622
0.499988671218034,0.5,-1.13287819658581e-05,0.466481474446482,0.466,0.000481474446482,1.99995957841293,3.7084294744468,3.71666666666667,-0.0082371922198643
1.49996402481565,1.5,-3.59751843461709e-05,1.50097363524037,1.5,0.000973635240370641,1.99996136402206,2.8418888352403,2.85,-0.00811116475970275
0.99997835036902,1,-2.16496309803915e-05,0.466159271218203,0.466,0.00015927121820275,1.99994638560929,3.19168247121797,3.2,-0.00831752878202696
1.4999704143911,1.5,-2.95856088996516e-05,1.73217964243577,1.732,0.00017964243576718,1.99997377121781,2.75846604243543,2.76666666666667,-0.00820062423123691
1.4999786568269,1.5,-2.13431731026503e-05,1.50109762084912,1.5,0.0010976208491229,1.99996747121759,3.95851922084921,3.96666666666667,-0.00814744581745508
0.999976224815327,1,-2.37751846725587e-05,1.11625163524013,1.116,0.000251635240132497,1.99995426402211,2.77509273523992,2.78333333333333,-0.00824059809341016
0.499986228781836,0.5,-1.37712181640381e-05,0.501061517619746,0.5,0.00106151761974616,1.99995450000006,2.75854951761994,2.76666666666667,-0.00811714904672645
0.999968039206578,1,-3.19607934216037e-05,1.11620721365352,1.116,0.000207213653524274,1.99995736402207,2.72503021365355,2.73333333333333,-0.00830311967977959
0.499981321586802,0.5,-1.86784131983586e-05,0.966125032011405,0.966,0.000125032011405013,1.9999477679894,2.82509013201161,2.83333333333333,-0.00824320132172351
0.499995507195763,0.5,-4.49280423708842e-06,0.73210231042458,0.732,0.000102310424579644,1.9999545928049,2.97508731042444,2.98333333333333,-0.00824602290889143
1.49996830719601,1.5,-3.16928039865161e-05,1.96613684963131,1.966,0.000136849631311664,1.99997211439131,3.20852994963161,3.21666666666667,-0.0081367170350557
0.99997196798904,1,-2.80320109595777e-05,0.00098041042474506,0,0.00098041042474506,1.999957378413,3.15838171042469,3.16666666666667,-0.00828495624197512
0.999989945664765,1,-1.00543352345994e-05,0.466053309686686,0.466,5.33096866856542e-05,1.9999663136532,2.80846720968702,2.81666666666667,-0.00819945697964286
0.499983400000019,0.5,-1.65999999808264e-05,0.732244742435341,0.732,0.000244742435341339,1.99996273920669,2.75842564243567,2.76666666666667,-0.00824102423099848
1.00000492878189,1,4.92878189106705e-06,1.23208151761992,1.232,8.15176199175927e-05,1.99994340000012,2.97509351761983,2.98333333333333,-0.00823981571350796
0.999966075184602,1,-3.39248153977678e-05,1.1161225888377,1.116,0.000122588837697446,1.99994421439123,2.92520818883804,2.93333333333333,-0.00812514449529189
0.49999508957535,0.5,-4.91042465000646e-06,0.616296803229034,0.616,0.000296803229033693,1.99999099677098,3.25834910322874,3.26666666666667,-0.00831756343792822
0.999966914390825,1,-3.3085609175032e-05,1.46612492481563,1.466,0.000124924815630978,1.99994464640213,2.99186532481554,3,-0.00813467518446487
0.999950939206428,1,-4.9060793571698e-05,0.466384803228721,0.466,0.000384803228720532,1.99992729999985,2.74189060322851,2.75,-0.00810939677148781
0.999983685609095,1,-1.63143909048813e-05,0.000882003228980466,0,0.000882003228980466,1.99995193920677,3.32509860322898,3.33333333333333,-0.00823473010435283
0.499991885608779,0.5,-8.11439122117008e-06,0.966155603228799,0.966,0.000155603228799039,1.99994616079357,3.14189440322889,3.15,-0.00810559677111078
0.499980028782375,0.5,-1.99712176254252e-05,0.966148671217979,0.966,0.000148671217979457,1.99994622158692,3.20855127121786,3.21666666666667,-0.00811539544880979
0.999982271217959,1,-1.77287820406491e-05,1.11614029603379,1.116,0.000140296033790843,1.99994787841388,2.85834199603369,2.86666666666667,-0.00832467063297981
0.999976160793267,1,-2.38392067331006e-05,1.23217385682665,1.232,0.000173856826648278,1.99996247841318,3.34182095682672,3.35,-0.00817904317327711
0.999968799999806,1,-3.1200000194076e-05,1.23226254243536,1.232,0.00026254243536461,1.99996993920649,3.09176014243531,3.1,-0.00823985756469492
0.999983239206813,1,-1.67607931871316e-05,1.00104212804445,1,0.00104212804444614,2.00000294317306,3.45850432804446,3.46666666666667,-0.00816233862221161
0.499989553597516,0.5,-1.04464024843764e-05,0.466092403228686,0.466,9.24032286857002e-05,1.99994733201083,2.92511920322886,2.93333333333333,-0.00821413010447358
0.999909007195583,1,-9.09928044166008e-05,1.11623436402215,1.116,0.000234364022147826,1.9998947359777,3.14178066402201,3.15,-0.00821933597799207
1.4999563320107,1.5,-4.36679893027758e-05,0.116253606457576,0.116,0.000253606457576092,1.99995866402196,2.95846470645756,2.96666666666667,-0.0082019602091048
1.49995648560889,1.5,-4.35143911090563e-05,1.50100110322865,1.5,0.00100110322864566,1.99994938560894,2.90852280322861,2.91666666666667,-0.00814386343805973
0.999963943173043,1,-3.60568269570649e-05,0.466070017619586,0.466,7.00176195859714e-05,1.99994975359732,2.82503441761946,2.83333333333333,-0.00829891571387043
0.499991639206655,0.5,-8.36079334476381e-06,0.500909817619686,0.5,0.000909817619685782,1.99994860719517,2.74184541761997,2.75,-0.00815458238002975
1.49995657518411,1.5,-4.34248158853734e-05,0.116352749631005,0.116,0.000352749631005275,1.99995765359745,2.79180904963096,2.8,-0.00819095036904383
0.499999678413587,0.5,-3.21586412610486e-07,0.00107103524032937,0,0.00107103524032937,1.99996676402225,3.27521053524015,3.28333333333333,-0.00812279809318461
1.4999364679893,1.5,-6.35320106994186e-05,0.116128210424449,0.116,0.000128210424449202,1.99992694640241,3.24181921042464,3.25,-0.00818078957536272
1.49996719280443,1.5,-3.280719556642e-05,1.5009801960332,1.5,0.000980196033196989,2.00000708560901,3.02507769603335,3.03333333333333,-0.00825563729998358
0.500010921586636,0.5,1.09215866359591e-05,0.501103164022425,0.5,0.00110316402242461,1.9999521071959,2.79181126402227,2.8,-0.00818873597772818
0.499951007195705,0.5,-4.8992804295267e-05,0.466175624815605,0.466,0.000175624815605235,1.99990242158674,2.82519972481577,2.83333333333333,-0.00813360851755851
1.50001941439086,1.5,1.94143908629485e-05,0.466218981641759,0.466,0.00021898164175943,1.9999464719549,3.39176468164214,3.4,-0.00823531835785607
0.999977992804361,1,-2.20071956391621e-05,0.116140796033505,0.116,0.000140796033505461,2.00001907121759,3.07502039603332,3.08333333333333,-0.00831293730000926
0.99996948957596,1,-3.05104240396759e-05,0.000941271217925532,0,0.000941271217925532,1.99994516079323,2.95835597121777,2.96666666666667,-0.00831069544889651
0.99999119926224,1,-8.80073775988421e-06,1.23207426328463,1.232,7.42632846304492e-05,1.99996304963088,2.70851746328435,2.71666666666667,-0.00814920338231495
1.49999672804461,1.5,-3.2719553928473e-06,1.96614788487113,1.966,0.000147884871134041,1.9999676136531,3.658529484871,3.66666666666667,-0.00813718179567058
0.999985871218087,1,-1.4128781913314e-05,1.23213593524042,1.232,0.000135935240421547,1.99994683920659,2.85851343524018,2.86666666666667,-0.00815323142648294
1.49996586798898,1.5,-3.41320110237575e-05,0.00115929603316545,0,0.00115929603316545,1.99995904640218,3.10851639603334,3.11666666666667,-0.00815027063332918
1.4999085215868,1.5,-9.14784131964552e-05,1.73222494963147,1.732,0.000224949631472571,1.99991608560913,2.70841074963118,2.71666666666667,-0.00825591703548234
0.499988139206835,0.5,-1.18607931653969e-05,0.966285910424631,0.966,0.000285910424630886,1.99994803920663,2.69184741042454,2.7,-0.00815258957545684
0.499983607195645,0.5,-1.63928043548367e-05,0.116090871217693,0.116,9.08712176933418e-05,1.99995645359786,2.94183527121777,2.95,-0.00816472878223085
0.499965187084399,0.5,-3.48129156009236e-05,0.616180678413457,0.616,0.000180678413456925,1.99994566476016,2.97516177841362,2.98333333333333,-0.00817155491971189
1.4999925071952,1.5,-7.49280479794834e-06,1.96621841761953,1.966,0.000218417619529676,1.99994985359763,3.40847261761974,3.41666666666667,-0.00819404904693055
0.500039585608647,0.5,3.95856086470303e-05,0.616113903228779,0.616,0.000113903228779244,1.99995049280415,3.12514790322848,3.13333333333333,-0.00818543010485273
0.999983185608926,1,-1.68143910741492e-05,1.00113754243557,1,0.00113754243557196,1.99995636402218,2.72507984243521,2.73333333333333,-0.00825349089812644
1.49996413201097,1.5,-3.58679890268832e-05,0.000986496033419826,0,0.000986496033419826,1.99994568560896,3.40837059603336,3.41666666666667,-0.0082960706333024
0.499992075184764,0.5,-7.92481523603783e-06,0.00102656402259527,0,0.00102656402259527,2.00001803201121,2.90854006402242,2.91666666666667,-0.00812660264424858
1.49997867841375,1.5,-2.13215862459037e-05,1.61638547121811,1.616,0.000385471218109057,1.99995836798917,3.07504597121806,3.08333333333333,-0.00828736211527303
0.49998202158622,0.5,-1.79784137799288e-05,0.116122417619863,0.116,0.000122417619862966,2.00000430396676,2.95849161761998,2.96666666666667,-0.00817504904668276
0.499978732011186,0.5,-2.12679888136336e-05,0.232178020849005,0.232,0.000178020849005395,1.99994300322896,2.77502172084905,2.78333333333333,-0.00831161248427925
0.499957707195335,0.5,-4.2292804664612e-05,0.116108517619523,0.116,0.000108517619522894,1.99997833920634,3.82507591761987,3.83333333333333,-0.00825741571346317
1.49995539280417,1.5,-4.46071958322136e-05,1.73206986402192,1.732,6.98640219234381e-05,1.99994779280405,2.82520416402213,2.83333333333333,-0.00812916931120844
1.49996823201081,1.5,-3.17679891850275e-05,1.50097960322864,1.5,0.0009796032286431,1.99994913920682,2.90853630322908,2.91666666666667,-0.00813036343758222
1.49995296079351,1.5,-4.70392064926273e-05,1.50116024243516,1.5,0.00116024243516222,1.99994862481572,3.10835884243534,3.11666666666667,-0.00830782423133014
1.00002074640224,1,2.07464022423665e-05,0.232111678413276,0.232,0.000111678413275501,1.9999546535978,2.92506987841352,2.93333333333333,-0.00826345491980973
1.49996373920658,1.5,-3.6260793422116e-05,0.116421281642033,0.116,0.000421281642033131,1.99995117121716,2.74174968164198,2.75,-0.00825031835802292
0.499986075184097,0.5,-1.39248159030103e-05,0.000881464021858847,0,0.000881464021858847,1.99995182158636,2.70848676402193,2.71666666666667,-0.00817990264473956
0.999984724815477,1,-1.52751845234889e-05,0.232183874446491,0.232,0.000183874446491233,1.99997004243551,2.99177097444681,3,-0.0082290255531916
1.49997321761975,1.5,-2.67823802460043e-05,1.7321400888377,1.732,0.000140088837695673,1.99996062481569,3.54178158883769,3.55,-0.00821841116230626
1.49995638560904,1.5,-4.36143909610109e-05,1.73232807444674,1.732,0.0003280744467411,1.99995747841331,2.72515517444663,2.73333333333333,-0.00817815888670648
1.49997291439104,1.5,-2.70856089628069e-05,0.116149342435619,0.116,0.000149342435619468,2.00001283201073,2.90836954243559,2.91666666666667,-0.00829712423107276
0.999982199999977,1,-1.78000000232714e-05,1.11612221762016,1.116,0.00012221762015896,1.99994628237982,2.72521961762004,2.73333333333333,-0.008113715713292
1.49995457518435,1.5,-4.54248156529502e-05,1.50140452804453,1.5,0.00140452804453162,1.9999602568264,3.27517622804453,3.28333333333333,-0.00815710528880409
1.4999715215863,1.5,-2.84784136965754e-05,1.96623661761987,1.966,0.000236617619870261,1.99995016798857,3.29174911761993,3.3,-0.00825088238007066
0.500035392804421,0.5,3.53928044205531e-05,0.966071203229149,0.966,7.12032291485531e-05,1.99996863201113,3.5918227032289,3.6,-0.00817729677110046
1.49997060000032,1.5,-2.93999996756611e-05,0.000961364022259659,0,0.000961364022259659,1.99995215359786,3.04182376402241,3.05,-0.00817623597758921
0.49997689280417,0.5,-2.31071958296525e-05,0.616179364022173,0.616,0.000179364022173112,1.99994793920678,3.29180836402247,3.3,-0.00819163597752759
1.49991492158642,1.5,-8.50784135764115e-05,1.73214656402206,1.732,0.000146564022059481,1.99990429280433,2.79173976402217,2.8,-0.00826023597783188
0.999935039206775,1,-6.49607932245999e-05,1.00088635682641,1,0.000886356826413248,1.9999695856086,2.9084659568266,2.91666666666667,-0.00820070984006316
1.49995702158685,1.5,-4.29784131483757e-05,1.96645746402237,1.966,0.000457464022369125,1.99995022158691,2.8918346640221,2.9,-0.00816533597790103
1.50000621439085,1.5,6.21439085080056e-06,0.116099088837927,0.116,9.90888379274052e-05,1.99995247841298,2.87518798883775,2.88333333333333,-0.00814534449558169
