real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
0.999955290320713,1,-4.47096792868251e-05,1.46604341288594,1.466,4.3412885937899e-05,1.99991810967936,3.74188521288602,3.75,-0.00811478711398195
0.999990425801798,1,-9.57419820224459e-06,1.00107525804651,1,0.00107525804651232,1.99996039032067,2.97509435804636,2.98333333333333,-0.00823897528697071
0.499985364519034,0.5,-1.46354809658078e-05,0.232170812885897,0.232,0.000170812885897237,1.99995765483959,2.94178721288608,2.95,-0.0082127871139166
0.499961535481134,0.5,-3.84645188660215e-05,0.732153938687588,0.732,0.000153938687588395,1.99992093548099,3.24185883868768,3.25,-0.00814116131232367
0.500080235481164,0.5,8.02354811639816e-05,0.466119548367033,0.466,0.000119548367032596,1.99995949032086,3.54170614836721,3.55,-0.0082938516327884
0.499996616122189,0.5,-3.38387781084748e-06,0.732308403206616,0.732,0.000308403206616292,1.99995569999987,3.15849240320654,3.16666666666667,-0.00817426346012962
1.49995256772581,1.5,-4.74322741865763e-05,1.96624187093244,1.966,0.000241870932435662,1.99994541288606,2.97514057093235,2.98333333333333,-0.00819276240097988
0.499975983877675,0.5,-2.40161223246105e-05,0.7322423774051,0.732,0.000242377405100358,1.99994257419849,3.8918629774048,3.9,-0.00813702259520133
0.499991835481069,0.5,-8.164518931153e-06,0.232337912886123,0.232,0.000337912886123365,1.99995909999961,3.87513391288576,3.88333333333333,-0.00819942044757527
0.499997390320914,0.5,-2.60967908616294e-06,0.232138848366958,0.232,0.000138848366957961,1.99994854516035,3.30839854836677,3.31666666666667,-0.00826811829989893
0.999984851603131,1,-1.51483968693356e-05,0.116053603206637,0.116,5.36032066374842e-05,1.99996466128277,2.77517690320656,2.78333333333333,-0.00815643012677647
0.500018709679352,0.5,1.87096793524688e-05,0.00106804836696028,0,0.00106804836696028,1.99995379999973,2.79178554836699,2.8,-0.0082144516330116
0.499992319358626,0.5,-7.68064137446345e-06,0.116108648367117,0.116,0.000108648367116979,1.99996024516031,3.82507184836686,3.83333333333333,-0.00826148496647239
0.999977806442985,1,-2.21935570152709e-05,0.000992167725598847,0,0.000992167725598847,1.99994551612235,3.90845376772586,3.91666666666667,-0.00821289894080746
1.49996858064151,1.5,-3.14193584927125e-05,0.116210003206561,0.116,0.000210003206560935,1.99994760000027,3.25852910320691,3.26666666666667,-0.0081375634597558
0.99997778064153,1,-2.22193584704655e-05,0.466126303206693,0.466,0.000126303206692657,1.99996394516029,2.7083684032068,2.71666666666667,-0.00829826345986184
0.999977045160449,1,-2.29548395509482e-05,0.116253103206418,0.116,0.000253103206418012,1.99997334192358,3.1252235032066,3.13333333333333,-0.00810983012673505
0.49999590967991,0.5,-4.09032008974464e-06,0.4662422128863,0.466,0.000242212886299942,1.99996024516076,2.77519101288635,2.78333333333333,-0.00814232044698038
0.49998450000021,0.5,-1.5499999790336e-05,0.232184203206998,0.232,0.000184203206998051,1.9999511354813,3.10841150320675,3.11666666666667,-0.00825516345991373
1.49996119032085,1.5,-3.88096791539283e-05,1.61624484836693,1.616,0.000244848366932171,1.99995703548075,3.39181154836706,3.4,-0.00818845163294091
1.49997938064143,1.5,-2.06193585654546e-05,1.96617579352778,1.966,0.000175793527781964,1.99996439032111,2.82522289352755,2.83333333333333,-0.00811043980578097
0.999970200000007,1,-2.97999999929743e-05,1.11622475804643,1.116,0.000224758046428075,1.99994470000001,2.89172625804622,2.9,-0.00827374195378061
0.499980600000072,0.5,-1.93999999282823e-05,0.116229158046281,0.116,0.000229158046280639,1.99994499032027,3.22504255804597,3.23333333333333,-0.00829077528736288
1.49997438064111,1.5,-2.56193588938913e-05,1.61622794836694,1.616,0.000227948366940733,1.99996218064143,2.74182244836675,2.75,-0.00817755163325273
1.49995873548096,1.5,-4.12645190408512e-05,1.96623884836708,1.966,0.000238848367083877,1.99994754516047,2.95841514836729,2.96666666666667,-0.00825151829937276
0.49996972903773,0.5,-3.02709622701514e-05,0.116063777404634,0.116,6.37774046335776e-05,1.99994560967934,3.77523437740501,3.78333333333333,-0.00809895592832
0.499999190320068,0.5,-8.09679931990104e-07,0.73211700320644,0.732,0.000117003206440147,1.99994986451884,3.89197960320644,3.9,-0.00802039679356303
1.49996619032072,1.5,-3.38096792802389e-05,1.61616481288593,1.616,0.000164812885926846,1.99994810967974,2.77509361288594,2.78333333333333,-0.00823972044739385
0.500001000000339,0.5,1.00000033853576e-06,0.732187158046145,0.732,0.000187158046144775,1.99996504516002,3.42520075804623,3.43333333333333,-0.00813257528710309
0.999984670962476,1,-1.53290375237702e-05,1.00098704836728,1,0.000987048367278476,1.99995863548111,3.95845444836732,3.96666666666667,-0.00821221829934693
1.49996549999969,1.5,-3.45000003107998e-05,0.232176858045932,0.232,0.00017685804593201,1.99995079999962,3.04189305804584,3.05,-0.00810694195415618
1.49995742259534,1.5,-4.25774046561855e-05,0.232125506443026,0.232,0.000125506443026085,1.99994669355692,3.34177870644316,3.35,-0.0082212935568351
1.49996894516062,1.5,-3.10548393827048e-05,0.466181303206668,0.466,0.000181303206667482,1.99994830000014,3.05835150320672,3.06666666666667,-0.00831516345994388
0.999967380641465,1,-3.26193585351575e-05,1.23226603868761,1.232,0.000266038687612324,1.99995661612229,3.69182863868764,3.7,-0.00817136131236129
1.49995880000006,1.5,-4.11999999414547e-05,0.232262803206595,0.232,0.000262803206594969,1.99995667096164,3.9250556032066,3.93333333333333,-0.00827773012673205
0.999961464518492,1,-3.85354815080063e-05,0.232164858045962,0.232,0.000164858045962307,1.99993754515981,2.85850545804624,2.86666666666667,-0.00816120862042835
0.999983745160534,1,-1.6254839465546e-05,0.116238148366847,0.116,0.000238148366846866,2.00000388064109,3.49189824836685,3.5,-0.00810175163314852
0.99998679032069,1,-1.32096793095116e-05,0.116172648366955,0.116,0.000172648366955394,1.99997634192368,3.05843244836706,3.06666666666667,-0.00823421829960935
1.49992331612248,1.5,-7.66838775234646e-05,0.0020574741688506,0,0.0020574741688506,1.9999024709623,3.20852747416893,3.21666666666667,-0.00813919249773498
0.49998689999984,0.5,-1.31000001601933e-05,0.0010667580459085,0,0.0010667580459085,1.99994065483952,2.90856335804619,2.91666666666667,-0.00810330862047204
1.49996487419867,1.5,-3.51258013324696e-05,1.73215831288599,1.732,0.000158312885985668,1.99994490000017,2.90849451288614,2.91666666666667,-0.00817215378053016
0.999974480641413,1,-2.55193585871893e-05,0.000978658046278724,0,0.000978658046278724,1.9999426000004,3.97508365804651,3.98333333333333,-0.00824967528681864
1.49997223548053,1.5,-2.77645194728393e-05,0.23218196772541,0.232,0.000181967725409765,1.99998287419794,2.75851056772581,2.76666666666667,-0.00815609894085956
0.499997070962308,0.5,-2.92903769150143e-06,0.966132129008656,0.966,0.000132129008656223,1.99995617096238,3.80837282900848,3.81666666666667,-0.00829383765819003
0.999977080641202,1,-2.291935879839e-05,1.00114682900812,1,0.00114682900812113,1.99995505160359,2.74171462900813,2.75,-0.00828537099187088
0.999981706443123,1,-1.82935568773246e-05,1.46615050320679,1.466,0.000150503206790775,1.99997004192392,2.87514650320645,2.88333333333333,-0.00818683012688171
0.999980396763931,1,-1.96032360690879e-05,0.116143893527351,0.116,0.000143893527350877,1.99995834192396,2.75849559352764,2.76666666666667,-0.00817107313902543
0.99997489999987,1,-2.51000001298962e-05,1.46619351288609,1.466,0.000193512886093261,1.99994872580191,3.49178771288643,3.5,-0.00821228711356525
0.499988693557498,0.5,-1.13064425022458e-05,0.00139665160349978,0,0.00139665160349978,1.99995243871717,3.49187735160376,3.5,-0.00812264839623822
0.99997287096221,1,-2.71290377895639e-05,1.1162510483673,1.116,0.000251048367303053,1.999955425802,3.80853424836687,3.81666666666667,-0.00813241829979816
1.49997289032081,1.5,-2.71096791948366e-05,0.116335748366964,0.116,0.000335748366964247,1.99995454516056,2.69168704836693,2.7,-0.00831295163307022
1.49996685483939,1.5,-3.31451606143673e-05,1.50106587740493,1.5,0.00106587740492614,1.99994997419799,3.74184227740488,3.75,-0.00815772259511505
0.499984464519002,0.5,-1.55354809976416e-05,0.966207667725484,0.966,0.000207667725484528,1.99995286451895,2.70849516772569,2.71666666666667,-0.00817149894098002
0.999974519358602,1,-2.54806413977349e-05,1.11622532256524,1.116,0.000225322565241992,1.99994957419813,3.92519852256555,3.93333333333333,-0.00813481076778189
0.999972425801388,1,-2.75741986115463e-05,1.11623505804619,1.116,0.000235058046186065,1.99994890967901,3.80853665804625,3.81666666666667,-0.00813000862041591
0.999985287084201,1,-1.47129157994641e-05,0.116217712886282,0.116,0.000217712886282237,1.99995720644301,3.39186641288597,3.4,-0.00813358711402534
0.499993554839875,0.5,-6.44516012471286e-06,0.116125432244644,0.116,0.000125432244643883,1.99995221935887,3.25850713224463,3.26666666666667,-0.00815953442203554
1.49996083548103,1.5,-3.91645189665724e-05,1.96623630320664,1.966,0.000236303206642363,1.99995440000021,3.95843110320675,3.96666666666667,-0.00823556345991783
0.499998100000084,0.5,-1.89999991562217e-06,0.466069658046308,0.466,6.9658046308152e-05,1.9999571451599,2.74188055804598,2.75,-0.00811944195402248
0.999984706442774,1,-1.52935572259594e-05,0.466208122565149,0.466,0.000208122565149071,1.99996041612212,2.9750392225651,2.98333333333333,-0.00829411076823217
0.499985429037679,0.5,-1.45709623211587e-05,0.232077077404483,0.232,7.70774044831224e-05,1.9999417290378,2.70844117740489,2.71666666666667,-0.00822548926177369
1.49995607419805,1.5,-4.3925801946898e-05,1.50114547740486,1.5,0.00114547740486159,1.99994446451865,2.74170207740463,2.75,-0.00829792259537498
0.499979790320594,0.5,-2.02096794055251e-05,0.501110483848151,0.5,0.00111048384815149,1.99994648064148,2.90849248384802,2.91666666666667,-0.00817418281864457
0.499990309679106,0.5,-9.69032089415123e-06,0.616215458046099,0.616,0.000215458046099237,1.99996404516014,3.94182415804607,3.95,-0.00817584195392573
0.999981354839747,1,-1.86451602530724e-05,0.466259112886291,0.466,0.000259112886291379,1.99995056451917,2.90837771288625,2.91666666666667,-0.00828895378041716
1.49996790967998,1.5,-3.20903200190514e-05,1.5010734128864,1.5,0.00107341288639873,1.99996121935874,3.42519141288631,3.43333333333333,-0.00814192044702722
0.999982835480751,1,-1.71645192494907e-05,1.23205340320646,1.232,5.34032064642975e-05,1.99995380967903,3.22520550320633,3.23333333333333,-0.00812783012700802
0.999980487084031,1,-1.95129159692442e-05,1.00088349352745,1,0.000883493527453538,1.99994579676377,3.05852749352744,3.06666666666667,-0.00813917313923085
1.4999600000001,1.5,-3.99999998990097e-05,1.73207611288626,1.732,7.61128862614147e-05,1.99995666451923,2.79176261288649,2.8,-0.00823738711351307
0.499991664519257,0.5,-8.33548074297141e-06,0.11619813224479,0.116,0.000198132244790025,1.99996087419868,3.34169423224466,3.35,-0.00830576775533709
0.49999529032084,0.5,-4.70967916044174e-06,0.116105903206972,0.116,0.000105903206971555,1.99996140967914,3.39189540320695,3.4,-0.00810459679305486
1.49997069999972,1.5,-2.93000002784538e-05,0.116049448366994,0.116,4.94483669935958e-05,1.99995709999985,3.80853144836692,3.81666666666667,-0.00813521829974562
1.50002121935859,1.5,2.12193585866771e-05,1.96611607740488,1.966,0.000116077404876735,1.99994542903778,2.7917661774045,2.8,-0.00823382259550254
1.4999672548397,1.5,-3.27451602970541e-05,1.50111400320657,1.5,0.00111400320656685,1.99994725483975,3.25852190320666,3.26666666666667,-0.00814476346001047
0.499996145160367,0.5,-3.85483963327715e-06,0.466186303206541,0.466,0.000186303206541172,1.99995143548085,3.09188830320682,3.1,-0.00811169679318491
0.500030445160519,0.5,3.0445160518866e-05,0.232072603206689,0.232,7.26032066886428e-05,1.99995796451913,3.64168170320681,3.65,-0.00831829679318608
1.49997139032075,1.5,-2.86096792478929e-05,0.116252503206852,0.116,0.000252503206851537,1.99995799999988,3.22503970320668,3.23333333333333,-0.00829363012665763
1.49995905483911,1.5,-4.094516089026e-05,0.00102470320643988,0,0.00102470320643988,1.99995275483934,3.30855640320624,3.31666666666667,-0.00811026346042709
0.999936196763429,1,-6.38032365714025e-05,0.466252548367265,0.466,0.000252548367265237,1.99992039676363,3.27506104836721,3.28333333333333,-0.00827228496612697
0.49999842580155,0.5,-1.57419844981632e-06,0.732086603206426,0.732,8.66032064259503e-05,1.99995643548073,2.84201140320647,2.85,-0.00798859679352981
0.999988087084148,1,-1.19129158520082e-05,0.00121826448912543,0,0.00121826448912543,2.00001323868764,3.10837296448926,3.11666666666667,-0.00829370217740388
1.50002833548069,1.5,2.83354806924763e-05,0.466267048367172,0.466,0.000267048367171785,1.99995789032073,2.87502734836698,2.88333333333333,-0.00830598496634893
0.999983670962592,1,-1.63290374075586e-05,0.000965767726029299,0,0.000965767726029299,1.99996004516061,3.12522776772585,3.13333333333333,-0.0081055656074871
1.49996950000013,1.5,-3.04999998661515e-05,0.0010097580461661,0,0.0010097580461661,1.99997945483938,3.25842645804596,3.26666666666667,-0.00824020862070629
0.499981580641361,0.5,-1.84193586392212e-05,0.00113223868765999,0,0.00113223868765999,1.99994253548084,3.42500933868769,3.43333333333333,-0.00832399464564659
1.49995390000004,1.5,-4.60999999631895e-05,1.73212155804595,1.732,0.000121558045946601,1.99995074515982,3.90847965804596,3.91666666666667,-0.00818700862070454
0.999989861282302,1,-1.01387176982826e-05,0.466402803206165,0.466,0.000402803206165092,1.99996742256508,3.95850870320646,3.96666666666667,-0.0081579634602047
0.999984296764069,1,-1.57032359311415e-05,1.23220069352737,1.232,0.00020069352737484,1.99995746128252,2.87508509352756,2.88333333333333,-0.00824823980577394
1.49995598064106,1.5,-4.40193589383853e-05,1.61619106772559,1.616,0.000191067725594518,1.9999587096795,3.79179956772577,3.8,-0.00820043227422484
1.49996430967894,1.5,-3.56903210558812e-05,1.73228932256507,1.732,0.000289322565065975,1.99995918387776,2.99194502256523,3,-0.00805497743476735
0.500037745160171,0.5,3.77451601707435e-05,0.966317803206493,0.966,0.000317803206493439,1.99995244516049,3.39178050320652,3.4,-0.008219496793481
0.999967454839407,1,-3.25451605931448e-05,1.00102716772562,1,0.00102716772562417,1.99994399032084,3.0251939677255,3.03333333333333,-0.00813936560783368
0.999984977405347,1,-1.50225946526916e-05,1.00090219352751,1,0.000902193527508643,1.99995199676414,2.92518499352764,2.93333333333333,-0.00814833980569674
0.499978145160185,0.5,-2.18548398152052e-05,0.732093903206533,0.732,9.39032065325751e-05,1.99994539999989,3.20835440320661,3.21666666666667,-0.00831226346005387
0.499981699999807,0.5,-1.83000001925393e-05,0.116117058046257,0.116,0.00011705804625671,1.9999472999998,3.19171805804626,3.2,-0.00828194195373744
1.49997348064153,1.5,-2.65193584709777e-05,0.116195503206654,0.116,0.000195503206654388,1.99995519032063,3.84180660320681,3.85,-0.0081933967931942
0.499993435480519,0.5,-6.56451948088943e-06,0.616143058045964,0.616,0.000143058045963707,1.99995029032016,3.02513655804614,3.03333333333333,-0.00819677528719076
0.500050435480716,0.5,5.04354807162599e-05,0.61603800320654,0.616,3.80032065404601e-05,1.99996354516043,3.10838020320625,3.11666666666667,-0.00828646346041451
0.99998578708437,1,-1.42129156301962e-05,0.232160093527455,0.232,0.00016009352745458,1.99997013224493,2.90861079352726,2.91666666666667,-0.00805587313940714
0.499981554839451,0.5,-1.84451605491631e-05,0.466198522565264,0.466,0.000198522565264259,1.99993946451877,3.79194562256498,3.8,-0.0080543774350188
0.999970654839672,1,-2.93451603283756e-05,1.46616345804614,1.466,0.000163458046139597,1.9999541064426,3.17502645804598,3.18333333333333,-0.00830687528735652
1.49996645483952,1.5,-3.35451604769332e-05,1.96604025804618,1.966,4.0258046177799e-05,1.99995769032057,3.85841235804628,3.86666666666667,-0.00825430862038656
0.999974625801315,1,-2.53741986853129e-05,0.466251693527283,0.466,0.000251693527283325,1.99994106451868,3.92517629352733,3.93333333333333,-0.00815703980600446
0.499994909679572,0.5,-5.09032042828039e-06,0.732162212886124,0.732,0.000162212886123614,1.99996009999995,2.77517111288626,2.78333333333333,-0.00816222044707793
0.499979954840001,0.5,-2.00451599994267e-05,0.501121612885981,0.5,0.00112161288598145,1.99994764516032,3.09176121288601,3.1,-0.00823878711398729
0.499991035480889,0.5,-8.96451911103213e-06,0.732138203206432,0.732,0.000138203206432097,1.99995484516057,3.12512900320644,3.13333333333333,-0.00820433012689437
0.999963109679811,1,-3.68903201888315e-05,0.46611591288638,0.466,0.000115912886380076,1.99994490000017,3.79177161288635,3.8,-0.00822838711364948
0.499994245160451,0.5,-5.75483954889933e-06,0.466081103206761,0.466,8.11032067613016e-05,1.99995919032062,2.90847110320647,2.91666666666667,-0.00819556346020045
0.999980080641308,1,-1.99193586922775e-05,1.23223373224482,1.232,0.000233732244822038,1.9999529645188,2.74185503224453,2.75,-0.00814496775547013
0.9999952967637,1,-4.70323629997438e-06,1.11616130320681,1.116,0.000161303206808849,1.99996289676392,3.4418275032067,3.45,-0.00817249679330434
0.999967119358644,1,-3.28806413563143e-05,0.116152467725442,0.116,0.00015246772544196,1.99994600967966,2.89186876772555,2.9,-0.00813123227444512
0.999986141923728,1,-1.38580762722995e-05,0.466045258046051,0.466,4.52580460514329e-05,1.99995516128229,3.45850315804591,3.46666666666667,-0.00816350862075232
1.49996908064122,1.5,-3.0919358778192e-05,1.7322386032065,1.732,0.000238603206496935,1.99994264516044,3.10849010320635,3.11666666666667,-0.00817656346031681
0.99998692580175,1,-1.30741982502514e-05,1.46611016772567,1.466,0.000110167725673849,1.99995534516029,2.82508386772588,2.83333333333333,-0.00824946560745365
1.4999703096787,1.5,-2.96903212984034e-05,0.232131222564931,0.232,0.000131222564930783,1.9999601096788,3.25835242256517,3.26666666666667,-0.00831424410149939
1.49995810967948,1.5,-4.18903205172683e-05,0.116131332244549,0.116,0.000131332244549406,1.99995299032071,2.70846523224463,2.71666666666667,-0.00820143442203225
0.999969500000134,1,-3.04999998661515e-05,0.232261667725652,0.232,0.000261667725651921,1.99995320967946,2.82517046772546,2.83333333333333,-0.00816286560787693
0.49999200000002,0.5,-7.99999997980194e-06,0.966196903206765,0.966,0.000196903206764576,1.9999513451603,2.82505350320662,2.83333333333333,-0.00827983012671529
1.49996156451925,1.5,-3.8435480746557e-05,1.73217112256543,1.732,0.000171122565432613,1.99994461935876,3.35839412256519,3.36666666666667,-0.00827254410147971
0.49999794516043,0.5,-2.05483956960961e-06,0.501109503206408,0.5,0.00110950320640768,1.99996219032028,3.34186970320661,3.35,-0.00813029679338806
0.500000335480763,0.5,3.35480763169471e-07,0.232132548366735,0.232,0.000132548366735125,1.99996453548056,3.52521394836685,3.53333333333333,-0.0081193849664789
