real_dur,target_dur,dur_diff,real_SOA,target_SOA,SOA_diff,trial_dur,real_trial_dur_plus_jitter,taregt_trial_dur_plus_jitter,diff_trial_dur_plus_jitter
1.49996241258918,1.5,-3.75874108158314e-05,1.61614594298953,1.616,0.000145942989532966,1.9999451125891,3.50850324298972,3.51666666666667,-0.00816342367694833
0.499971781473732,0.5,-2.82185262676649e-05,0.23225216816877,0.232,0.000252168168770356,1.99994528147386,3.14186046816872,3.15,-0.00813953183128424
1.49996721258913,1.5,-3.2787410873425e-05,1.61604314298961,1.616,4.31429896106117e-05,1.999951068884,3.77502544298954,3.78333333333333,-0.00830789034378832
0.499986612589055,0.5,-1.33874109451426e-05,0.966302186694975,0.966,0.000302186694974838,1.99995284370516,3.60852548669482,3.61666666666667,-0.00814117997185049
1.49996469999996,1.5,-3.53000000359316e-05,1.96636433040044,1.966,0.000364330400438151,1.99996083111591,3.14190953040043,3.15,-0.00809046959957405
0.99998704370546,1,-1.2956294540345e-05,0.466173430400431,0.466,0.000173430400431218,1.99995999999987,3.67521923040044,3.68333333333333,-0.00811410293288972
1.49996011258941,1.5,-3.98874105940195e-05,1.61603859928437,1.616,3.85992843656702e-05,1.99995268147359,2.92517649928436,2.93333333333333,-0.00815683404897172
1.49996260593707,1.5,-3.73940629287972e-05,1.50106790522159,1.5,0.00106790522158917,1.99995158741058,3.14172290522151,3.15,-0.00827709477848648
0.499994031115875,0.5,-5.96888412474073e-06,0.466224474105729,0.466,0.000224474105729289,2.00000984370513,2.9085256741057,2.91666666666667,-0.00814099256096279
0.499981456294563,0.5,-1.85437054369686e-05,0.501070886695061,0.5,0.00107088669506084,1.99995054370538,2.97514778669506,2.98333333333333,-0.00818554663827253
0.499995556294607,0.5,-4.44370539298689e-06,0.501142199284459,0.5,0.00114219928445891,1.999949494063,3.57511369928443,3.58333333333333,-0.00821963404890358
0.999968656294868,1,-3.13437051318033e-05,0.000958830400577426,0,0.000958830400577426,1.99995255629483,3.04178133040045,3.05,-0.00821866959954587
0.99998224370529,1,-1.77562947101251e-05,1.00109738669494,1,0.00109738669493709,1.99995239999998,3.80854528669511,3.81666666666667,-0.00812137997155915
0.999923718526588,1,-7.62814734116546e-05,1.23207825557938,1.232,7.82555793812367e-05,1.99991049334767,3.19183975557939,3.2,-0.0081602444206057
0.99997893111572,1,-2.10688842798845e-05,1.11636514298971,1.116,0.000365142989707135,1.99994918741049,2.74188174298979,2.75,-0.00811825701021007
1.49995127410557,1.5,-4.87258944303903e-05,0.116326304505947,0.116,0.000326304505946604,1.99994001781101,2.89190820450585,2.9,-0.00809179549414685
1.49997099999996,1.5,-2.90000000404689e-05,1.96623433040054,1.966,0.000234330400538996,1.99995987482112,3.54168003040036,3.55,-0.00831996959964254
0.999934343705263,1,-6.56562947369821e-05,1.0010774304003,1,0.00107743040030073,1.99991443705289,2.97510853040035,2.98333333333333,-0.00822480293298522
1.49997707482112,1.5,-2.29251788823603e-05,1.50106538669502,1.5,0.00106538669501788,1.99996578741047,2.80836568669497,2.81666666666667,-0.00830097997169688
0.999983118526643,1,-1.68814733569889e-05,0.232058355579284,0.232,5.83555792836588e-05,1.99995994964229,2.69167655557908,2.7,-0.00832344442092126
1.4999653437053,1.5,-3.46562947015627e-05,1.966191586695,1.966,0.000191586695003965,1.99995888741068,2.89188238669522,2.9,-0.00811761330478467
1.50000051258939,1.5,5.12589394929819e-07,0.466205886694752,0.466,0.0002058866947518,2.00000424370501,2.74176098669477,2.75,-0.00823901330522858
1.49997142517896,1.5,-2.85748210444581e-05,0.000925299284517678,0,0.000925299284517678,2.00000664370555,3.25836449928465,3.26666666666667,-0.00830216738201361
0.999970743705035,1,-2.92562949653075e-05,1.00099651187384,1,0.000996511873836425,1.9999505311157,2.8918777118738,2.9,-0.00812228812619642
0.99998507482087,1,-1.49251791299321e-05,1.46607803040024,1.466,7.80304002401255e-05,1.99996251852644,3.07507443040049,3.08333333333333,-0.00825890293284193
1.50000820000014,1.5,8.20000013845856e-06,0.00101798669493292,0,0.00101798669493292,1.99995608741028,3.208563386695,3.21666666666667,-0.00810327997166205
1.49996957482062,1.5,-3.04251793750154e-05,0.00105453039986969,0,0.00105453039986969,1.99994994370491,2.79170533039996,2.8,-0.00829466960003611
0.999992124463461,1,-7.87553653935902e-06,1.00091018669491,1,0.000910186694909498,1.99996988741032,3.35848278669482,3.36666666666667,-0.008183879971845
1.49996411258962,1.5,-3.58874103767448e-05,0.232170511873846,0.232,0.000170511873846396,1.99995732517891,3.20850901187396,3.21666666666667,-0.00815765479270958
0.499990168884324,0.5,-9.83111567620654e-06,0.732202355579375,0.732,0.000202355579374869,1.99995556888416,2.97502565557943,2.98333333333333,-0.00830767775390395
0.999966700000186,1,-3.32999998136074e-05,1.00110068669528,1,0.00110068669528118,1.99994700000025,2.75847268669531,2.76666666666667,-0.00819397997135329
1.50002124370531,1.5,2.12437053050962e-05,1.96620398669484,1.966,0.000203986694836233,1.99996213111581,3.54175498669474,3.55,-0.00824501330525873
1.49991744370527,1.5,-8.25562947284197e-05,1.96613964298967,1.966,0.00013964298967406,1.99997540000004,2.72524404298974,2.73333333333333,-0.00808929034359007
0.500001043705197,0.5,1.04370519693475e-06,0.966149330400185,0.966,0.000149330400185166,1.99995948741071,3.09179993040016,3.1,-0.00820006959984321
0.999977256294642,1,-2.27437053581525e-05,1.46620158669521,1.466,0.000201586695206091,1.9999494874105,2.95846288669509,2.96666666666667,-0.00820377997157884
1.49996735629475,1.5,-3.26437052535766e-05,1.61617944298951,1.616,0.00017944298950523,1.99995379999973,3.69168734298955,3.7,-0.00831265701044703
0.999975143705342,1,-2.48562946580932e-05,1.23214803040037,1.232,0.00014803040036715,1.99996353705274,3.24181583040036,3.25,-0.00818416959964452
0.499994343705112,0.5,-5.65629488846753e-06,0.966127786694869,0.966,0.000127786694869458,1.99995989999979,3.12518568669475,3.13333333333333,-0.00814764663858414
1.499957356295,1.5,-4.26437050009554e-05,1.61636808669527,1.616,0.000368086695274439,2.00002574370546,2.70857198669501,2.71666666666667,-0.00809467997166102
0.499978156294674,0.5,-2.18437053263187e-05,0.232076342989785,0.232,7.63429897851775e-05,1.99995146223137,3.12504244298952,3.13333333333333,-0.00829089034380859
0.999969868883909,1,-3.013111609107e-05,0.232210986694554,0.232,0.000210986694553855,1.99995519999993,2.74193248669462,2.75,-0.00806751330537736
1.49997321258979,1.5,-2.67874102064525e-05,1.73210164299007,1.732,0.000101642990073758,1.99996330000022,3.55837244298982,3.56666666666667,-0.00829422367684529
0.499943143705423,0.5,-5.6856294577301e-05,0.732175630400434,0.732,0.00017563040043389,1.99991045629486,3.65844103040035,3.66666666666667,-0.0082256362663129
0.999984843705533,1,-1.51562944665784e-05,1.11604528669523,1.116,4.52866952254105e-05,1.99995369999988,3.575142086695,3.58333333333333,-0.00819124663833737
0.500041131116177,0.5,4.11311161769845e-05,0.732091974105515,0.732,9.19741055149803e-05,1.99996474370528,2.90836517410571,2.91666666666667,-0.00830149256095547
0.499987456295003,0.5,-1.25437049973698e-05,0.966204586695312,0.966,0.000204586695312203,1.99995155629495,3.35842188669494,3.36666666666667,-0.00824477997172535
0.999945393347389,1,-5.46066526112554e-05,1.46621193040028,1.466,0.000211930400277227,1.99992132446323,3.05844493040013,3.06666666666667,-0.00822173626653822
1.49993220450597,1.5,-6.77954940329073e-05,1.96623574749583,1.966,0.000235747495829886,1.99991376080106,3.05843624749605,3.06666666666667,-0.00823041917061929
1.0000215,1,2.15000000025611e-05,1.23204724298967,1.232,4.72429896654081e-05,1.99995805629487,3.14177304298983,3.15,-0.00822695701017429
0.999981918526373,1,-1.80814736268076e-05,0.000928986695271306,0,0.000928986695271306,1.99996124964218,3.27518608669516,3.28333333333333,-0.00814724663817579
0.99997301258918,1,-2.69874108198564e-05,0.232081011874016,0.232,8.10118740155186e-05,1.99995206888389,3.32504241187371,3.33333333333333,-0.00829092145962296
0.999969837052504,1,-3.01629474961373e-05,0.466154430400366,0.466,0.000154430400365502,1.99995299334751,3.67514893040016,3.68333333333333,-0.00818440293317835
0.999902262231444,1,-9.77377685558167e-05,1.46608448669531,1.466,8.44866953084722e-05,1.99987954370545,3.52517708669529,3.53333333333333,-0.00815624663803938
0.499984856294759,0.5,-1.51437052409165e-05,0.232260799284632,0.232,0.000260799284631491,1.99995738741063,3.22521019928445,3.23333333333333,-0.00812313404888609
1.49997663776821,1.5,-2.33622317864501e-05,1.73204441187409,1.732,4.44118740852151e-05,1.99995808147378,3.29175581187383,3.3,-0.00824418812617278
0.999967943705087,1,-3.20562949127634e-05,1.46625348669477,1.466,0.000253486694768101,1.99995844964178,3.24175858669469,3.25,-0.00824141330531347
1.49996852517916,1.5,-3.14748208438687e-05,0.232169142989733,0.232,0.000169142989732779,1.99994964370535,3.39171204298964,3.4,-0.00828795701036134
0.499996900000042,0.5,-3.0999999580672e-06,0.232179811874175,0.232,0.000179811874175345,1.99996155629515,3.52513801187433,3.53333333333333,-0.00819532145900048
1.49995795035784,1.5,-4.2049642161146e-05,1.96630008075817,1.966,0.000300080758173893,1.99994339406339,3.25838328075815,3.26666666666667,-0.00828338590851363
1.49996625629501,1.5,-3.37437049893197e-05,0.232098042989946,0.232,9.80429899463953e-05,1.99996463776824,2.77503914298995,2.78333333333333,-0.00829419034337953
1.49995784370549,1.5,-4.21562945120968e-05,0.466083930400146,0.466,8.39304001455932e-05,1.99995643111561,3.65842553040011,3.66666666666667,-0.00824113626655798
1.49996781258915,1.5,-3.21874108522024e-05,0.00101129928452792,0,0.00101129928452792,1.99995935629477,3.04189169928441,3.05,-0.00810830071559376
0.499989756294781,0.5,-1.02437052191817e-05,0.501059199284555,0.5,0.00105919928455478,1.99996750000037,3.2752065992845,3.28333333333333,-0.00812673404883135
0.499980825179136,0.5,-1.91748208635545e-05,0.732247742989784,0.732,0.000247742989784472,1.99994800000013,3.34172934298977,3.35,-0.00827065701023466
1.49997179999991,1.5,-2.82000000879634e-05,0.116238486694783,0.116,0.000238486694783199,1.99996958741031,3.2918379866951,3.3,-0.00816201330489985
0.999995280758412,1,-4.71924158773618e-06,0.0009539866950945,0,0.0009539866950945,1.99996919334717,2.80836608669506,2.81666666666667,-0.00830057997160694
1.49998625629451,1.5,-1.37437054945622e-05,1.61610304298983,1.616,0.000103042989834545,1.99994945629487,2.7085620429898,2.71666666666667,-0.00810462367686959
0.499978856294547,0.5,-2.11437054531416e-05,0.466330542989454,0.466,0.000330542989453508,1.99995386888395,2.84182964298952,2.85,-0.00817035701047653
1.49996689999989,1.5,-3.31000001096982e-05,0.466250542989656,0.466,0.000250542989655489,1.99996505629451,3.64167864298952,3.65,-0.00832135701048164
1.49997050000002,1.5,-2.94999999823631e-05,1.61616144298978,1.616,0.000161442989778049,1.99995355629471,3.40853874298955,3.41666666666667,-0.0081279236771179
0.999980243705522,1,-1.97562944777019e-05,1.46606778669502,1.466,6.77866950209438e-05,2.00000505629487,3.24178188669521,3.25,-0.0082181133047925
1.49995522517929,1.5,-4.47748207079712e-05,0.000981355579369847,0,0.000981355579369847,1.99995478147366,2.95838025557941,2.96666666666667,-0.00828641108725314
1.49996541258952,1.5,-3.45874104823451e-05,1.61621973040019,1.616,0.000219730400189189,1.99995984370526,2.80850603040017,2.81666666666667,-0.00816063626649921
0.49998981258932,0.5,-1.01874106803734e-05,0.232203142989874,0.232,0.000203142989874311,1.99996855629479,3.7417778429899,3.75,-0.00822215701009554
0.49998981258932,0.5,-1.01874106803734e-05,0.232118186695061,0.232,0.000118186695061001,1.99996295629489,2.99167978669493,3,-0.00832021330506905
0.499992743705207,0.5,-7.25629479347845e-06,0.5010404992845,0.5,0.00104049928449967,1.99995235629467,3.54167459928431,3.55,-0.00832540071569365
0.499994668884483,0.5,-5.33111551703769e-06,0.616181599284573,0.616,0.000181599284573175,1.99996659999988,3.25851039928466,3.26666666666667,-0.00815626738200681
0.499986437767802,0.5,-1.3562232197728e-05,0.616297099284111,0.616,0.000297099284111035,1.99994566888427,2.87519589928434,2.88333333333333,-0.00813743404899769
0.499990168883869,0.5,-9.83111613095389e-06,0.732212930400237,0.732,0.000212930400237399,1.9999600000001,3.62502323040007,3.63333333333333,-0.00831010293325862
1.49995620000027,1.5,-4.37999997302541e-05,0.466240430400376,0.466,0.000240430400375746,1.99995494370523,2.92513343040036,2.93333333333333,-0.00819990293296868
1.50001464370553,1.5,1.46437055263959e-05,0.466074674105585,0.466,7.46741055845379e-05,1.99994590000006,3.29181407410579,3.3,-0.00818592589421296
1.50002875629434,1.5,2.87562943412922e-05,1.50116514298952,1.5,0.00116514298952097,1.99995505629431,3.15855024298935,3.16666666666667,-0.00811642367731746
1.49996768741084,1.5,-3.2312589155481e-05,0.000955642989993066,0,0.000955642989993066,1.99995514370539,2.75852424299001,2.76666666666667,-0.00814242367666029
1.49995933111586,1.5,-4.06688841394498e-05,0.00106617410528997,0,0.00106617410528997,1.99990691852599,3.64170877410561,3.65,-0.00829122589439057
1.49996446888417,1.5,-3.55311158273253e-05,1.50104555557937,1.5,0.00104555557936692,1.99995186888418,3.45841065557943,3.46666666666667,-0.00825601108723895
0.99997672517884,1,-2.32748211601574e-05,1.23209845557949,1.232,9.84555794893982e-05,1.99995042517912,2.7585233555792,2.76666666666667,-0.00814331108746646
1.49997904370548,1.5,-2.09562945201469e-05,0.00106645557934826,0,0.00106645557934826,1.99995736888422,2.90836155557918,2.91666666666667,-0.00830511108748988
0.999984918526479,1,-1.5081473520695e-05,1.00093994299004,1,0.000939942990044074,1.99995506888445,2.9416972429899,2.95,-0.00830275701009686
0.999981087410561,1,-1.89125894394238e-05,0.116185955579112,0.116,0.000185955579112482,1.99995309999986,3.14169345557912,3.15,-0.00830654442088408
0.499936000000162,0.5,-6.39999998384155e-05,0.232196642989493,0.232,0.000196642989492818,1.99990149999985,2.69187914298982,2.7,-0.00812085701018095
1.49996655629502,1.5,-3.34437049787084e-05,0.000934355579374824,0,0.000934355579374824,1.99996526888435,3.17504815557913,3.18333333333333,-0.00828517775419968
0.50000180593679,0.5,1.80593679033336e-06,0.232047130400588,0.232,4.71304005877637e-05,1.9999648311159,3.52521113040029,3.53333333333333,-0.00812220293303945
1.49998049999977,1.5,-1.95000002349843e-05,0.466040542989504,0.466,4.05429895035669e-05,1.99996438741027,3.85854634298948,3.86666666666667,-0.0081203236771823
0.499985725178703,0.5,-1.42748212965671e-05,0.116192711873737,0.116,0.000192711873736692,1.99990126888406,2.70843941187377,2.71666666666667,-0.00822725479289765
0.999973418526224,1,-2.65814737758774e-05,1.4663651555793,1.466,0.000365155579296728,1.99995741258954,2.75846005557923,2.76666666666667,-0.0082066110874317
1.49996581258983,1.5,-3.41874101650319e-05,1.61610463040051,1.616,0.000104630400513894,1.99994663776806,3.15835053040064,3.16666666666667,-0.00831613626602756
0.999992037052834,1,-7.96294716565171e-06,0.00103201781075768,0,0.00103201781075768,1.99995677482093,3.10856321781102,3.11666666666667,-0.00810344885564218
0.999979056294706,1,-2.0943705294485e-05,0.000978986694917694,0,0.000978986694917694,2.00000589999991,3.15844858669516,3.16666666666667,-0.00821807997150881
0.999975643705511,1,-2.43562944888254e-05,0.000988430400411744,0,0.000988430400411744,1.99996114370515,3.25853843040022,3.26666666666667,-0.00812823626644477
0.499989356294464,0.5,-1.0643705536495e-05,0.46624958669463,0.466,0.0002495866946301,1.99995889999991,2.75845368669479,2.76666666666667,-0.00821297997187376
0.499986874820934,0.5,-1.31251790662645e-05,0.73220291781081,0.732,0.000202917810809611,1.99995050593679,3.041768417811,3.05,-0.00823158218900044
0.499979099999564,0.5,-2.0900000436086e-05,0.61640948669492,0.616,0.000409486694919914,1.99995959999978,2.87503938669488,2.88333333333333,-0.00829394663845351
1.50001179999981,1.5,1.17999998110463e-05,0.466361142989626,0.466,0.000361142989626362,1.99995286888407,2.7584798429898,2.76666666666667,-0.00818682367686652
0.999970556295011,1,-2.94437049888074e-05,0.000953242989908176,0,0.000953242989908176,1.99994615629475,2.82501654298994,2.83333333333333,-0.00831679034339095
1.50002100000029,1.5,2.10000002880406e-05,0.232219686695316,0.232,0.000219686695316329,1.99996533111607,3.70834498669501,3.71666666666667,-0.00832167997165634
0.49999707482084,0.5,-2.92517916022916e-06,0.501087142989491,0.5,0.00108714298949053,1.99995373111551,3.8417447429897,3.85,-0.00825525701029584
0.999971368884417,1,-2.86311155832664e-05,0.116162955579512,0.116,0.000162955579511612,1.99994976223161,2.72518725557939,2.73333333333333,-0.00814607775394816
1.49997075629472,1.5,-2.92437052848982e-05,0.466074742989804,0.466,7.47429898037555e-05,1.99995673776812,3.84187394298988,3.85,-0.00812605701012181
1.49996401258932,1.5,-3.59874106834468e-05,1.5011005992842,1.5,0.00110059928420014,1.9999481688842,2.74187199928429,2.75,-0.00812800071571473
1.49997108741036,1.5,-2.89125896415499e-05,0.466146530400238,0.466,0.000146530400237654,1.99995499999977,2.69177893040023,2.7,-0.00822106959976754
1.49997167482115,1.5,-2.83251788459893e-05,0.232281786694784,0.232,0.000281786694784375,1.99994909999987,2.87515688669509,2.88333333333333,-0.00817644663823858
1.49996271258942,1.5,-3.72874105778465e-05,0.466163786695233,0.466,0.000163786695233259,1.99995168741043,2.79168778669509,2.8,-0.00831221330490717
0.999978493347498,1,-2.15066525015573e-05,1.4662112304004,1.466,0.00021123040040405,1.99996669334723,3.39183053040051,3.4,-0.00816946959948828
0.99993423776823,1,-6.57622317703499e-05,1.11638262446331,1.116,0.00038262446331272,1.99991218147352,2.82530532446344,2.83333333333333,-0.00802800886989052
0.499942025178825,0.5,-5.79748211748665e-05,0.000955955579229339,0,0.000955955579229339,1.99990381258931,3.49168395557899,3.5,-0.00831604442100797
0.499994000000243,0.5,-5.99999975747778e-06,0.116151042989713,0.116,0.000151042989713454,1.99995381258987,3.10844484298968,3.11666666666667,-0.00822182367698288
1.49996908741059,1.5,-3.09125894091267e-05,1.966251486695,1.966,0.000251486695000525,1.99995984370526,3.20857338669475,3.21666666666667,-0.00809327997191467
0.499984112589573,0.5,-1.588741042724e-05,0.232209442990097,0.232,0.000209442990097147,1.99996004370541,3.15849384299008,3.16666666666667,-0.0081728236765839
0.999981631116043,1,-1.83688839570095e-05,1.00099564298989,1,0.000995642989892076,1.99996365629477,2.75843444298971,2.76666666666667,-0.00823222367695653
0.499976850357143,0.5,-2.31496428568789e-05,0.501146742989476,0.5,0.00114674298947648,1.99995594370512,3.97503404298959,3.98333333333333,-0.00829929034374199
0.999969594063259,1,-3.04059367408627e-05,1.23221418075855,1.232,0.000214180758546734,1.99994829406342,3.14186148075851,3.15,-0.00813851924149267
1.49997977482099,1.5,-2.02251790142327e-05,1.50108537410551,1.5,0.00108537410551435,1.9999247311157,3.1917089741055,3.2,-0.00829102589450503
1.49991092517939,1.5,-8.90748206074932e-05,0.116124455579666,0.116,0.000124455579665658,1.99990734370567,3.17520295557961,3.18333333333333,-0.00813037775372649
1.49996138741062,1.5,-3.86125893783174e-05,1.96612214298966,1.966,0.0001221429896614,1.99994965629458,3.72520894298987,3.73333333333333,-0.00812439034346735
1.49996460000011,1.5,-3.53999998878862e-05,0.116204130400092,0.116,0.000204130400092248,1.99995863111553,2.70840203040007,2.71666666666667,-0.00826463626660079
1.49996386888415,1.5,-3.61311158485478e-05,1.61644291187395,1.616,0.000442911873946183,1.99994326888418,3.29176801187396,3.3,-0.00823198812604442
0.499991112589214,0.5,-8.88741078597377e-06,0.966139886694691,0.966,0.000139886694691116,1.99999815629462,3.12524688669464,3.13333333333333,-0.00808644663869318
1.00001434370506,1,1.43437050610373e-05,1.23218039928452,1.232,0.000180399284516186,1.99990281258943,2.77516909928454,2.78333333333333,-0.00816423404879352
0.4999905311156,0.5,-9.46888440012117e-06,0.501139617810622,0.5,0.00113961781062244,1.99995774370518,2.77512931781075,2.78333333333333,-0.00820401552258154
0.500002343705091,0.5,2.34370509133441e-06,0.466094542989595,0.466,9.45429895946037e-05,1.99995656888404,3.19184034298996,3.2,-0.00815965701003751
0.999990124463693,1,-9.87553630693583e-06,0.116084030400089,0.116,8.40304000885167e-05,1.99996862446369,3.00837243040041,3.01666666666667,-0.00829423626625303
0.999970231831412,1,-2.9768168587907e-05,1.23221656223132,1.232,0.000216562231315054,1.99994497553644,3.5250356622314,3.53333333333333,-0.00829767110193025
0.999919012589544,1,-8.09874104561459e-05,1.4662250992842,1.466,0.000225099284201891,1.99994919999972,3.0752226992845,3.08333333333333,-0.00811063404883772
0.499984956294611,0.5,-1.50437053889618e-05,0.466142599284467,0.466,0.000142599284466971,1.99995126888416,3.14175819928414,3.15,-0.00824180071585934
0.499996900000042,0.5,-3.0999999580672e-06,0.501025799284434,0.5,0.00102579928443447,1.99995576888432,3.5584279992845,3.56666666666667,-0.00823866738216239
1.49997051852597,1.5,-2.94814740300353e-05,1.50104473040028,1.5,0.00104473040028097,1.99995469999976,3.30834593040026,3.31666666666667,-0.00832073626640195
0.499988531115832,0.5,-1.1468884167698e-05,0.9661085866951,0.966,0.000108586695099833,1.99995264370546,3.72519988669501,3.73333333333333,-0.00813344663832449
0.999984537053024,1,-1.54629469761858e-05,0.116069899284867,0.116,6.98992848665453e-05,1.999962793348,3.40850919928471,3.41666666666667,-0.00815746738195866
0.49996237482128,0.5,-3.76251787201909e-05,0.00102571781098959,0,0.00102571781098959,1.99993661852659,3.64177951781085,3.65,-0.00822048218915361
0.999979000000167,1,-2.09999998332933e-05,0.116258955579269,0.116,0.000258955579269235,1.99994243776882,3.54174095557937,3.55,-0.00825904442062875
0.499984243705512,0.5,-1.57562944878009e-05,0.11629163040061,0.116,0.000291630400610296,1.99994917482127,2.87516443040022,2.88333333333333,-0.0081689029331149
0.999985249641668,1,-1.4750358332094e-05,0.232158386694664,0.232,0.00015838669466392,1.99999838075792,3.22510288669491,3.23333333333333,-0.00823044663842065
1.49993374370524,1.5,-6.62562947582046e-05,0.116043386694855,0.116,4.33866948551381e-05,1.99991194370523,3.37508218669518,3.38333333333333,-0.0082511466381523
1.49997959999973,1.5,-2.04000002668181e-05,0.466106086694708,0.466,0.000106086694708185,1.99995775629441,2.95842698669458,2.96666666666667,-0.00823967997209074
0.499988112589108,0.5,-1.18874108920863e-05,0.00098984298938376,0,0.00098984298938376,1.99996541258952,3.00852674298949,3.01666666666667,-0.0081399236771782
0.49994370665263,0.5,-5.62933473702287e-05,0.232155037052962,0.232,0.000155037052962131,1.99990535035795,3.19187333705304,3.2,-0.00812666294696118
0.999980805936502,1,-1.91940634977072e-05,1.00092328669507,1,0.000923286695069692,1.99995503705259,3.74187998669504,3.75,-0.00812001330496059
1.49996316888428,1.5,-3.68311157217249e-05,0.000950699284203438,0,0.000950699284203438,1.99995754370502,3.30836839928452,3.31666666666667,-0.00829826738214834
0.499981368884164,0.5,-1.86311158358876e-05,0.616216855579296,0.616,0.00021685557929596,1.99994955629472,3.15849305557958,3.16666666666667,-0.00817361108708337
0.999977699999818,1,-2.23000001824403e-05,0.000929742989683291,0,0.000929742989683291,1.99995135629479,3.70853164298978,3.71666666666667,-0.00813502367688379
0.499984100000347,0.5,-1.58999996529019e-05,0.232145042989941,0.232,0.000145042989941419,1.99996576888452,3.40836264298969,3.41666666666667,-0.00830402367698024
0.500004831115803,0.5,4.83111580251716e-06,0.232225174105679,0.232,0.000225174105678877,1.99996448741058,3.02512107410575,3.03333333333333,-0.0082122592275784
1.49996217482112,1.5,-3.78251788788475e-05,1.73214118669512,1.732,0.000141186695116646,1.99995601852652,2.94176168669537,2.95,-0.00823831330462799
1.49996968741016,1.5,-3.03125898426515e-05,0.116048774105366,0.116,4.87741053657315e-05,1.99996363111541,2.99174137410546,3,-0.00825862589454118
1.49996307553647,1.5,-3.69244635294308e-05,1.73229390593679,1.732,0.000293905936785466,1.99994566294663,3.79186120593658,3.8,-0.00813879406341567
1.49996934370529,1.5,-3.06562947116618e-05,1.96612533040025,1.966,0.00012533040024576,1.99995778741049,3.32517123039997,3.33333333333333,-0.00816210293335917
0.499988799999755,0.5,-1.12000002445711e-05,0.61613935557898,0.616,0.000139355578980038,1.9999506125896,3.0084846555792,3.01666666666667,-0.00818201108747107
0.499981194063366,0.5,-1.88059366337257e-05,0.732249993347978,0.732,0.000249993347977595,1.9999555066529,2.90834349334773,2.91666666666667,-0.00832317331893728
0.499989143705079,0.5,-1.08562949208135e-05,0.00144603040007496,0,0.00144603040007496,1.99995170000011,3.74186103040029,3.75,-0.00813896959971316
0.499978756294695,0.5,-2.12437053050962e-05,0.501144342989392,0.5,0.00114434298939159,1.99994746888433,3.64167854298967,3.65,-0.0083214570103336
0.999980862231496,1,-1.91377685041516e-05,1.11638609928423,1.116,0.000386099284227281,1.99996234964192,3.00838989928434,3.01666666666667,-0.00827676738232785
1.49997528741096,1.5,-2.47125890382449e-05,0.00107950522169631,0,0.00107950522169631,1.99997203705334,3.10842340522186,3.11666666666667,-0.00824326144481047
